dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,vertical-scan,2.20257,2.7711,1.63098,0.99059,192,0,10,10000,0.2,1,0,2.198,2.843,1.254,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.87419,2.41612,1.33621,0.986869,160,0,10,10000,0.2,1,0,1.88,3.458,0.9541,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.85563,2.54496,1.16217,0.984289,144,0,10,10000,0.2,1,0,1.858,3.027,0.9442,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.74138,2.41817,1.04112,0.981168,128,0,10,10000,0.2,1,0,1.74,2.418,0.8002,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.51538,2.13271,0.867766,0.976968,112,0,10,10000,0.2,1,0,1.515,2.183,0.6634,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.17004,1.58046,0.759136,0.971918,96,0,10,10000,0.2,1,0,1.169,1.73,0.5538,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.04616,1.50107,0.592037,0.964597,80,0,10,10000,0.2,1,0,1.051,1.854,0.4659,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.818076,1.14825,0.490314,0.953715,64,0,10,10000,0.2,1,0,0.8195,1.442,0.3286,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.812357,1.24847,0.37136,0.945694,56,0,10,10000,0.2,1,0,0.8124,1.323,0.3123,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.681873,1.04184,0.31795,0.935995,48,0,10,10000,0.2,1,0,0.6827,1.155,0.2637,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.564606,0.867939,0.2612,0.922804,40,0,10,10000,0.2,1,0,0.5654,0.9199,0.2086,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.457571,0.722153,0.190509,0.904434,32,0,10,10000,0.2,1,0,0.4583,0.8165,0.1559,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.401813,0.637292,0.163715,0.892243,28,0,10,10000,0.2,1,0,0.4026,0.6876,0.1323,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.371531,0.593091,0.151182,0.885402,26,0,10,10000,0.2,1,0,0.3722,0.6672,0.1202,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.346702,0.559346,0.133115,0.877761,24,0,10,10000,0.2,1,0,0.3474,0.6056,0.1043,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.298958,0.469938,0.129103,0.86883,22,0,10,10000,0.2,1,0,0.2994,0.5314,0.09426,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.275672,0.436659,0.113732,0.859489,20,0,10,10000,0.2,1,0,0.2764,0.4925,0.07227,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.247953,0.395594,0.100165,0.847688,18,0,10,10000,0.2,1,0,0.2489,0.4883,0.06995,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.219926,0.351577,0.087459,0.833577,16,0,10,10000,0.2,1,0,0.2206,0.4391,0.06524,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.186218,0.292096,0.080514,0.817347,14,0,10,10000,0.2,1,0,0.1867,0.326,0.04397,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.165489,0.26657,0.064269,0.797608,12,0,10,10000,0.2,1,0,0.1661,0.3179,0.04144,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.141004,0.231328,0.050579,0.7719,10,0,10,10000,0.2,1,0,0.1416,0.2744,0.03936,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.111197,0.181732,0.040238,0.740771,8,0,10,10000,0.2,1,0,0.1115,0.2182,0.02804,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0879969,0.148489,0.027704,0.694972,6,0,10,10000,0.2,1,0,0.08858,0.1947,0.02171,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0634142,0.110234,0.017259,0.623826,4,0,10,10000,0.2,1,0,0.06428,0.1559,0.01528,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0353542,0.063183,0.007782,0.492181,2,0,10,10000,0.2,1,0,0.03595,0.08473,0.007782,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,5.40635,8.4625,3.02484,0.99552,256,0,10,10000,0.2,1,0,5.408,8.813,3.025,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,4.75632,7.47034,2.52362,0.99439,224,0,10,10000,0.2,1,0,4.759,14.14,2.524,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,4.19695,6.33968,2.30474,0.99285,192,0,10,10000,0.2,1,0,4.197,6.34,2.305,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,3.48282,5.53204,1.87904,0.990359,160,0,10,10000,0.2,1,0,3.486,11.69,1.879,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,3.15621,5.00353,1.66718,0.988679,144,0,10,10000,0.2,1,0,3.158,11.58,1.667,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,2.82411,4.47464,1.46764,0.986138,128,0,10,10000,0.2,1,0,2.826,12.87,1.468,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,2.50758,3.98504,1.27087,0.982968,112,0,10,10000,0.2,1,0,2.509,4.11,1.271,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,2.18335,3.46761,1.0752,0.979017,96,0,10,10000,0.2,1,0,2.186,3.654,1.075,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.8554,2.93593,0.917554,0.973077,80,0,10,10000,0.2,1,0,1.863,10.58,0.9176,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.52419,2.41896,0.762464,0.964576,64,0,10,10000,0.2,1,0,1.536,2.726,0.7625,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.35364,2.14128,0.679832,0.958626,56,0,10,10000,0.2,1,0,1.366,2.557,0.6798,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.18461,1.88088,0.590863,0.950796,48,0,10,10000,0.2,1,0,1.196,2.127,0.5909,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.01776,1.62097,0.49351,0.940066,40,0,10,10000,0.2,1,0,1.028,1.984,0.4935,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.845681,1.34527,0.438351,0.923805,32,0,10,10000,0.2,1,0,0.8548,1.587,0.4384,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.760061,1.20693,0.400619,0.912423,28,0,10,10000,0.2,1,0,0.7687,1.415,0.4006,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.716324,1.13877,0.369887,0.905512,26,0,10,10000,0.2,1,0,0.7249,1.355,0.3699,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.673813,1.06673,0.34536,0.897881,24,0,10,10000,0.2,1,0,0.6834,9.627,0.3454,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.629415,0.992373,0.31509,0.888791,22,0,10,10000,0.2,1,0,0.6373,1.147,0.3151,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.586007,0.92433,0.307249,0.87881,20,0,10,10000,0.2,1,0,0.5935,1.095,0.3072,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.54193,0.850519,0.269704,0.86659,18,0,10,10000,0.2,1,0,0.5484,0.9865,0.2697,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.497933,0.772382,0.256999,0.853029,16,0,10,10000,0.2,1,0,0.504,0.9102,0.257,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.453079,0.700792,0.250227,0.835738,14,0,10,10000,0.2,1,0,0.4589,0.838,0.2502,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.40886,0.625072,0.222505,0.814128,12,0,10,10000,0.2,1,0,0.4154,9.248,0.2225,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.363511,0.55044,0.208799,0.78571,10,0,10,10000,0.2,1,0,0.368,0.6689,0.2088,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.318741,0.472962,0.186794,0.748442,8,0,10,10000,0.2,1,0,0.3227,0.6133,0.1868,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.273953,0.393806,0.178524,0.696842,6,0,10,10000,0.2,1,0,0.2771,0.5136,0.1785,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.228946,0.315425,0.155362,0.617416,4,0,10,10000,0.2,1,0,0.2311,0.4025,0.1554,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.183071,0.23293,0.140604,0.46836,2,0,10,10000,0.2,1,0,0.1844,0.2915,0.1406,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,4.30099,5.39138,3.17289,0.999,256,0,10,10000,0.2,1,0,4.3,5.52,2.927,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,3.75099,4.86396,2.61259,0.99894,224,0,10,10000,0.2,1,0,3.752,5.781,2.542,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,3.22744,4.20742,2.23468,0.99879,192,0,10,10000,0.2,1,0,3.227,4.523,2.13,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,2.71566,3.69409,1.76926,0.99827,160,0,10,10000,0.2,1,0,2.716,3.694,1.769,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,2.47009,3.42826,1.62216,0.9979,144,0,10,10000,0.2,1,0,2.476,4.145,1.622,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,2.17572,3.04178,1.41161,0.99722,128,0,10,10000,0.2,1,0,2.176,3.068,1.412,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.91345,2.7347,1.189,0.9962,112,0,10,10000,0.2,1,0,1.914,2.773,1.189,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.64154,2.38319,1.01598,0.99444,96,0,10,10000,0.2,1,0,1.643,2.469,1.016,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.3911,2.06503,0.874648,0.9916,80,0,10,10000,0.2,1,0,1.393,2.345,0.8746,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.13061,1.71218,0.716485,0.986639,64,0,10,10000,0.2,1,0,1.132,1.837,0.7165,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.988504,1.50023,0.610087,0.982579,56,0,10,10000,0.2,1,0,0.9908,1.65,0.6101,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.855626,1.30664,0.505892,0.976578,48,0,10,10000,0.2,1,0,0.8587,1.49,0.5059,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.713014,1.09639,0.396331,0.968388,40,0,10,10000,0.2,1,0,0.7166,1.237,0.3963,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.579601,0.895651,0.33354,0.955037,32,0,10,10000,0.2,1,0,0.5836,1.048,0.3335,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.51872,0.810499,0.288842,0.944846,28,0,10,10000,0.2,1,0,0.5227,0.9473,0.2888,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.474165,0.733191,0.270009,0.938485,26,0,10,10000,0.2,1,0,0.4799,0.8989,0.27,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.449804,0.70487,0.247382,0.931264,24,0,10,10000,0.2,1,0,0.455,0.9825,0.2474,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.429113,0.678653,0.228231,0.922573,22,0,10,10000,0.2,1,0,0.4346,0.9217,0.2282,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.381032,0.599639,0.189648,0.912682,20,0,10,10000,0.2,1,0,0.3868,0.7643,0.1896,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.348501,0.552419,0.170834,0.90081,18,0,10,10000,0.2,1,0,0.354,0.6959,0.1708,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.314013,0.500202,0.152105,0.886189,16,0,10,10000,0.2,1,0,0.3192,0.6458,0.1521,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.27961,0.4481,0.139392,0.868499,14,0,10,10000,0.2,1,0,0.2845,0.5845,0.1394,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.243812,0.392135,0.118737,0.845439,12,0,10,10000,0.2,1,0,0.249,0.5077,0.1187,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.205405,0.32893,0.099301,0.814728,10,0,10,10000,0.2,1,0,0.2107,0.442,0.0993,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.170686,0.274258,0.083385,0.773281,8,0,10,10000,0.2,1,0,0.1753,0.3713,0.08339,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.131265,0.21051,0.067205,0.717062,6,0,10,10000,0.2,1,0,0.1353,0.303,0.06721,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0926881,0.151226,0.040516,0.629405,4,0,10,10000,0.2,1,0,0.09563,0.2218,0.04052,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0522326,0.085973,0.022221,0.47094,2,0,10,10000,0.2,1,0,0.05398,0.15,0.02222,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,34.1534,37.2753,31.0501,0.99849,256,0,10,10000,0.2,1,0,34.12,42.81,20.01,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,30.3229,33.1948,27.3854,0.99656,224,0,10,10000,0.2,1,0,30.19,33.95,16.16,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,27.0847,30.2355,23.9032,0.99173,192,0,10,10000,0.2,1,0,27,35.98,13.92,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,23.1489,26.3666,19.9039,0.98009,160,0,10,10000,0.2,1,0,23.06,31.47,11.55,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,21.1091,24.188,17.9872,0.971579,144,0,10,10000,0.2,1,0,20.99,27.56,10.51,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,19.0537,22.0059,15.9999,0.957858,128,0,10,10000,0.2,1,0,18.94,25.23,10.19,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,16.1877,18.8675,13.4577,0.939136,112,0,10,10000,0.2,1,0,16.07,19.2,7.985,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,13.9271,16.4751,11.3617,0.912834,96,0,10,10000,0.2,1,0,13.82,16.7,6.799,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,11.8822,14.4768,9.24068,0.878692,80,0,10,10000,0.2,1,0,11.81,18.49,5.37,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,9.78463,12.2023,7.33262,0.83391,64,0,10,10000,0.2,1,0,9.703,14.13,3.804,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,8.31625,10.5385,6.0689,0.80823,56,0,10,10000,0.2,1,0,8.26,12.08,3.186,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,7.08332,9.16433,4.98525,0.776491,48,0,10,10000,0.2,1,0,7.022,9.523,2.744,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,5.89861,7.78476,4.00041,0.737911,40,0,10,10000,0.2,1,0,5.845,9.169,2.119,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,4.70074,6.36972,3.01436,0.693134,32,0,10,10000,0.2,1,0,4.654,7.311,1.493,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,4.36958,6.16746,2.57672,0.663435,28,0,10,10000,0.2,1,0,4.33,6.27,1.311,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.92879,5.53749,2.31454,0.648485,26,0,10,10000,0.2,1,0,3.897,6.629,1.156,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.7518,5.40988,2.09485,0.633095,24,0,10,10000,0.2,1,0,3.716,5.687,1.069,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.40804,4.96841,1.84277,0.616747,22,0,10,10000,0.2,1,0,3.38,5.872,0.929,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.1062,4.56987,1.63054,0.597628,20,0,10,10000,0.2,1,0,3.073,5.145,0.8267,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.76394,4.11698,1.39648,0.577469,18,0,10,10000,0.2,1,0,2.735,4.204,0.6744,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.51903,3.80129,1.23277,0.55664,16,0,10,10000,0.2,1,0,2.492,4.336,0.6323,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.1824,3.34415,1.01157,0.535431,14,0,10,10000,0.2,1,0,2.158,3.601,0.474,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.86015,2.90916,0.803209,0.510572,12,0,10,10000,0.2,1,0,1.839,3.081,0.3561,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.54816,2.46285,0.633255,0.485982,10,0,10,10000,0.2,1,0,1.537,3.179,0.3059,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.24558,2.0789,0.425991,0.456542,8,0,10,10000,0.2,1,0,1.243,2.487,0.2363,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.946495,1.65169,0.24485,0.419491,6,0,10,10000,0.2,1,0,0.9481,1.926,0.1812,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.647445,1.20212,0.132562,0.372062,4,0,10,10000,0.2,1,0,0.6491,1.438,0.1326,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.343406,0.697994,0.052128,0.293181,2,0,10,10000,0.2,1,0,0.3478,0.8637,0.05213,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,18.0768,22.9154,10.0948,1,256,0,10,1000,0.2,1,0,18.07,22.92,9.558,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,16.0544,21.175,8.17883,1,224,0,10,1000,0.2,1,0,16.05,21.18,8.179,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,13.8292,17.9529,6.99048,1,192,0,10,1000,0.2,1,0,13.83,17.95,6.99,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,11.6923,15.6179,5.74006,1,160,0,10,1000,0.2,1,0,11.69,15.62,5.74,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,10.7392,15.6611,5.07681,0.9997,144,0,10,1000,0.2,1,0,10.74,15.66,5.077,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,9.69371,15.293,4.29817,0.9995,128,0,10,1000,0.2,1,0,9.694,15.29,4.298,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,8.79821,13.3874,3.84249,0.9995,112,0,10,1000,0.2,1,0,8.798,13.39,3.842,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,7.50049,12.2134,3.08273,0.9992,96,0,10,1000,0.2,1,0,7.5,12.21,3.083,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,6.36428,9.18883,2.51079,0.999,80,0,10,1000,0.2,1,0,6.364,9.189,2.511,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,5.13219,7.5846,1.9326,0.9983,64,0,10,1000,0.2,1,0,5.132,7.585,1.933,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,4.51347,6.70502,1.61797,0.9978,56,0,10,1000,0.2,1,0,4.513,6.705,1.618,0,0,0,0,-nan,-nan,-nan,-nan
