dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.100941,0.110521,0.092178,0.974201,56,0,10,1000,0.2,1,0,0.1015,0.1505,0.04446,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0871863,0.096045,0.079006,0.967102,48,0,10,1000,0.2,1,0,0.08768,0.1138,0.03994,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0732816,0.080692,0.066359,0.957802,40,0,10,1000,0.2,1,0,0.0738,0.1019,0.03373,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.059355,0.065358,0.05371,0.938402,32,0,10,1000,0.2,1,0,0.05984,0.1058,0.02789,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0531691,0.060128,0.046701,0.924202,28,0,10,1000,0.2,1,0,0.05364,0.07662,0.02461,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0491485,0.054986,0.043635,0.915702,26,0,10,1000,0.2,1,0,0.0498,0.1034,0.02295,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0455242,0.05069,0.040558,0.904901,24,0,10,1000,0.2,1,0,0.04585,0.06207,0.02164,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0420144,0.046963,0.037184,0.891601,22,0,10,1000,0.2,1,0,0.04237,0.09762,0.02004,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0384023,0.042897,0.034074,0.879701,20,0,10,1000,0.2,1,0,0.03879,0.07526,0.01849,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0348419,0.038727,0.030596,0.863501,18,0,10,1000,0.2,1,0,0.03515,0.08285,0.01748,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0312464,0.035162,0.027431,0.845701,16,0,10,1000,0.2,1,0,0.03155,0.08277,0.01589,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0277046,0.031255,0.02413,0.8187,14,0,10,1000,0.2,1,0,0.02798,0.04836,0.01419,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0242012,0.027413,0.021001,0.7923,12,0,10,1000,0.2,1,0,0.02445,0.04366,0.01294,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0205046,0.023376,0.01751,0.7539,10,0,10,1000,0.2,1,0,0.02076,0.05599,0.01104,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0169006,0.019438,0.014397,0.7098,8,0,10,1000,0.2,1,0,0.01708,0.06674,0.009261,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0133543,0.015644,0.011145,0.6436,6,0,10,1000,0.2,1,0,0.01356,0.0323,0.007394,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.00970304,0.011449,0.007965,0.555399,4,0,10,1000,0.2,1,0,0.009791,0.02509,0.005755,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0060315,0.007403,0.004678,0.4163,2,0,10,1000,0.2,1,0,0.00616,0.0228,0.003716,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.99206,4.31677,0.837434,0.995,256,0,10,1000,0.2,1,0,2.98,4.317,0.547,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.78168,4.17887,0.862844,0.992601,224,0,10,1000,0.2,1,0,2.767,4.179,0.509,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.38699,3.40544,0.805789,0.990601,192,0,10,1000,0.2,1,0,2.371,3.405,0.4546,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.06249,3.02413,0.767151,0.985901,160,0,10,1000,0.2,1,0,2.045,3.024,0.3928,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.8685,2.73316,0.676825,0.983701,144,0,10,1000,0.2,1,0,1.854,2.733,0.3717,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.68847,2.46629,0.682304,0.980901,128,0,10,1000,0.2,1,0,1.668,3.052,0.3211,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.49183,2.16195,0.634941,0.976001,112,0,10,1000,0.2,1,0,1.467,2.162,0.3065,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.27049,1.85019,0.584894,0.969401,96,0,10,1000,0.2,1,0,1.246,1.85,0.2759,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.09708,1.58801,0.528369,0.961501,80,0,10,1000,0.2,1,0,1.075,1.588,0.2173,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.887862,1.28757,0.426477,0.949801,64,0,10,1000,0.2,1,0,0.8731,1.288,0.1752,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.77119,1.14757,0.363465,0.943601,56,0,10,1000,0.2,1,0,0.7628,1.747,0.1556,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.674662,0.972334,0.341964,0.933101,48,0,10,1000,0.2,1,0,0.6651,0.9723,0.1367,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.56929,0.824809,0.269456,0.921801,40,0,10,1000,0.2,1,0,0.5629,0.8248,0.1185,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.464032,0.701556,0.20965,0.902901,32,0,10,1000,0.2,1,0,0.4604,0.7591,0.0982,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.410678,0.612492,0.188284,0.889601,28,0,10,1000,0.2,1,0,0.4091,1.358,0.08883,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.383477,0.588852,0.173366,0.881901,26,0,10,1000,0.2,1,0,0.3807,0.6075,0.08498,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.357616,0.552232,0.165244,0.8746,24,0,10,1000,0.2,1,0,0.3551,0.5632,0.08299,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.331367,0.514682,0.150793,0.866201,22,0,10,1000,0.2,1,0,0.329,0.5147,0.0842,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.303314,0.461124,0.138677,0.857101,20,0,10,1000,0.2,1,0,0.3016,0.4875,0.07702,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.286185,0.442357,0.124947,0.845601,18,0,10,1000,0.2,1,0,0.2848,0.4936,0.0868,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.259745,0.415716,0.104335,0.8307,16,0,10,1000,0.2,1,0,0.2589,0.4191,0.06951,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.220396,0.349732,0.090275,0.813901,14,0,10,1000,0.2,1,0,0.2201,0.3714,0.06261,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.190878,0.299266,0.07747,0.7975,12,0,10,1000,0.2,1,0,0.1907,0.3191,0.05788,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.161731,0.258992,0.070963,0.772401,10,0,10,1000,0.2,1,0,0.1615,0.2803,0.05078,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.131884,0.21069,0.050658,0.739,8,0,10,1000,0.2,1,0,0.1323,0.2829,0.0475,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.101074,0.164004,0.039475,0.6957,6,0,10,1000,0.2,1,0,0.1017,0.1884,0.03635,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.069939,0.116754,0.025381,0.620299,4,0,10,1000,0.2,1,0,0.07059,0.1478,0.02192,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0386164,0.066811,0.010315,0.4889,2,0,10,1000,0.2,1,0,0.03914,0.09745,0.01031,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.05032,8.26229,0.623346,0.995,256,0,10,1000,0.2,1,0,4.066,10.83,0.6233,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.63339,7.14707,0.587479,0.9933,224,0,10,1000,0.2,1,0,3.637,7.54,0.5875,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.3062,6.44924,0.509601,0.991201,192,0,10,1000,0.2,1,0,3.313,6.913,0.5096,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.90123,5.68552,0.448331,0.989301,160,0,10,1000,0.2,1,0,2.904,6.054,0.4483,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.94403,5.3356,0.457444,0.988101,144,0,10,1000,0.2,1,0,2.956,6.293,0.4574,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.75287,5.30691,0.462927,0.985901,128,0,10,1000,0.2,1,0,2.844,8.689,0.4629,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.35772,4.48926,0.375866,0.983401,112,0,10,1000,0.2,1,0,2.365,5.078,0.3759,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.15556,3.97262,0.347975,0.979301,96,0,10,1000,0.2,1,0,2.166,4.665,0.348,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.93551,3.51152,0.365412,0.974501,80,0,10,1000,0.2,1,0,1.943,4.147,0.3261,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.62923,2.88156,0.393654,0.967201,64,0,10,1000,0.2,1,0,1.625,3.376,0.2907,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.47251,2.56832,0.418509,0.959401,56,0,10,1000,0.2,1,0,1.467,2.987,0.256,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.34753,2.3379,0.402518,0.951401,48,0,10,1000,0.2,1,0,1.341,2.746,0.2592,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.18526,2.00429,0.397685,0.940501,40,0,10,1000,0.2,1,0,1.18,2.439,0.2273,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.00955,1.66937,0.366368,0.926101,32,0,10,1000,0.2,1,0,1.005,1.977,0.2244,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.94698,1.5143,0.397611,0.914001,28,0,10,1000,0.2,1,0,0.9472,4.773,0.2058,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.8805,1.42351,0.331591,0.9068,26,0,10,1000,0.2,1,0,0.8785,1.635,0.2035,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.830744,1.34033,0.328864,0.899701,24,0,10,1000,0.2,1,0,0.8284,1.52,0.2231,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.78411,1.24325,0.332613,0.892701,22,0,10,1000,0.2,1,0,0.7814,1.433,0.1946,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.740548,1.16448,0.318046,0.8834,20,0,10,1000,0.2,1,0,0.7396,1.338,0.196,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.677159,1.04274,0.300375,0.870301,18,0,10,1000,0.2,1,0,0.6766,1.242,0.1915,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.63204,0.982942,0.286696,0.8569,16,0,10,1000,0.2,1,0,0.6311,1.13,0.1865,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.571017,0.866464,0.271665,0.841001,14,0,10,1000,0.2,1,0,0.5727,1.016,0.1776,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.503772,0.765391,0.244598,0.818101,12,0,10,1000,0.2,1,0,0.5047,0.8411,0.1735,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.446225,0.66648,0.226295,0.789,10,0,10,1000,0.2,1,0,0.4467,0.7488,0.1709,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.401841,0.593275,0.211387,0.7571,8,0,10,1000,0.2,1,0,0.4026,0.6739,0.1759,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.342678,0.495256,0.189314,0.7027,6,0,10,1000,0.2,1,0,0.3448,0.5471,0.1601,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.276535,0.390931,0.164138,0.622899,4,0,10,1000,0.2,1,0,0.2779,0.4426,0.1568,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.206131,0.270383,0.150081,0.4713,2,0,10,1000,0.2,1,0,0.2076,0.3194,0.1501,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.37004,5.05351,0.422849,0.9986,256,0,10,1000,0.2,1,0,2.379,6.014,0.4228,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.2565,4.70564,0.396382,0.9986,224,0,10,1000,0.2,1,0,2.262,5.259,0.3964,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.97184,4.06576,0.386798,0.9982,192,0,10,1000,0.2,1,0,1.979,4.497,0.3868,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.77771,3.61151,0.340977,0.998,160,0,10,1000,0.2,1,0,1.782,3.865,0.341,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.66678,3.37504,0.321018,0.9977,144,0,10,1000,0.2,1,0,1.669,3.477,0.321,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.53291,2.99161,0.287812,0.9974,128,0,10,1000,0.2,1,0,1.536,3.189,0.2878,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.40533,2.72263,0.286518,0.9966,112,0,10,1000,0.2,1,0,1.407,2.891,0.2865,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.26663,2.46626,0.252878,0.9954,96,0,10,1000,0.2,1,0,1.267,2.466,0.2529,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.11672,2.10136,0.223747,0.9924,80,0,10,1000,0.2,1,0,1.117,2.101,0.2237,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.954519,1.65649,0.204094,0.987701,64,0,10,1000,0.2,1,0,0.9562,1.787,0.2041,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.871729,1.57227,0.199565,0.984101,56,0,10,1000,0.2,1,0,0.8725,1.6,0.1996,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.781414,1.34575,0.198168,0.976001,48,0,10,1000,0.2,1,0,0.7797,1.435,0.1902,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.698107,1.1734,0.226072,0.9675,40,0,10,1000,0.2,1,0,0.6912,1.259,0.1718,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.59687,0.98097,0.213732,0.9523,32,0,10,1000,0.2,1,0,0.5916,1.071,0.1494,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.540721,0.861225,0.217397,0.9426,28,0,10,1000,0.2,1,0,0.5359,1.012,0.1419,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.51877,0.816292,0.217255,0.935801,26,0,10,1000,0.2,1,0,0.5141,0.9638,0.1389,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.482515,0.762026,0.203546,0.926101,24,0,10,1000,0.2,1,0,0.4793,0.9147,0.1352,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.451051,0.709976,0.197603,0.916401,22,0,10,1000,0.2,1,0,0.4475,0.8522,0.1272,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.422701,0.652501,0.19273,0.907101,20,0,10,1000,0.2,1,0,0.4231,1.596,0.1248,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.392019,0.602149,0.181003,0.894701,18,0,10,1000,0.2,1,0,0.3896,0.7268,0.1178,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.359995,0.537941,0.184528,0.876601,16,0,10,1000,0.2,1,0,0.3581,0.6362,0.1142,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.321816,0.483243,0.158596,0.856001,14,0,10,1000,0.2,1,0,0.3204,0.5968,0.09943,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.287552,0.42431,0.150079,0.832701,12,0,10,1000,0.2,1,0,0.2874,0.5198,0.08807,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.249998,0.366485,0.135036,0.799801,10,0,10,1000,0.2,1,0,0.251,0.4384,0.07711,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.215516,0.314966,0.114066,0.7574,8,0,10,1000,0.2,1,0,0.2171,0.3839,0.07744,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.170634,0.253852,0.089106,0.6992,6,0,10,1000,0.2,1,0,0.1734,0.3235,0.05504,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.122928,0.184478,0.063923,0.6097,4,0,10,1000,0.2,1,0,0.1259,0.2513,0.04931,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0691315,0.108714,0.034632,0.4516,2,0,10,1000,0.2,1,0,0.07126,0.1707,0.02708,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,25.6842,44.6705,2.22063,0.9987,256,0,10,1000,0.2,1,0,25.68,44.67,2.221,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,23.442,40.7105,2.0991,0.9983,224,0,10,1000,0.2,1,0,23.44,40.71,2.099,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,21.0933,36.5914,1.86565,0.9952,192,0,10,1000,0.2,1,0,21.09,36.59,1.866,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,18.4781,31.0246,1.6359,0.988201,160,0,10,1000,0.2,1,0,18.48,31.02,1.636,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,16.4689,28.2451,1.37655,0.983501,144,0,10,1000,0.2,1,0,16.47,28.25,1.377,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,15.4812,26.7483,1.34548,0.972801,128,0,10,1000,0.2,1,0,15.48,26.75,1.345,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.8202,23.3672,1.22073,0.960301,112,0,10,1000,0.2,1,0,13.82,23.37,1.221,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,12.253,19.964,1.12074,0.936701,96,0,10,1000,0.2,1,0,12.25,19.96,1.121,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,10.6072,18.0844,0.91773,0.909901,80,0,10,1000,0.2,1,0,10.61,18.08,0.9177,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.50427,13.9684,0.741842,0.867101,64,0,10,1000,0.2,1,0,8.504,13.97,0.7418,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.4184,12.6189,0.635247,0.8338,56,0,10,1000,0.2,1,0,7.418,12.62,0.6352,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.46952,10.9043,0.538373,0.8059,48,0,10,1000,0.2,1,0,6.47,10.9,0.5384,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.74786,9.77017,0.776428,0.7718,40,0,10,1000,0.2,1,0,5.743,9.77,0.4821,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.66784,8.32815,0.680634,0.7209,32,0,10,1000,0.2,1,0,4.664,8.328,0.4081,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.20536,7.49131,0.736777,0.6921,28,0,10,1000,0.2,1,0,4.194,7.491,0.3766,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.96728,7.14322,0.68996,0.6771,26,0,10,1000,0.2,1,0,3.96,7.143,0.3574,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.7132,6.38472,0.639056,0.6598,24,0,10,1000,0.2,1,0,3.71,6.965,0.3509,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.43391,6.31614,0.616552,0.6389,22,0,10,1000,0.2,1,0,3.428,6.316,0.3389,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.14373,5.63734,0.567455,0.624,20,0,10,1000,0.2,1,0,3.141,6.05,0.3254,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.79227,5.13489,0.468179,0.5977,18,0,10,1000,0.2,1,0,2.795,5.346,0.3162,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.48677,4.44644,0.437871,0.5771,16,0,10,1000,0.2,1,0,2.489,4.731,0.2908,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.20286,3.98837,0.422955,0.5557,14,0,10,1000,0.2,1,0,2.205,4.314,0.2797,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.93267,3.62088,0.269286,0.5254,12,0,10,1000,0.2,1,0,1.934,3.763,0.2693,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.65645,3.14067,0.247695,0.4991,10,0,10,1000,0.2,1,0,1.656,3.141,0.2477,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.36576,2.53984,0.241306,0.464,8,0,10,1000,0.2,1,0,1.367,2.807,0.2413,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.08186,2.06318,0.220823,0.4221,6,0,10,1000,0.2,1,0,1.092,2.274,0.2208,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.766527,1.51845,0.153306,0.3765,4,0,10,1000,0.2,1,0,0.7726,1.774,0.1533,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.422893,0.868734,0.112322,0.3039,2,0,10,1000,0.2,1,0,0.4274,1.046,0.1123,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.23052,7.35706,0.517282,0.9998,256,0,10,1000,0.2,1,0,3.363,11.33,0.5173,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.04808,7.12928,0.465616,0.9997,224,0,10,1000,0.2,1,0,3.158,10.69,0.4656,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.83552,6.63918,0.433005,0.9997,192,0,10,1000,0.2,1,0,2.94,9.859,0.433,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.62603,6.13828,0.398914,0.9997,160,0,10,1000,0.2,1,0,2.697,9.002,0.3989,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.49739,5.81382,0.38571,0.9997,144,0,10,1000,0.2,1,0,2.563,8.461,0.3857,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.35272,5.48349,0.352695,0.9995,128,0,10,1000,0.2,1,0,2.42,8.024,0.3527,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.21978,5.14059,0.333768,0.9993,112,0,10,1000,0.2,1,0,2.272,7.445,0.3338,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.0698,4.77145,0.307309,0.999,96,0,10,1000,0.2,1,0,2.109,6.771,0.3073,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.89573,4.31404,0.28149,0.9988,80,0,10,1000,0.2,1,0,1.928,5.953,0.2815,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.70784,3.92879,0.267818,0.9979,64,0,10,1000,0.2,1,0,1.729,5.248,0.2678,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.60255,3.60187,0.268923,0.9967,56,0,10,1000,0.2,1,0,1.622,4.778,0.2689,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.48324,3.31666,0.242322,0.9956,48,0,10,1000,0.2,1,0,1.504,4.236,0.2423,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.35845,2.95695,0.238069,0.9937,40,0,10,1000,0.2,1,0,1.375,3.716,0.2381,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.22327,2.63088,0.231581,0.9907,32,0,10,1000,0.2,1,0,1.237,3.253,0.2316,0,0,0,0,-nan,-nan,-nan,-nan
