dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,0.0210279,0.024242,0.017887,0.684334,8,14,10,10000,0.2,1,0,0.02134,0.06484,0.01605,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0163938,0.01914,0.01371,0.620828,6,14,10,10000,0.2,1,0,0.01663,0.04476,0.01196,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0117216,0.013865,0.009621,0.530229,4,14,10,10000,0.2,1,0,0.01189,0.02886,0.008384,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.00703233,0.008591,0.0055,0.391091,2,14,10,10000,0.2,1,0,0.007131,0.02199,0.003979,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.50002,4.49479,2.50759,0.992129,256,12,10,10000,0.2,1,0,3.49,4.495,1.841,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.06871,3.95404,2.15473,0.989529,224,12,10,10000,0.2,1,0,3.061,3.954,1.609,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.64219,3.491,1.79485,0.986109,192,12,10,10000,0.2,1,0,2.636,3.499,1.281,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.19413,2.93468,1.45229,0.980778,160,12,10,10000,0.2,1,0,2.19,3.061,1.051,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.00179,2.7088,1.2795,0.977228,144,12,10,10000,0.2,1,0,1.997,2.803,0.9292,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.76238,2.39106,1.11084,0.972657,128,12,10,10000,0.2,1,0,1.759,2.476,0.8117,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.54825,2.14539,0.951376,0.967297,112,12,10,10000,0.2,1,0,1.545,2.216,0.6913,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.33483,1.86244,0.805397,0.960156,96,12,10,10000,0.2,1,0,1.332,1.932,0.5808,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.11177,1.57142,0.651488,0.950406,80,12,10,10000,0.2,1,0,1.11,1.616,0.4567,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.889959,1.27375,0.506404,0.935735,64,12,10,10000,0.2,1,0,0.8884,1.351,0.3456,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.788999,1.14963,0.428828,0.925975,56,12,10,10000,0.2,1,0,0.7881,1.241,0.269,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.68132,1.00499,0.358882,0.913954,48,12,10,10000,0.2,1,0,0.6804,1.138,0.2308,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.568527,0.851813,0.286142,0.898883,40,12,10,10000,0.2,1,0,0.568,0.9569,0.1965,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.463398,0.711229,0.215796,0.877552,32,12,10,10000,0.2,1,0,0.463,0.8137,0.1447,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.401747,0.623368,0.180517,0.86385,28,12,10,10000,0.2,1,0,0.4017,0.6946,0.114,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.373583,0.581978,0.164233,0.85611,26,12,10,10000,0.2,1,0,0.3736,0.6635,0.1037,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.348,0.548805,0.148115,0.847339,24,12,10,10000,0.2,1,0,0.3479,0.5872,0.09445,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.320097,0.506728,0.135315,0.837489,22,12,10,10000,0.2,1,0,0.3202,0.5802,0.08593,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.294459,0.472349,0.118934,0.826619,20,12,10,10000,0.2,1,0,0.2945,0.5322,0.06465,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.267123,0.43146,0.10173,0.813138,18,12,10,10000,0.2,1,0,0.2675,0.4907,0.0559,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.236542,0.384042,0.089201,0.797669,16,12,10,10000,0.2,1,0,0.2371,0.4447,0.0528,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.209095,0.34338,0.076555,0.779199,14,12,10,10000,0.2,1,0,0.2096,0.3912,0.04399,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.180737,0.302595,0.058991,0.75812,12,12,10,10000,0.2,1,0,0.1813,0.3485,0.03411,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.155554,0.266449,0.045723,0.731872,10,12,10,10000,0.2,1,0,0.1561,0.3223,0.0324,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.123706,0.21492,0.033045,0.697512,8,12,10,10000,0.2,1,0,0.1243,0.2522,0.02571,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0954114,0.169817,0.020672,0.650575,6,12,10,10000,0.2,1,0,0.09599,0.2114,0.01748,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.065354,0.119327,0.011852,0.579608,4,12,10,10000,0.2,1,0,0.06608,0.1636,0.01185,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.036083,0.068187,0.008253,0.450342,2,12,10,10000,0.2,1,0,0.03685,0.09947,0.008253,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,5.00588,8.63553,1.43463,0.976108,256,8,10,10000,0.2,1,0,5.008,9.533,1.435,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.06611,7.15292,1.07145,0.974688,224,8,10,10000,0.2,1,0,4.071,7.864,1.071,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.60948,6.38736,0.94379,0.972318,192,8,10,10000,0.2,1,0,3.617,8.243,0.9438,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.17041,5.62929,0.819396,0.968507,160,8,10,10000,0.2,1,0,3.18,6.377,0.8194,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.87966,5.1431,0.756761,0.966167,144,8,10,10000,0.2,1,0,2.896,5.889,0.7568,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.61579,4.68615,0.690557,0.963286,128,8,10,10000,0.2,1,0,2.637,5.461,0.6906,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.35606,4.22928,0.61826,0.959746,112,8,10,10000,0.2,1,0,2.382,4.965,0.6183,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.09576,3.76841,0.543687,0.954445,96,8,10,10000,0.2,1,0,2.126,4.352,0.5437,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.808,3.25821,0.495625,0.947705,80,8,10,10000,0.2,1,0,1.841,3.925,0.4956,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.54971,2.78045,0.438899,0.936954,64,8,10,10000,0.2,1,0,1.581,3.419,0.4389,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.38852,2.48678,0.405964,0.929303,56,8,10,10000,0.2,1,0,1.418,3.075,0.406,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.23201,2.20043,0.369265,0.919693,48,8,10,10000,0.2,1,0,1.258,2.746,0.3693,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.06542,1.88605,0.336099,0.907542,40,8,10,10000,0.2,1,0,1.089,2.394,0.3361,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.901514,1.59024,0.296259,0.889131,32,8,10,10000,0.2,1,0,0.9216,1.995,0.2963,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.821601,1.44397,0.288112,0.87714,28,8,10,10000,0.2,1,0,0.8403,1.835,0.2881,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.779205,1.36789,0.266913,0.869799,26,8,10,10000,0.2,1,0,0.7961,1.725,0.2669,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.73127,1.27815,0.257466,0.86144,24,8,10,10000,0.2,1,0,0.7467,1.591,0.2575,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.693795,1.20853,0.252691,0.852389,22,8,10,10000,0.2,1,0,0.7084,1.522,0.2527,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.646857,1.11978,0.248906,0.842089,20,8,10,10000,0.2,1,0,0.6603,1.38,0.2489,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.596142,1.02232,0.236449,0.829858,18,8,10,10000,0.2,1,0,0.6086,1.271,0.2364,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.558337,0.949228,0.228721,0.815269,16,8,10,10000,0.2,1,0,0.5699,1.198,0.2287,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.505001,0.845424,0.216002,0.797509,14,8,10,10000,0.2,1,0,0.5154,1.085,0.216,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.461006,0.766853,0.211857,0.77414,12,8,10,10000,0.2,1,0,0.4702,0.9992,0.2119,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.408657,0.664274,0.195288,0.745061,10,8,10,10000,0.2,1,0,0.4167,0.8292,0.1953,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.359282,0.57076,0.180191,0.708382,8,8,10,10000,0.2,1,0,0.3662,0.7665,0.1802,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.305864,0.468612,0.171171,0.658375,6,8,10,10000,0.2,1,0,0.3111,0.6292,0.1712,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.25255,0.367029,0.156885,0.578938,4,8,10,10000,0.2,1,0,0.256,0.4971,0.1569,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.196857,0.26306,0.139571,0.437162,2,8,10,10000,0.2,1,0,0.1988,0.341,0.1396,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.26995,4.92663,1.46998,0.99834,256,8,10,10000,0.2,1,0,3.254,4.927,0.919,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.86915,4.46528,1.28083,0.99772,224,8,10,10000,0.2,1,0,2.859,5.542,0.8275,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.62733,4.02807,1.18829,0.99701,192,8,10,10000,0.2,1,0,2.615,4.028,0.7638,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.2624,3.51817,1.00963,0.99543,160,8,10,10000,0.2,1,0,2.252,3.556,0.6356,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.03797,3.1874,0.886057,0.99422,144,8,10,10000,0.2,1,0,2.03,3.363,0.5678,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.86902,2.90356,0.832734,0.99244,128,8,10,10000,0.2,1,0,1.863,3.444,0.5289,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.68837,2.62399,0.753126,0.98945,112,8,10,10000,0.2,1,0,1.683,2.843,0.5035,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.48637,2.33101,0.639847,0.985749,96,8,10,10000,0.2,1,0,1.484,2.539,0.415,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.28864,2.04549,0.533305,0.98012,80,8,10,10000,0.2,1,0,1.288,2.248,0.392,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.04657,1.67713,0.415851,0.970298,64,8,10,10000,0.2,1,0,1.048,1.903,0.3162,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.966198,1.575,0.358972,0.963277,56,8,10,10000,0.2,1,0,0.9684,2.108,0.2576,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.843862,1.37871,0.307221,0.953757,48,8,10,10000,0.2,1,0,0.8461,1.537,0.2369,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.732896,1.20948,0.260786,0.939776,40,8,10,10000,0.2,1,0,0.7352,1.357,0.2395,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.608815,1.00457,0.205956,0.918754,32,8,10,10000,0.2,1,0,0.6112,1.155,0.206,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.535295,0.885914,0.18695,0.904933,28,8,10,10000,0.2,1,0,0.5381,1.017,0.187,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.512982,0.852893,0.178247,0.896932,26,8,10,10000,0.2,1,0,0.5156,0.9873,0.1782,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.483668,0.806377,0.173054,0.886541,24,8,10,10000,0.2,1,0,0.4866,0.9424,0.1731,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.439997,0.728976,0.151443,0.874959,22,8,10,10000,0.2,1,0,0.4439,0.8806,0.1514,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.409723,0.684579,0.141583,0.862179,20,8,10,10000,0.2,1,0,0.4136,0.8028,0.1416,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.375254,0.626571,0.130729,0.846338,18,8,10,10000,0.2,1,0,0.3798,0.785,0.1307,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.339742,0.567083,0.120611,0.827718,16,8,10,10000,0.2,1,0,0.3445,0.7257,0.1206,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.301313,0.503382,0.108858,0.805518,14,8,10,10000,0.2,1,0,0.3064,0.6557,0.1089,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.267115,0.446364,0.100156,0.77752,12,8,10,10000,0.2,1,0,0.272,0.5902,0.1002,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.227252,0.377389,0.089465,0.743761,10,8,10,10000,0.2,1,0,0.232,0.5273,0.08947,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.19081,0.319001,0.078401,0.698553,8,8,10,10000,0.2,1,0,0.1956,0.4708,0.0784,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.149135,0.24924,0.065235,0.639794,6,8,10,10000,0.2,1,0,0.1537,0.3677,0.06524,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.104732,0.175727,0.039096,0.548558,4,8,10,10000,0.2,1,0,0.1085,0.2652,0.0391,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0584246,0.098673,0.022197,0.395671,2,8,10,10000,0.2,1,0,0.06036,0.164,0.0222,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,34.7885,38.8284,30.3953,0.99785,256,16,10,10000,0.2,1,0,34.22,41.51,7.382,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,31.2567,35.3845,26.9555,0.99485,224,16,10,10000,0.2,1,0,30.82,45.16,6.646,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,27.4305,31.511,23.2049,0.98892,192,16,10,10000,0.2,1,0,27.07,40.63,5.789,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,23.4236,27.342,19.3671,0.97502,160,16,10,10000,0.2,1,0,23.13,32.82,5.239,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,21.1408,24.734,17.3872,0.964928,144,16,10,10000,0.2,1,0,20.88,29.14,4.948,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,19.0579,22.6107,15.4098,0.950727,128,16,10,10000,0.2,1,0,18.82,28.16,4.602,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,16.9131,20.4624,13.2804,0.930095,112,16,10,10000,0.2,1,0,16.73,25.57,4.395,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,14.2466,17.2308,11.1921,0.903334,96,16,10,10000,0.2,1,0,14.06,17.85,3.465,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,11.9932,14.7061,9.12095,0.867181,80,16,10,10000,0.2,1,0,11.84,15.18,2.805,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,9.6332,12.2028,7.00147,0.82182,64,16,10,10000,0.2,1,0,9.517,12.65,2.354,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,8.43123,10.8267,5.90784,0.79542,56,16,10,10000,0.2,1,0,8.337,11.22,2.103,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,7.29216,9.61562,4.89165,0.763671,48,16,10,10000,0.2,1,0,7.215,9.8,1.811,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,6.0771,8.18858,3.87172,0.726991,40,16,10,10000,0.2,1,0,6.013,8.533,1.335,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.88797,6.85929,2.87912,0.681483,32,16,10,10000,0.2,1,0,4.839,7.099,1.055,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.30656,6.1961,2.42304,0.654004,28,16,10,10000,0.2,1,0,4.263,6.538,1.001,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.10724,6.02335,2.19629,0.639174,26,16,10,10000,0.2,1,0,4.079,7.347,0.9323,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.69267,5.38469,1.96562,0.622476,24,16,10,10000,0.2,1,0,3.654,5.8,0.8336,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.60707,5.46088,1.75712,0.604817,22,16,10,10000,0.2,1,0,3.575,5.914,0.7984,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.31843,5.04736,1.58147,0.585929,20,16,10,10000,0.2,1,0,3.286,5.625,0.7684,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.9435,4.5567,1.33205,0.56626,18,16,10,10000,0.2,1,0,2.915,5.299,0.6301,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.65489,4.15807,1.14918,0.54798,16,16,10,10000,0.2,1,0,2.628,4.562,0.6095,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.28464,3.64315,0.93112,0.525981,14,16,10,10000,0.2,1,0,2.269,4.477,0.5167,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.90472,3.0687,0.739159,0.502962,12,16,10,10000,0.2,1,0,1.888,3.274,0.3725,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.58535,2.63547,0.55016,0.478412,10,16,10,10000,0.2,1,0,1.579,2.936,0.3006,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.28518,2.22595,0.35376,0.447461,8,16,10,10000,0.2,1,0,1.287,2.511,0.2508,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.984012,1.7875,0.184878,0.411962,6,16,10,10000,0.2,1,0,0.9885,2.202,0.1849,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.67694,1.29922,0.095945,0.365452,4,16,10,10000,0.2,1,0,0.6805,1.58,0.09595,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.358534,0.754207,0.058461,0.287691,2,16,10,10000,0.2,1,0,0.3636,0.9033,0.05846,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,6.55591,14.9698,0.678327,0.9636,256,12,10,1000,0.2,1,0,6.556,14.97,0.6783,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,5.99576,14.1992,0.591608,0.953501,224,12,10,1000,0.2,1,0,5.996,14.2,0.5916,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,5.34997,12.5478,0.520575,0.937001,192,12,10,1000,0.2,1,0,5.35,12.55,0.5206,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.72077,10.7004,0.467071,0.913601,160,12,10,1000,0.2,1,0,4.721,10.7,0.4671,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.36156,9.7633,0.42674,0.897,144,12,10,1000,0.2,1,0,4.362,9.763,0.4267,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.00396,8.95174,0.391187,0.877601,128,12,10,1000,0.2,1,0,4.004,8.952,0.3912,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.59121,8.11568,0.357206,0.853601,112,12,10,1000,0.2,1,0,3.591,8.116,0.3572,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.2154,7.37603,0.317091,0.823301,96,12,10,1000,0.2,1,0,3.215,7.376,0.3171,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.8133,6.33858,0.274593,0.788701,80,12,10,1000,0.2,1,0,2.813,6.339,0.2746,0,0,0,0,-nan,-nan,-nan,-nan
