dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_faiss,0.05854203178788852,0.064849853515625,0.05269050598144531,0.9136299999999999,10,10000,1,0,0.06077733039855957,9.010076522827148,0.05030632019042969,0,0,0,26
nytimes-16-angular,ivf_faiss,0.05438643555069299,0.06031990051269531,0.04887580871582031,0.9028799999999999,10,10000,1,0,0.05526468753814697,0.08320808410644531,0.046253204345703125,0,0,0,24
nytimes-16-angular,ivf_faiss,0.05067214994526914,0.05650520324707031,0.04506111145019531,0.8913200000000001,10,10000,1,0,0.05150299072265625,0.08249282836914062,0.04315376281738281,0,0,0,22
nytimes-16-angular,ivf_faiss,0.04663779561410649,0.051975250244140625,0.04172325134277344,0.87703,10,10000,1,0,0.04738540649414062,0.07081031799316406,0.040531158447265625,0,0,0,20
nytimes-16-angular,ivf_faiss,0.042401037308717034,0.04673004150390625,0.03838539123535156,0.8596799999999999,10,10000,1,0,0.04307401180267334,0.06413459777832031,0.0362396240234375,0,0,0,18
nytimes-16-angular,ivf_faiss,0.038479994553536935,0.04267692565917969,0.034332275390625,0.83845,10,10000,1,0,0.039115071296691895,0.06747245788574219,0.03266334533691406,0,0,0,16
nytimes-16-angular,ivf_faiss,0.03458429713127455,0.03886222839355469,0.030517578125,0.81397,10,10000,1,0,0.035124588012695315,0.0629425048828125,0.029087066650390625,0,0,0,14
nytimes-16-angular,ivf_faiss,0.030920673960692948,0.034809112548828125,0.027179718017578125,0.7833600000000001,10,10000,1,0,0.031422209739685056,0.07033348083496094,0.025987625122070312,0,0,0,12
nytimes-16-angular,ivf_faiss,0.02648649468921404,0.029802322387695312,0.023365020751953125,0.74531,10,10000,1,0,0.026909899711608887,0.047206878662109375,0.02193450927734375,0,0,0,10
nytimes-16-angular,ivf_faiss,0.022554208952859867,0.025510787963867188,0.019788742065429688,0.69647,10,10000,1,0,0.022922682762145995,0.05507469177246094,0.018835067749023438,0,0,0,8
nytimes-16-angular,ivf_faiss,0.018813820822777605,0.021696090698242188,0.015974044799804688,0.63325,10,10000,1,0,0.019114041328430177,0.03600120544433594,0.0152587890625,0,0,0,6
nytimes-16-angular,ivf_faiss,0.014561119547894335,0.016450881958007812,0.012636184692382812,0.54368,10,10000,1,0,0.014801955223083496,0.04363059997558594,0.011444091796875,0,0,0,4
nytimes-16-angular,ivf_faiss,0.0104048402437386,0.011682510375976562,0.009059906005859375,0.40079000000000004,10,10000,1,0,0.010580182075500488,0.026464462280273438,0.007152557373046875,0,0,0,2
glove-50-angular,ivf_faiss,3.6748938743145234,4.546403884887695,2.771615982055664,0.99492,10,10000,1,0,3.6682098627090456,5.09953498840332,2.1398067474365234,0,0,0,256
glove-50-angular,ivf_faiss,3.2521308813241103,4.111051559448242,2.3844242095947266,0.9931,10,10000,1,0,3.2468218326568605,4.236698150634766,1.8110275268554688,0,0,0,224
glove-50-angular,ivf_faiss,2.779719546225484,3.5424232482910156,2.0170211791992188,0.99059,10,10000,1,0,2.774502491950989,3.6449432373046875,1.5072822570800781,0,0,0,192
glove-50-angular,ivf_faiss,2.472184661297624,3.3397674560546875,1.6036033630371094,0.98687,10,10000,1,0,2.4850378751754763,4.4231414794921875,1.2624263763427734,0,0,0,160
glove-50-angular,ivf_faiss,2.3355654888183666,3.189563751220703,1.4538764953613281,0.98429,10,10000,1,0,2.33339900970459,3.2677650451660156,1.0831356048583984,0,0,0,144
glove-50-angular,ivf_faiss,1.878604996124694,2.482891082763672,1.27410888671875,0.9811700000000001,10,10000,1,0,1.880055809020996,3.0107498168945312,0.9238719940185547,0,0,0,128
glove-50-angular,ivf_faiss,1.733090726635124,2.3872852325439453,1.0797977447509766,0.9769700000000001,10,10000,1,0,1.7394341468811034,3.2193660736083984,0.8134841918945312,0,0,0,112
glove-50-angular,ivf_faiss,1.4042143624437564,1.8687248229980469,0.9372234344482422,0.9719200000000001,10,10000,1,0,1.4030355215072632,2.299070358276367,0.6561279296875,0,0,0,96
glove-50-angular,ivf_faiss,1.1905622982008233,1.611948013305664,0.7688999176025391,0.9646,10,10000,1,0,1.188945484161377,1.7151832580566406,0.5285739898681641,0,0,0,80
glove-50-angular,ivf_faiss,0.9641795240019984,1.3375282287597656,0.5929470062255859,0.9537200000000001,10,10000,1,0,0.9635996580123901,1.4426708221435547,0.3952980041503906,0,0,0,64
glove-50-angular,ivf_faiss,0.8382709062617236,1.1668205261230469,0.5085468292236328,0.9457,10,10000,1,0,0.8378170728683472,1.2981891632080078,0.3437995910644531,0,0,0,56
glove-50-angular,ivf_faiss,0.7251857234780827,1.0232925415039062,0.4253387451171875,0.936,10,10000,1,0,0.7247123956680298,1.1048316955566406,0.29206275939941406,0,0,0,48
glove-50-angular,ivf_faiss,0.6014080343231103,0.8521080017089844,0.3478527069091797,0.92281,10,10000,1,0,0.6009844779968262,0.9164810180664062,0.24700164794921875,0,0,0,40
glove-50-angular,ivf_faiss,0.4938669059881559,0.7228851318359375,0.2644062042236328,0.9044399999999999,10,10000,1,0,0.4936861038208008,0.7977485656738281,0.19168853759765625,0,0,0,32
glove-50-angular,ivf_faiss,0.4318910924165646,0.6346702575683594,0.2281665802001953,0.89225,10,10000,1,0,0.43158411979675293,0.6849765777587891,0.16069412231445312,0,0,0,28
glove-50-angular,ivf_faiss,0.409892724876615,0.6110668182373047,0.20766258239746094,0.88541,10,10000,1,0,0.4098154306411743,0.6766319274902344,0.1418590545654297,0,0,0,26
glove-50-angular,ivf_faiss,0.3741919850381676,0.5595684051513672,0.1888275146484375,0.87777,10,10000,1,0,0.3739522933959961,0.6430149078369141,0.11920928955078125,0,0,0,24
glove-50-angular,ivf_faiss,0.3467650631435541,0.5223751068115234,0.17189979553222656,0.86884,10,10000,1,0,0.3467529058456421,0.6079673767089844,0.10895729064941406,0,0,0,22
glove-50-angular,ivf_faiss,0.32088686014719053,0.4897117614746094,0.15282630920410156,0.8595,10,10000,1,0,0.32111828327178954,0.568389892578125,0.08654594421386719,0,0,0,20
glove-50-angular,ivf_faiss,0.28557388443961246,0.4360675811767578,0.1347064971923828,0.8477,10,10000,1,0,0.28581216335296633,0.48232078552246094,0.08511543273925781,0,0,0,18
glove-50-angular,ivf_faiss,0.25791721760932446,0.39839744567871094,0.118255615234375,0.8335899999999999,10,10000,1,0,0.2582953453063965,0.45013427734375,0.0762939453125,0,0,0,16
glove-50-angular,ivf_faiss,0.22874569623917942,0.3554821014404297,0.10180473327636719,0.8173600000000001,10,10000,1,0,0.22912068367004396,0.4069805145263672,0.055789947509765625,0,0,0,14
glove-50-angular,ivf_faiss,0.1994955039247578,0.3161430358886719,0.08320808410644531,0.79762,10,10000,1,0,0.19990143775939942,0.37860870361328125,0.05030632019042969,0,0,0,12
glove-50-angular,ivf_faiss,0.16984435112710564,0.2727508544921875,0.06628036499023438,0.77191,10,10000,1,0,0.1702714443206787,0.31113624572753906,0.04863739013671875,0,0,0,10
glove-50-angular,ivf_faiss,0.14407448860832417,0.23865699768066406,0.049114227294921875,0.74078,10,10000,1,0,0.14476518630981444,0.2999305725097656,0.034809112548828125,0,0,0,8
glove-50-angular,ivf_faiss,0.11020396100214357,0.18358230590820312,0.03695487976074219,0.69498,10,10000,1,0,0.11080000400543213,0.23221969604492188,0.026226043701171875,0,0,0,6
glove-50-angular,ivf_faiss,0.07869934263499642,0.1327991485595703,0.026226043701171875,0.62383,10,10000,1,0,0.07941238880157471,0.16880035400390625,0.020503997802734375,0,0,0,4
glove-50-angular,ivf_faiss,0.04740279527228685,0.08082389831542969,0.015735626220703125,0.49213999999999997,10,10000,1,0,0.04810750484466553,0.14352798461914062,0.015735626220703125,0,0,0,2
deep-image-96-angular,ivf_faiss,5.522100877761841,8.099079132080078,3.015279769897461,0.9955299999999999,10,10000,1,0,5.522100877761841,8.099079132080078,3.015279769897461,0,0,0,256
deep-image-96-angular,ivf_faiss,4.773586341674023,7.550716400146484,2.5281906127929688,0.9944,10,10000,1,0,4.773897671699524,7.8868865966796875,2.5281906127929688,0,0,0,224
deep-image-96-angular,ivf_faiss,4.12578251361847,6.300210952758789,2.1736621856689453,0.9928600000000001,10,10000,1,0,4.12578251361847,6.300210952758789,2.1736621856689453,0,0,0,192
deep-image-96-angular,ivf_faiss,3.499701738357544,5.514860153198242,1.8568038940429688,0.9903700000000001,10,10000,1,0,3.499701738357544,5.514860153198242,1.8568038940429688,0,0,0,160
deep-image-96-angular,ivf_faiss,3.1886465072631838,5.074977874755859,1.6641616821289062,0.98869,10,10000,1,0,3.1886465072631838,5.074977874755859,1.6641616821289062,0,0,0,144
deep-image-96-angular,ivf_faiss,2.8740387430424805,4.544973373413086,1.4712810516357422,0.98615,10,10000,1,0,2.874911737442017,4.659175872802734,1.4712810516357422,0,0,0,128
deep-image-96-angular,ivf_faiss,2.5483565864566806,4.064083099365234,1.2590885162353516,0.98298,10,10000,1,0,2.5497945308685304,4.225492477416992,1.2590885162353516,0,0,0,112
deep-image-96-angular,ivf_faiss,2.2369309324574704,3.572225570678711,1.0874271392822266,0.97903,10,10000,1,0,2.2406739234924316,4.110097885131836,1.0874271392822266,0,0,0,96
deep-image-96-angular,ivf_faiss,1.8944643564626529,3.01361083984375,0.9133815765380859,0.97309,10,10000,1,0,1.9024574756622314,3.3605098724365234,0.9133815765380859,0,0,0,80
deep-image-96-angular,ivf_faiss,1.5923307530247781,2.563953399658203,0.7815361022949219,0.96459,10,10000,1,0,1.606055784225464,3.3371448516845703,0.7815361022949219,0,0,0,64
deep-image-96-angular,ivf_faiss,1.3894346923162275,2.2051334381103516,0.7045269012451172,0.9586399999999999,10,10000,1,0,1.4028530836105346,2.8917789459228516,0.7045269012451172,0,0,0,56
deep-image-96-angular,ivf_faiss,1.2111216179259114,1.9309520721435547,0.5970001220703125,0.95081,10,10000,1,0,1.222041702270508,2.179861068725586,0.5970001220703125,0,0,0,48
deep-image-96-angular,ivf_faiss,1.0402645189765507,1.6632080078125,0.49591064453125,0.9400799999999999,10,10000,1,0,1.0512549877166748,1.9273757934570312,0.49591064453125,0,0,0,40
deep-image-96-angular,ivf_faiss,0.8655276966298354,1.3816356658935547,0.4353523254394531,0.9238200000000001,10,10000,1,0,0.8744712114334107,1.649618148803711,0.4353523254394531,0,0,0,32
deep-image-96-angular,ivf_faiss,0.7771190435010045,1.2383460998535156,0.4017353057861328,0.9124399999999999,10,10000,1,0,0.7866692304611206,1.4624595642089844,0.4017353057861328,0,0,0,28
deep-image-96-angular,ivf_faiss,0.7331172160304736,1.1687278747558594,0.37479400634765625,0.90553,10,10000,1,0,0.741508960723877,1.363515853881836,0.37479400634765625,0,0,0,26
deep-image-96-angular,ivf_faiss,0.688974670197344,1.0950565338134766,0.3533363342285156,0.8979,10,10000,1,0,0.697106146812439,1.280069351196289,0.3533363342285156,0,0,0,24
deep-image-96-angular,ivf_faiss,0.6441112739001935,1.020193099975586,0.3383159637451172,0.88881,10,10000,1,0,0.6518762588500977,1.2028217315673828,0.3383159637451172,0,0,0,22
deep-image-96-angular,ivf_faiss,0.5988679491086091,0.9446144104003906,0.31280517578125,0.8788299999999999,10,10000,1,0,0.6066124677658081,1.1203289031982422,0.31280517578125,0,0,0,20
deep-image-96-angular,ivf_faiss,0.5545989134532308,0.8711814880371094,0.2753734588623047,0.86661,10,10000,1,0,0.5614013671875,1.0373592376708984,0.2753734588623047,0,0,0,18
deep-image-96-angular,ivf_faiss,0.5104426057912212,0.7975101470947266,0.2727508544921875,0.85305,10,10000,1,0,0.5168441295623779,0.946044921875,0.2727508544921875,0,0,0,16
deep-image-96-angular,ivf_faiss,0.46376054653979265,0.7181167602539062,0.2532005310058594,0.8357600000000001,10,10000,1,0,0.4697888851165771,0.8754730224609375,0.2532005310058594,0,0,0,14
deep-image-96-angular,ivf_faiss,0.41815401977095784,0.6399154663085938,0.23126602172851562,0.81415,10,10000,1,0,0.4239725351333618,0.7822513580322266,0.23126602172851562,0,0,0,12
deep-image-96-angular,ivf_faiss,0.37207821905399613,0.5629062652587891,0.2009868621826172,0.78573,10,10000,1,0,0.37702622413635256,0.6775856018066406,0.2009868621826172,0,0,0,10
deep-image-96-angular,ivf_faiss,0.3263050039613331,0.4858970642089844,0.19049644470214844,0.74846,10,10000,1,0,0.33026096820831297,0.6451606750488281,0.19049644470214844,0,0,0,8
deep-image-96-angular,ivf_faiss,0.2793226517829026,0.40268898010253906,0.17905235290527344,0.69686,10,10000,1,0,0.28253300189971925,0.5245208740234375,0.17905235290527344,0,0,0,6
deep-image-96-angular,ivf_faiss,0.23193357424945166,0.32138824462890625,0.16069412231445312,0.61743,10,10000,1,0,0.2343517780303955,0.43010711669921875,0.16069412231445312,0,0,0,4
deep-image-96-angular,ivf_faiss,0.1833009428205111,0.23627281188964844,0.1380443572998047,0.46837,10,10000,1,0,0.18454792499542236,0.2963542938232422,0.1380443572998047,0,0,0,2
sift-128-euclidean,ivf_faiss,4.352487378297524,5.607843399047852,3.120899200439453,0.99925,10,10000,1,0,4.351838612556458,5.688667297363281,3.002166748046875,0,0,0,256
sift-128-euclidean,ivf_faiss,3.8789752736149063,5.089759826660156,2.6459693908691406,0.9991899999999999,10,10000,1,0,3.8839415073394776,5.92494010925293,2.6035308837890625,0,0,0,224
sift-128-euclidean,ivf_faiss,3.528922829035223,4.618644714355469,2.3822784423828125,0.9990399999999999,10,10000,1,0,3.5287965536117554,4.618644714355469,2.2661685943603516,0,0,0,192
sift-128-euclidean,ivf_faiss,2.804691520793966,3.850698471069336,1.7957687377929688,0.9985200000000001,10,10000,1,0,2.8052294969558718,3.9031505584716797,1.7957687377929688,0,0,0,160
sift-128-euclidean,ivf_faiss,2.51987666541728,3.5195350646972656,1.5990734100341797,0.99815,10,10000,1,0,2.520512247085571,3.6416053771972656,1.5990734100341797,0,0,0,144
sift-128-euclidean,ivf_faiss,2.2527449384303355,3.1919479370117188,1.4150142669677734,0.99746,10,10000,1,0,2.2540221214294434,3.308534622192383,1.4150142669677734,0,0,0,128
sift-128-euclidean,ivf_faiss,1.9834501470974786,2.8374195098876953,1.2285709381103516,0.99644,10,10000,1,0,1.9852840423583984,2.9840469360351562,1.2285709381103516,0,0,0,112
sift-128-euclidean,ivf_faiss,1.7183267068642998,2.5033950805664062,1.0869503021240234,0.9946799999999999,10,10000,1,0,1.7205261945724488,2.644777297973633,1.0869503021240234,0,0,0,96
sift-128-euclidean,ivf_faiss,1.4468811449397763,2.134084701538086,0.9126663208007812,0.9918399999999999,10,10000,1,0,1.4495705604553222,2.314329147338867,0.9126663208007812,0,0,0,80
sift-128-euclidean,ivf_faiss,1.1696891974558872,1.7457008361816406,0.7026195526123047,0.98685,10,10000,1,0,1.1732963085174561,1.9376277923583984,0.7026195526123047,0,0,0,64
sift-128-euclidean,ivf_faiss,1.034931532932158,1.5513896942138672,0.6361007690429688,0.9827899999999999,10,10000,1,0,1.038626527786255,1.7693042755126953,0.6361007690429688,0,0,0,56
sift-128-euclidean,ivf_faiss,0.9031796344893127,1.3692378997802734,0.5359649658203125,0.9768100000000001,10,10000,1,0,0.9071297883987427,1.5816688537597656,0.5359649658203125,0,0,0,48
sift-128-euclidean,ivf_faiss,0.7606665164921691,1.157522201538086,0.43272972106933594,0.9685799999999999,10,10000,1,0,0.7653006792068482,1.3496875762939453,0.43272972106933594,0,0,0,40
sift-128-euclidean,ivf_faiss,0.6195748020498496,0.9505748748779297,0.35190582275390625,0.95525,10,10000,1,0,0.6252272129058838,1.1668205261230469,0.35190582275390625,0,0,0,32
sift-128-euclidean,ivf_faiss,0.5435666417885742,0.8325576782226562,0.30493736267089844,0.9450299999999999,10,10000,1,0,0.5504429340362549,1.0304450988769531,0.30493736267089844,0,0,0,28
sift-128-euclidean,ivf_faiss,0.5076523817675023,0.7779598236083984,0.2849102020263672,0.9386700000000001,10,10000,1,0,0.5146503210067749,0.9858608245849609,0.2849102020263672,0,0,0,26
sift-128-euclidean,ivf_faiss,0.47318182172252776,0.7252693176269531,0.26488304138183594,0.93145,10,10000,1,0,0.4802664279937744,0.9329319000244141,0.26488304138183594,0,0,0,24
sift-128-euclidean,ivf_faiss,0.43654632197393833,0.6728172302246094,0.22745132446289062,0.9227700000000001,10,10000,1,0,0.4431219339370728,0.8614063262939453,0.22745132446289062,0,0,0,22
sift-128-euclidean,ivf_faiss,0.40379082360554797,0.6260871887207031,0.2028942108154297,0.9128799999999999,10,10000,1,0,0.4101625919342041,0.8325576782226562,0.2028942108154297,0,0,0,20
sift-128-euclidean,ivf_faiss,0.36566707119422365,0.5636215209960938,0.18453598022460938,0.90099,10,10000,1,0,0.37260875701904295,0.7615089416503906,0.18453598022460938,0,0,0,18
sift-128-euclidean,ivf_faiss,0.3298886319073139,0.5109310150146484,0.15807151794433594,0.88636,10,10000,1,0,0.33633720874786377,0.6935596466064453,0.15807151794433594,0,0,0,16
sift-128-euclidean,ivf_faiss,0.2986734139715567,0.46753883361816406,0.14901161193847656,0.86866,10,10000,1,0,0.30461232662200927,0.6282329559326172,0.14901161193847656,0,0,0,14
sift-128-euclidean,ivf_faiss,0.26046652371856555,0.40841102600097656,0.12803077697753906,0.8455799999999999,10,10000,1,0,0.26630244255065916,0.5841255187988281,0.12803077697753906,0,0,0,12
sift-128-euclidean,ivf_faiss,0.22196678507909784,0.34737586975097656,0.10776519775390625,0.81484,10,10000,1,0,0.2271665334701538,0.4620552062988281,0.10776519775390625,0,0,0,10
sift-128-euclidean,ivf_faiss,0.1836930213512246,0.28705596923828125,0.09322166442871094,0.77336,10,10000,1,0,0.18787031173706054,0.3962516784667969,0.09322166442871094,0,0,0,8
sift-128-euclidean,ivf_faiss,0.14736236918051512,0.23055076599121094,0.07891654968261719,0.71711,10,10000,1,0,0.15108201503753663,0.3323554992675781,0.07891654968261719,0,0,0,6
sift-128-euclidean,ivf_faiss,0.11253713410339578,0.17881393432617188,0.06079673767089844,0.62941,10,10000,1,0,0.11587259769439698,0.28014183044433594,0.06079673767089844,0,0,0,4
sift-128-euclidean,ivf_faiss,0.07302310336288528,0.11348724365234375,0.04029273986816406,0.47093999999999997,10,10000,1,0,0.0749932050704956,0.1838207244873047,0.04029273986816406,0,0,0,2
glove-200-angular,ivf_faiss,37.82752468578772,41.13006591796875,34.528255462646484,0.9985,10,10000,1,0,37.74756400585174,51.12314224243164,22.09639549255371,0,0,0,256
glove-200-angular,ivf_faiss,34.1261044838972,37.467241287231445,30.781030654907227,0.9965700000000001,10,10000,1,0,34.024447441101074,45.32194137573242,18.002033233642578,0,0,0,224
glove-200-angular,ivf_faiss,30.059445496779468,33.37454795837402,26.718854904174805,0.99174,10,10000,1,0,29.92187967300415,37.36376762390137,15.180587768554688,0,0,0,192
glove-200-angular,ivf_faiss,25.697679441231053,29.00838851928711,22.371530532836914,0.9801,10,10000,1,0,25.558012390136717,34.54875946044922,12.53199577331543,0,0,0,160
glove-200-angular,ivf_faiss,23.441070604413543,26.760339736938477,20.078659057617188,0.97159,10,10000,1,0,23.309972214698792,31.219482421875,12.135982513427734,0,0,0,144
glove-200-angular,ivf_faiss,21.056766710502604,24.328231811523438,17.73834228515625,0.9578700000000001,10,10000,1,0,20.924066638946535,27.49180793762207,11.106491088867188,0,0,0,128
glove-200-angular,ivf_faiss,18.580207453158444,21.74997329711914,15.358924865722656,0.93915,10,10000,1,0,18.45583574771881,23.943662643432617,9.130239486694336,0,0,0,112
glove-200-angular,ivf_faiss,16.11129322860702,19.14215087890625,13.060331344604492,0.91285,10,10000,1,0,15.98489544391632,21.465063095092773,7.7075958251953125,0,0,0,96
glove-200-angular,ivf_faiss,13.56815843264722,16.518354415893555,10.576248168945312,0.8787,10,10000,1,0,13.466872811317444,20.520448684692383,5.908966064453125,0,0,0,80
glove-200-angular,ivf_faiss,10.88555023892289,13.538599014282227,8.16202163696289,0.8339200000000001,10,10000,1,0,10.789172101020814,13.824462890625,4.240512847900391,0,0,0,64
glove-200-angular,ivf_faiss,9.531339148284719,12.180089950561523,6.865262985229492,0.80824,10,10000,1,0,9.454685640335082,13.65971565246582,3.5614967346191406,0,0,0,56
glove-200-angular,ivf_faiss,8.214618838092449,10.761499404907227,5.666255950927734,0.7765,10,10000,1,0,8.150077486038208,12.630462646484375,3.054380416870117,0,0,0,48
glove-200-angular,ivf_faiss,6.880522066830126,9.096384048461914,4.527568817138672,0.73792,10,10000,1,0,6.815220975875855,9.096384048461914,2.402782440185547,0,0,0,40
glove-200-angular,ivf_faiss,5.50382636031326,7.591009140014648,3.379344940185547,0.69314,10,10000,1,0,5.452920079231262,7.712364196777344,1.6756057739257812,0,0,0,32
glove-200-angular,ivf_faiss,4.723677107321671,6.607294082641602,2.791166305541992,0.6634399999999999,10,10000,1,0,4.685751581192017,7.823944091796875,1.369476318359375,0,0,0,28
glove-200-angular,ivf_faiss,4.474894845072947,6.3686370849609375,2.568960189819336,0.64849,10,10000,1,0,4.433630919456482,6.587028503417969,1.2803077697753906,0,0,0,26
glove-200-angular,ivf_faiss,4.086783277056445,5.866527557373047,2.295970916748047,0.6331,10,10000,1,0,4.054206013679504,7.576942443847656,1.142740249633789,0,0,0,24
glove-200-angular,ivf_faiss,3.806327133839433,5.537986755371094,2.0537376403808594,0.61675,10,10000,1,0,3.7684604644775392,5.703449249267578,1.043081283569336,0,0,0,22
glove-200-angular,ivf_faiss,3.4592118362838735,5.087852478027344,1.8100738525390625,0.59763,10,10000,1,0,3.4245493412017822,5.208730697631836,0.9095668792724609,0,0,0,20
glove-200-angular,ivf_faiss,3.1243820169044674,4.671812057495117,1.5673637390136719,0.57748,10,10000,1,0,3.0916871070861816,5.722522735595703,0.7905960083007812,0,0,0,18
glove-200-angular,ivf_faiss,2.778002980311655,4.18853759765625,1.3337135314941406,0.5566399999999999,10,10000,1,0,2.747253179550171,4.387140274047852,0.6771087646484375,0,0,0,16
glove-200-angular,ivf_faiss,2.4467433378314767,3.756284713745117,1.1336803436279297,0.5354300000000001,10,10000,1,0,2.4187859535217284,4.114389419555664,0.5075931549072266,0,0,0,14
glove-200-angular,ivf_faiss,2.1011456550597365,3.3042430877685547,0.8924007415771484,0.51057,10,10000,1,0,2.0823405027389525,4.299163818359375,0.3829002380371094,0,0,0,12
glove-200-angular,ivf_faiss,1.753666070507544,2.8238296508789062,0.6849765777587891,0.48598,10,10000,1,0,1.737982439994812,3.0417442321777344,0.3383159637451172,0,0,0,10
glove-200-angular,ivf_faiss,1.395867138299132,2.3441314697265625,0.4649162292480469,0.45653999999999995,10,10000,1,0,1.3925041437149048,2.5620460510253906,0.2620220184326172,0,0,0,8
glove-200-angular,ivf_faiss,1.0512802975442994,1.8310546875,0.27942657470703125,0.41949,10,10000,1,0,1.0526251316070556,2.1147727966308594,0.1957416534423828,0,0,0,6
glove-200-angular,ivf_faiss,0.7191481387107295,1.337289810180664,0.1437664031982422,0.37206,10,10000,1,0,0.7208707094192505,1.5530586242675781,0.1437664031982422,0,0,0,4
glove-200-angular,ivf_faiss,0.38224585256393323,0.7772445678710938,0.05507469177246094,0.29318,10,10000,1,0,0.3870247364044189,0.9527206420898438,0.05507469177246094,0,0,0,2
msong-420,ivf_faiss,22.613670587539673,28.81002426147461,11.663436889648438,1.0,10,1000,1,0,22.613670587539673,28.81002426147461,11.663436889648438,0,0,0,256
msong-420,ivf_faiss,20.015991687774658,25.81310272216797,10.000944137573242,1.0,10,1000,1,0,20.015991687774658,25.81310272216797,10.000944137573242,0,0,0,224
msong-420,ivf_faiss,17.307697296142578,22.72796630859375,8.507013320922852,1.0,10,1000,1,0,17.307697296142578,22.72796630859375,8.507013320922852,0,0,0,192
msong-420,ivf_faiss,15.101780652999878,22.692203521728516,6.988525390625,1.0,10,1000,1,0,15.101780652999878,22.692203521728516,6.988525390625,0,0,0,160
msong-420,ivf_faiss,13.431262969970703,18.424034118652344,6.284236907958984,0.9997,10,1000,1,0,13.431262969970703,18.424034118652344,6.284236907958984,0,0,0,144
msong-420,ivf_faiss,12.06272578239441,16.69597625732422,5.418300628662109,0.9995,10,1000,1,0,12.06272578239441,16.69597625732422,5.418300628662109,0,0,0,128
msong-420,ivf_faiss,10.668278455734253,14.935493469238281,4.463911056518555,0.9995,10,1000,1,0,10.668278455734253,14.935493469238281,4.463911056518555,0,0,0,112
msong-420,ivf_faiss,9.254125118255615,13.23080062866211,3.717660903930664,0.9992000000000001,10,1000,1,0,9.254125118255615,13.23080062866211,3.717660903930664,0,0,0,96
msong-420,ivf_faiss,7.80113673210144,11.38162612915039,3.0210018157958984,0.999,10,1000,1,0,7.80113673210144,11.38162612915039,3.0210018157958984,0,0,0,80
