dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
16384x16,pdx,0.0116074,0.0135,0.010526,1,0,0,0,1,0,300,30,0.01176,0.02352,0.01053,0,0,0,0,0,0,100,
16384x32,pdx,0.0292282,0.02956,0.028913,1,0,0,0,1,0,300,30,0.0297,0.05031,0.02891,0,0,0,0,0,0,100,
16384x64,pdx,0.106725,0.107386,0.106139,1,0,0,0,1,0,300,30,0.108,0.128,0.1057,0,0,0,0,0,0,100,
16384x128,pdx,0.225782,0.236817,0.221911,1,0,0,0,1,0,300,30,0.2258,0.2368,0.2219,0,0,0,0,0,0,100,
16384x192,pdx,0.335368,0.34532,0.329931,1,0,0,0,1,0,300,30,0.3354,0.3453,0.3299,0,0,0,0,0,0,100,
16384x256,pdx,0.434872,0.447628,0.428413,1,0,0,0,1,0,300,30,0.4349,0.4476,0.4284,0,0,0,0,0,0,100,
16384x384,pdx,0.679502,0.689207,0.669068,1,0,0,0,1,0,300,30,0.6795,0.6892,0.6691,0,0,0,0,0,0,100,
16384x512,pdx,0.873169,0.877377,0.870132,1,0,0,0,1,0,300,30,0.8734,0.9133,0.8602,0,0,0,0,0,0,100,
16384x768,pdx,1.40636,1.428,1.39345,1,0,0,0,1,0,300,30,1.407,1.441,1.393,0,0,0,0,0,0,100,
16384x1024,pdx,2.00249,2.06851,1.96862,1,0,0,0,1,0,300,30,2.01,2.191,1.969,0,0,0,0,0,0,100,
16384x1536,pdx,3.96319,4.14837,3.86809,1,0,0,0,1,0,300,30,3.967,4.277,3.868,0,0,0,0,0,0,100,
16384x2048,pdx,5.88048,6.1456,5.66375,1,0,0,0,1,0,300,30,5.889,6.256,5.664,0,0,0,0,0,0,100,
16384x4096,pdx,13.1505,13.2916,13.0627,1,0,0,0,1,0,300,30,13.17,13.63,13.06,0,0,0,0,0,0,100,
16384x8192,pdx,28.6156,30.4382,27.9924,1,0,0,0,1,0,300,30,28.83,33.77,27.99,0,0,0,0,0,0,100,
65536x8,pdx,0.0249435,0.026079,0.024503,1,0,0,0,1,0,300,30,0.0255,0.05192,0.0245,0,0,0,0,0,0,100,
65536x16,pdx,0.106509,0.107031,0.106067,1,0,0,0,1,0,300,30,0.1078,0.1339,0.106,0,0,0,0,0,0,100,
65536x32,pdx,0.216729,0.228157,0.21309,1,0,0,0,1,0,300,30,0.2169,0.2442,0.2131,0,0,0,0,0,0,100,
65536x64,pdx,0.45307,0.473593,0.442518,1,0,0,0,1,0,300,30,0.4534,0.4987,0.4425,0,0,0,0,0,0,100,
65536x128,pdx,0.872904,0.879222,0.865946,1,0,0,0,1,0,300,30,0.8721,0.8983,0.8577,0,0,0,0,0,0,100,
65536x192,pdx,1.39394,1.50436,1.34676,1,0,0,0,1,0,300,30,1.396,1.534,1.347,0,0,0,0,0,0,100,
65536x256,pdx,3.0495,3.29845,2.56824,1,0,0,0,1,0,300,30,3.038,3.298,2.402,0,0,0,0,0,0,100,
65536x384,pdx,5.10772,5.35539,4.61903,1,0,0,0,1,0,300,30,5.106,5.355,4.61,0,0,0,0,0,0,100,
65536x512,pdx,7.17679,7.37426,6.87002,1,0,0,0,1,0,300,30,7.168,7.374,6.769,0,0,0,0,0,0,100,
65536x768,pdx,10.9758,11.0434,10.9054,1,0,0,0,1,0,300,30,10.97,11.12,10.79,0,0,0,0,0,0,100,
65536x1024,pdx,14.5873,14.6879,14.4996,1,0,0,0,1,0,300,30,14.59,14.87,14.48,0,0,0,0,0,0,100,
65536x1536,pdx,20.855,21.7704,20.4505,1,0,0,0,1,0,300,30,20.97,26.41,20.45,0,0,0,0,0,0,100,
65536x2048,pdx,27.7501,28.5596,27.2052,1,0,0,0,1,0,300,30,27.75,28.56,27.21,0,0,0,0,0,0,100,
65536x4096,pdx,56.1517,56.7789,55.8205,1,0,0,0,1,0,300,30,56.2,57.4,55.82,0,0,0,0,0,0,100,
65536x8192,pdx,116.358,118.743,115.49,1,0,0,0,1,0,300,30,117,130.3,115.5,0,0,0,0,0,0,100,
131072x8,pdx,0.109429,0.109764,0.109094,1,0,0,0,1,0,300,30,0.1108,0.134,0.1088,0,0,0,0,0,0,100,
131072x16,pdx,0.222861,0.234067,0.219107,1,0,0,0,1,0,300,30,0.223,0.2438,0.2191,0,0,0,0,0,0,100,
131072x32,pdx,0.434201,0.446864,0.427189,1,0,0,0,1,0,300,30,0.4342,0.4469,0.4272,0,0,0,0,0,0,100,
131072x64,pdx,0.872751,0.878869,0.8665,1,0,0,0,1,0,300,30,0.8719,0.8838,0.8589,0,0,0,0,0,0,100,
131072x128,pdx,2.09793,2.18593,2.04969,1,0,0,0,1,0,300,30,2.104,2.299,2.05,0,0,0,0,0,0,100,
131072x192,pdx,4.45445,4.74092,4.24876,1,0,0,0,1,0,300,30,4.455,4.759,4.249,0,0,0,0,0,0,100,
131072x256,pdx,5.83038,5.98374,5.75533,1,0,0,0,1,0,300,30,5.852,6.356,5.755,0,0,0,0,0,0,100,
131072x384,pdx,9.77448,10.325,9.412,1,0,0,0,1,0,300,30,9.774,10.32,9.412,0,0,0,0,0,0,100,
131072x512,pdx,13.1747,13.3469,13.0982,1,0,0,0,1,0,300,30,13.2,13.64,13.1,0,0,0,0,0,0,100,
131072x768,pdx,20.4728,20.7171,20.3266,1,0,0,0,1,0,300,30,20.48,20.91,20.33,0,0,0,0,0,0,100,
131072x1024,pdx,28.3717,29.0339,27.7662,1,0,0,0,1,0,300,30,28.37,29.03,27.77,0,0,0,0,0,0,100,
131072x1536,pdx,42.6126,43.1399,42.3405,1,0,0,0,1,0,300,30,42.63,43.49,42.34,0,0,0,0,0,0,100,
131072x2048,pdx,57.3331,58.0615,56.6682,1,0,0,0,1,0,300,30,57.33,58.06,56.67,0,0,0,0,0,0,100,
131072x4096,pdx,115.253,115.82,114.841,1,0,0,0,1,0,300,30,115.3,116,114.8,0,0,0,0,0,0,100,
131072x8192,pdx,228.551,229.567,227.989,1,0,0,0,1,0,300,30,229.4,251.4,228,0,0,0,0,0,0,100,
262144x8,pdx,0.219408,0.228039,0.216185,1,0,0,0,1,0,300,30,0.2195,0.2328,0.2162,0,0,0,0,0,0,100,
262144x16,pdx,0.451885,0.467521,0.441663,1,0,0,0,1,0,300,30,0.4519,0.4675,0.4417,0,0,0,0,0,0,100,
262144x32,pdx,1.28031,1.32561,1.25667,1,0,0,0,1,0,300,30,1.29,1.484,1.257,0,0,0,0,0,0,100,
262144x64,pdx,2.61747,2.7953,2.5455,1,0,0,0,1,0,300,30,2.619,2.839,2.546,0,0,0,0,0,0,100,
262144x128,pdx,5.86405,5.981,5.80024,1,0,0,0,1,0,300,30,5.872,6.206,5.8,0,0,0,0,0,0,100,
262144x192,pdx,9.43112,9.80933,9.27124,1,0,0,0,1,0,300,30,9.46,10.11,9.271,0,0,0,0,0,0,100,
262144x256,pdx,13.3943,14.0908,13.0987,1,0,0,0,1,0,300,30,13.4,14.19,13.1,0,0,0,0,0,0,100,
262144x384,pdx,20.5055,20.7422,20.3633,1,0,0,0,1,0,300,30,20.52,20.92,20.36,0,0,0,0,0,0,100,
262144x512,pdx,28.0032,28.4958,27.7716,1,0,0,0,1,0,300,30,28.02,28.76,27.77,0,0,0,0,0,0,100,
262144x768,pdx,42.5665,42.9763,42.3355,1,0,0,0,1,0,300,30,42.58,43.15,42.34,0,0,0,0,0,0,100,
262144x1024,pdx,58.1724,58.4848,57.8001,1,0,0,0,1,0,300,30,58.1,58.7,57.15,0,0,0,0,0,0,100,
262144x1536,pdx,87.1127,88.7178,86.3377,1,0,0,0,1,0,300,30,87.43,99.43,86.34,0,0,0,0,0,0,100,
262144x2048,pdx,115.789,116.574,115.368,1,0,0,0,1,0,300,30,115.8,122.1,115.4,0,0,0,0,0,0,100,
262144x4096,pdx,233.301,234.176,232.8,1,0,0,0,1,0,300,30,233.4,250.7,232.8,0,0,0,0,0,0,100,
262144x8192,pdx,469.645,474.702,467.779,1,0,0,0,1,0,300,30,472,504.8,467.8,0,0,0,0,0,0,100,
1048576x8,pdx,1.34865,1.39167,1.29704,1,0,0,0,1,0,300,30,1.348,1.392,1.285,0,0,0,0,0,0,100,
1048576x16,pdx,2.88329,3.24397,2.5158,1,0,0,0,1,0,300,30,2.883,3.244,2.516,0,0,0,0,0,0,100,
1048576x32,pdx,6.76823,7.06366,6.2866,1,0,0,0,1,0,300,30,6.732,7.064,5.946,0,0,0,0,0,0,100,
1048576x64,pdx,13.2695,13.55,13.1155,1,0,0,0,1,0,300,30,13.3,13.9,13.12,0,0,0,0,0,0,100,
1048576x128,pdx,27.5023,28.1138,27.1979,1,0,0,0,1,0,300,30,27.62,31.42,27.2,0,0,0,0,0,0,100,
1048576x192,pdx,43.3646,44.0463,42.7684,1,0,0,0,1,0,300,30,43.38,46.92,42.77,0,0,0,0,0,0,100,
1048576x256,pdx,58.0926,58.3914,57.8245,1,0,0,0,1,0,300,30,58.08,58.42,57.35,0,0,0,0,0,0,100,
1048576x384,pdx,86.2738,86.7323,85.9692,1,0,0,0,1,0,300,30,86.28,86.94,85.97,0,0,0,0,0,0,100,
1048576x512,pdx,116.061,116.725,115.62,1,0,0,0,1,0,300,30,116.1,117.1,115.6,0,0,0,0,0,0,100,
1048576x768,pdx,170.871,171.385,170.489,1,0,0,0,1,0,300,30,170.9,171.7,170.5,0,0,0,0,0,0,100,
1048576x1024,pdx,233.52,236.347,232.773,1,0,0,0,1,0,300,30,235.3,261.3,232.8,0,0,0,0,0,0,100,
1048576x1536,pdx,350.129,351.057,349.595,1,0,0,0,1,0,300,30,350.2,352.3,349.6,0,0,0,0,0,0,100,
1048576x2048,pdx,466.754,467.318,466.317,1,0,0,0,1,0,300,30,467.1,483.4,466.3,0,0,0,0,0,0,100,
1048576x4096,pdx,932.952,941.195,927.852,1,0,0,0,1,0,300,30,935.8,998.8,927.9,0,0,0,0,0,0,100,
1048576x8192,pdx,1883.75,1909.89,1866.78,1,0,0,0,1,0,300,30,1890,2019,1867,0,0,0,0,0,0,100,
