dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
4096x64,simd,0.0190927,0.01932,0.019013,1,0,0,0,1,0,3000,300,0.01951,0.04524,0.01901,0,0,0,0,0,0,100,
4096x128,simd,0.0366593,0.037864,0.036304,1,0,0,0,1,0,3000,300,0.03751,0.05784,0.0363,0,0,0,0,0,0,100,
4096x192,simd,0.0740637,0.076124,0.073542,1,0,0,0,1,0,3000,300,0.07565,0.09445,0.07354,0,0,0,0,0,0,100,
4096x256,simd,0.110971,0.118414,0.10988,1,0,0,0,1,0,3000,300,0.1126,0.1349,0.1099,0,0,0,0,0,0,100,
4096x384,simd,0.167561,0.173505,0.16611,1,0,0,0,1,0,3000,300,0.1698,0.1967,0.1661,0,0,0,0,0,0,100,
4096x512,simd,0.22738,0.250989,0.222462,1,0,0,0,1,0,3000,300,0.2274,0.2532,0.2225,0,0,0,0,0,0,100,
4096x768,simd,0.337132,0.361371,0.328597,1,0,0,0,1,0,3000,300,0.3373,0.4401,0.3286,0,0,0,0,0,0,100,
4096x1024,simd,0.438652,0.46246,0.429165,1,0,0,0,1,0,3000,300,0.4387,0.4854,0.4292,0,0,0,0,0,0,100,
4096x1536,simd,0.685815,0.718228,0.657247,1,0,0,0,1,0,3000,300,0.6861,0.729,0.6517,0,0,0,0,0,0,100,
4096x2048,simd,1.07403,1.1343,1.01313,1,0,0,0,1,0,3000,300,1.074,1.175,0.9025,0,0,0,0,0,0,100,
4096x4096,simd,2.39733,2.60109,2.29662,1,0,0,0,1,0,3000,300,2.42,2.935,2.297,0,0,0,0,0,0,100,
4096x8192,simd,6.55442,6.67267,6.4749,1,0,0,0,1,0,3000,300,6.571,7.096,6.475,0,0,0,0,0,0,100,
8192x8,simd,0.0157118,0.015744,0.015685,1,0,0,0,1,0,3000,300,0.01585,0.03205,0.01569,0,0,0,0,0,0,100,
8192x16,simd,0.0164685,0.017232,0.016291,1,0,0,0,1,0,3000,300,0.01662,0.02641,0.01629,0,0,0,0,0,0,100,
8192x32,simd,0.0234328,0.023518,0.023346,1,0,0,0,1,0,3000,300,0.02387,0.05121,0.02335,0,0,0,0,0,0,100,
8192x64,simd,0.0508722,0.051283,0.05058,1,0,0,0,1,0,3000,300,0.05174,0.06444,0.05058,0,0,0,0,0,0,100,
8192x128,simd,0.112043,0.116264,0.11072,1,0,0,0,1,0,3000,300,0.1136,0.1322,0.1107,0,0,0,0,0,0,100,
8192x192,simd,0.170912,0.182227,0.167348,1,0,0,0,1,0,3000,300,0.1713,0.1917,0.1673,0,0,0,0,0,0,100,
8192x256,simd,0.220039,0.236464,0.214826,1,0,0,0,1,0,3000,300,0.22,0.2365,0.2148,0,0,0,0,0,0,100,
8192x384,simd,0.342013,0.361939,0.334304,1,0,0,0,1,0,3000,300,0.342,0.3619,0.3343,0,0,0,0,0,0,100,
8192x512,simd,0.455462,0.476006,0.445388,1,0,0,0,1,0,3000,300,0.4555,0.4804,0.4454,0,0,0,0,0,0,100,
8192x768,simd,0.661211,0.669974,0.651368,1,0,0,0,1,0,3000,300,0.66,0.6822,0.6471,0,0,0,0,0,0,100,
8192x1024,simd,0.90771,0.926634,0.889472,1,0,0,0,1,0,3000,300,0.9077,0.9413,0.8877,0,0,0,0,0,0,100,
8192x1536,simd,1.45415,1.49669,1.42316,1,0,0,0,1,0,3000,300,1.458,1.59,1.423,0,0,0,0,0,0,100,
8192x2048,simd,2.36378,2.47613,2.30206,1,0,0,0,1,0,3000,300,2.376,2.875,2.302,0,0,0,0,0,0,100,
8192x4096,simd,6.46357,6.57825,6.38715,1,0,0,0,1,0,3000,300,6.48,7.014,6.387,0,0,0,0,0,0,100,
8192x8192,simd,15.054,15.701,14.773,1,0,0,0,1,0,3000,300,15.06,15.86,14.77,0,0,0,0,0,0,100,
16384x8,simd,0.0314022,0.031428,0.031376,1,0,0,0,1,0,300,30,0.03176,0.05414,0.03138,0,0,0,0,0,0,100,
16384x16,simd,0.0326203,0.032774,0.03251,1,0,0,0,1,0,300,30,0.03309,0.05041,0.03251,0,0,0,0,0,0,100,
16384x32,simd,0.0566653,0.062551,0.054493,1,0,0,0,1,0,300,30,0.05782,0.07707,0.05449,0,0,0,0,0,0,100,
16384x64,simd,0.116304,0.119135,0.115107,1,0,0,0,1,0,300,30,0.1179,0.1369,0.1151,0,0,0,0,0,0,100,
16384x128,simd,0.228009,0.240057,0.223089,1,0,0,0,1,0,300,30,0.228,0.2401,0.2231,0,0,0,0,0,0,100,
16384x192,simd,0.345859,0.364444,0.337762,1,0,0,0,1,0,300,30,0.3459,0.3644,0.3378,0,0,0,0,0,0,100,
16384x256,simd,0.453708,0.467604,0.444531,1,0,0,0,1,0,300,30,0.4537,0.4676,0.4445,0,0,0,0,0,0,100,
16384x384,simd,0.677462,0.689194,0.665109,1,0,0,0,1,0,300,30,0.6768,0.7553,0.6616,0,0,0,0,0,0,100,
16384x512,simd,0.905604,0.929236,0.886117,1,0,0,0,1,0,300,30,0.9056,0.9292,0.8861,0,0,0,0,0,0,100,
16384x768,simd,1.51261,1.57845,1.47503,1,0,0,0,1,0,300,30,1.514,1.585,1.475,0,0,0,0,0,0,100,
16384x1024,simd,2.40421,2.57727,2.30965,1,0,0,0,1,0,300,30,2.404,2.577,2.31,0,0,0,0,0,0,100,
16384x1536,simd,4.38365,4.50021,4.30282,1,0,0,0,1,0,300,30,4.392,4.718,4.303,0,0,0,0,0,0,100,
16384x2048,simd,6.63327,6.96067,6.43561,1,0,0,0,1,0,300,30,6.636,7.044,6.436,0,0,0,0,0,0,100,
16384x4096,simd,14.753,14.9789,14.6354,1,0,0,0,1,0,300,30,14.76,15.31,14.64,0,0,0,0,0,0,100,
16384x8192,simd,32.3853,33.0811,32.0114,1,0,0,0,1,0,300,30,32.52,37.21,32.01,0,0,0,0,0,0,100,
65536x8,simd,0.126088,0.126303,0.126,1,0,0,0,1,0,300,30,0.1277,0.1516,0.126,0,0,0,0,0,0,100,
65536x16,simd,0.146356,0.146867,0.145963,1,0,0,0,1,0,300,30,0.1482,0.1603,0.1458,0,0,0,0,0,0,100,
65536x32,simd,0.268636,0.280242,0.262912,1,0,0,0,1,0,300,30,0.2686,0.2802,0.2629,0,0,0,0,0,0,100,
65536x64,simd,0.517363,0.534305,0.50524,1,0,0,0,1,0,300,30,0.5174,0.5343,0.5052,0,0,0,0,0,0,100,
65536x128,simd,0.935294,1.08621,0.883349,1,0,0,0,1,0,300,30,0.9957,1.599,0.8833,0,0,0,0,0,0,100,
65536x192,simd,1.45427,1.57856,1.38812,1,0,0,0,1,0,300,30,1.464,1.715,1.388,0,0,0,0,0,0,100,
65536x256,simd,3.39184,3.83809,2.82962,1,0,0,0,1,0,300,30,3.392,3.838,2.83,0,0,0,0,0,0,100,
65536x384,simd,5.98869,6.12434,5.7988,1,0,0,0,1,0,300,30,5.985,6.397,5.551,0,0,0,0,0,0,100,
65536x512,simd,7.84573,8.04756,7.54046,1,0,0,0,1,0,300,30,7.838,8.048,7.343,0,0,0,0,0,0,100,
65536x768,simd,11.9604,12.0944,11.8101,1,0,0,0,1,0,300,30,11.96,12.17,11.75,0,0,0,0,0,0,100,
65536x1024,simd,15.8826,16.0911,15.3959,1,0,0,0,1,0,300,30,15.8,16.09,14.74,0,0,0,0,0,0,100,
65536x1536,simd,23.3466,24.3484,22.3908,1,0,0,0,1,0,300,30,23.59,28.23,22.39,0,0,0,0,0,0,100,
65536x2048,simd,31.3375,31.9289,30.8852,1,0,0,0,1,0,300,30,31.34,31.93,30.89,0,0,0,0,0,0,100,
65536x4096,simd,65.295,70.4863,63.1686,1,0,0,0,1,0,300,30,65.59,79.34,63.17,0,0,0,0,0,0,100,
65536x8192,simd,126.369,127.155,125.765,1,0,0,0,1,0,300,30,126.4,127.2,125.8,0,0,0,0,0,0,100,
131072x8,simd,0.255466,0.266932,0.252052,1,0,0,0,1,0,300,30,0.2555,0.2669,0.2521,0,0,0,0,0,0,100,
131072x16,simd,0.298559,0.316293,0.292892,1,0,0,0,1,0,300,30,0.2986,0.3163,0.2929,0,0,0,0,0,0,100,
131072x32,simd,0.582354,0.594893,0.57102,1,0,0,0,1,0,300,30,0.5824,0.5949,0.571,0,0,0,0,0,0,100,
131072x64,simd,1.04617,1.07127,1.03097,1,0,0,0,1,0,300,30,1.047,1.085,1.031,0,0,0,0,0,0,100,
131072x128,simd,2.41509,2.53726,2.33923,1,0,0,0,1,0,300,30,2.429,2.698,2.339,0,0,0,0,0,0,100,
131072x192,simd,4.97292,5.3842,4.67999,1,0,0,0,1,0,300,30,4.988,5.541,4.68,0,0,0,0,0,0,100,
131072x256,simd,7.02008,7.42395,6.68547,1,0,0,0,1,0,300,30,7.02,7.424,6.685,0,0,0,0,0,0,100,
131072x384,simd,10.4926,10.8446,10.3662,1,0,0,0,1,0,300,30,10.59,11.42,10.37,0,0,0,0,0,0,100,
131072x512,simd,14.5588,14.8333,14.4005,1,0,0,0,1,0,300,30,14.59,15.6,14.4,0,0,0,0,0,0,100,
131072x768,simd,22.4363,22.741,22.2443,1,0,0,0,1,0,300,30,22.46,23.22,22.24,0,0,0,0,0,0,100,
131072x1024,simd,29.9185,30.2715,29.7236,1,0,0,0,1,0,300,30,29.96,30.73,29.72,0,0,0,0,0,0,100,
131072x1536,simd,46.4222,47.0475,46.0903,1,0,0,0,1,0,300,30,46.49,47.84,46.09,0,0,0,0,0,0,100,
131072x2048,simd,64.127,64.4516,63.7555,1,0,0,0,1,0,300,30,64.07,64.82,62.93,0,0,0,0,0,0,100,
131072x4096,simd,126.107,126.86,125.659,1,0,0,0,1,0,300,30,126.2,127.8,125.7,0,0,0,0,0,0,100,
131072x8192,simd,257.391,259.622,255.851,1,0,0,0,1,0,300,30,257.5,264.9,255.9,0,0,0,0,0,0,100,
262144x8,simd,0.51512,0.534351,0.507057,1,0,0,0,1,0,300,30,0.5151,0.5344,0.5071,0,0,0,0,0,0,100,
262144x16,simd,0.920439,1.13532,0.820523,1,0,0,0,1,0,300,30,0.9204,1.135,0.8205,0,0,0,0,0,0,100,
262144x32,simd,2.27263,2.33925,2.22691,1,0,0,0,1,0,300,30,2.276,2.407,2.227,0,0,0,0,0,0,100,
262144x64,simd,4.19478,4.86285,3.75678,1,0,0,0,1,0,300,30,4.259,5.512,3.757,0,0,0,0,0,0,100,
262144x128,simd,6.61607,6.884,6.45105,1,0,0,0,1,0,300,30,6.619,6.942,6.451,0,0,0,0,0,0,100,
262144x192,simd,11.0722,11.4209,10.8952,1,0,0,0,1,0,300,30,11.09,11.69,10.9,0,0,0,0,0,0,100,
262144x256,simd,14.8647,15.4511,14.5897,1,0,0,0,1,0,300,30,14.86,15.45,14.59,0,0,0,0,0,0,100,
262144x384,simd,22.7336,23.1288,22.5417,1,0,0,0,1,0,300,30,22.78,23.47,22.54,0,0,0,0,0,0,100,
262144x512,simd,30.626,31.0874,30.3347,1,0,0,0,1,0,300,30,30.65,31.38,30.33,0,0,0,0,0,0,100,
262144x768,simd,46.8481,47.3008,46.5767,1,0,0,0,1,0,300,30,46.86,47.46,46.58,0,0,0,0,0,0,100,
262144x1024,simd,62.893,63.4061,62.5171,1,0,0,0,1,0,300,30,62.92,63.84,62.52,0,0,0,0,0,0,100,
262144x1536,simd,95.1274,96.3749,94.5263,1,0,0,0,1,0,300,30,95.32,106.6,94.53,0,0,0,0,0,0,100,
262144x2048,simd,130.568,136.529,128.4,1,0,0,0,1,0,300,30,131.3,146.4,128.4,0,0,0,0,0,0,100,
262144x4096,simd,253.817,254.331,253.372,1,0,0,0,1,0,300,30,253.8,255.4,253.4,0,0,0,0,0,0,100,
262144x8192,simd,525.985,530.295,523.239,1,0,0,0,1,0,300,30,528.9,562.4,523.2,0,0,0,0,0,0,100,
1048576x8,simd,2.84257,2.94775,2.61254,1,0,0,0,1,0,300,30,2.811,2.948,2.444,0,0,0,0,0,0,100,
1048576x16,simd,6.24307,6.45438,6.01212,1,0,0,0,1,0,300,30,6.243,6.502,6.004,0,0,0,0,0,0,100,
1048576x32,simd,11.9436,12.1627,11.7313,1,0,0,0,1,0,300,30,11.94,12.16,11.69,0,0,0,0,0,0,100,
1048576x64,simd,20.5759,21.131,19.7558,1,0,0,0,1,0,300,30,20.58,21.13,19.76,0,0,0,0,0,0,100,
1048576x128,simd,31.451,32.0336,30.6377,1,0,0,0,1,0,300,30,31.45,32.03,30.64,0,0,0,0,0,0,100,
1048576x192,simd,50.1465,51.0984,49.4553,1,0,0,0,1,0,300,30,50.17,55.44,49.46,0,0,0,0,0,0,100,
1048576x256,simd,62.5753,63.0285,62.1072,1,0,0,0,1,0,300,30,62.58,63.03,62.11,0,0,0,0,0,0,100,
1048576x384,simd,95.0714,96.6182,93.8386,1,0,0,0,1,0,300,30,95.07,96.62,93.84,0,0,0,0,0,0,100,
1048576x512,simd,124.842,125.618,123.9,1,0,0,0,1,0,300,30,124.8,126.1,123.6,0,0,0,0,0,0,100,
1048576x768,simd,192.061,193.829,190.795,1,0,0,0,1,0,300,30,192.3,201.1,190.8,0,0,0,0,0,0,100,
1048576x1024,simd,254.498,255.123,254.021,1,0,0,0,1,0,300,30,254.5,256.3,254,0,0,0,0,0,0,100,
1048576x1536,simd,382.799,387.012,381.681,1,0,0,0,1,0,300,30,385.7,423.8,381.7,0,0,0,0,0,0,100,
1048576x2048,simd,514.902,516.402,514.263,1,0,0,0,1,0,300,30,515.2,529.3,514.3,0,0,0,0,0,0,100,
1048576x4096,simd,1022.19,1023.22,1021.38,1,0,0,0,1,0,300,30,1022,1029,1021,0,0,0,0,0,0,100,
1048576x8192,simd,2063.39,2066.02,2061.68,1,0,0,0,1,0,300,30,2064,2071,2062,0,0,0,0,0,0,100,
