dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x512,simd,0.00440634,0.004438,0.004375,1,0,0,0,1,0,3000,300,0.004456,0.0239,0.004368,0,0,0,0,0,0,100,
128x768,simd,0.00513386,0.005183,0.0051,1,0,0,0,1,0,3000,300,0.005227,0.02661,0.0051,0,0,0,0,0,0,100,
128x1024,simd,0.0087852,0.008842,0.00873,1,0,0,0,1,0,3000,300,0.008866,0.03028,0.00871,0,0,0,0,0,0,100,
128x1536,simd,0.0102353,0.010318,0.010184,1,0,0,0,1,0,3000,300,0.01042,0.03382,0.01018,0,0,0,0,0,0,100,
128x2048,simd,0.0174635,0.017554,0.01738,1,0,0,0,1,0,3000,300,0.01762,0.03988,0.01735,0,0,0,0,0,0,100,
128x4096,simd,0.0383831,0.038672,0.038142,1,0,0,0,1,0,3000,300,0.03896,0.05832,0.03812,0,0,0,0,0,0,100,
128x8192,simd,0.121033,0.121514,0.120587,1,0,0,0,1,0,3000,300,0.1225,0.1379,0.1205,0,0,0,0,0,0,100,
512x8,simd,0.000992276,0.001013,0.000981,1,0,0,0,1,0,3000,300,0.001016,0.02583,0.000981,0,0,0,0,0,0,100,
512x16,simd,0.00084147,0.000845,0.000838,1,0,0,0,1,0,3000,300,0.0008599,0.01009,0.000838,0,0,0,0,0,0,100,
512x32,simd,0.000959906,0.000979,0.000944,1,0,0,0,1,0,3000,300,0.0009924,0.03851,0.000938,0,0,0,0,0,0,100,
512x64,simd,0.00236879,0.002433,0.002315,1,0,0,0,1,0,3000,300,0.002401,0.01457,0.002315,0,0,0,0,0,0,100,
512x128,simd,0.00369731,0.00385,0.003638,1,0,0,0,1,0,3000,300,0.003752,0.03099,0.003638,0,0,0,0,0,0,100,
512x192,simd,0.00649709,0.006679,0.006394,1,0,0,0,1,0,3000,300,0.006565,0.02606,0.006394,0,0,0,0,0,0,100,
512x256,simd,0.00686499,0.007139,0.006662,1,0,0,0,1,0,3000,300,0.006944,0.02955,0.006662,0,0,0,0,0,0,100,
512x384,simd,0.0102468,0.010319,0.010188,1,0,0,0,1,0,3000,300,0.01041,0.02917,0.01019,0,0,0,0,0,0,100,
512x512,simd,0.0175571,0.017621,0.017494,1,0,0,0,1,0,3000,300,0.01773,0.03792,0.01747,0,0,0,0,0,0,100,
512x768,simd,0.026958,0.02708,0.026841,1,0,0,0,1,0,3000,300,0.0272,0.04808,0.02677,0,0,0,0,0,0,100,
512x1024,simd,0.0400085,0.040633,0.039602,1,0,0,0,1,0,3000,300,0.04071,0.1016,0.0396,0,0,0,0,0,0,100,
512x1536,simd,0.0724172,0.072813,0.072072,1,0,0,0,1,0,3000,300,0.0734,0.09671,0.07203,0,0,0,0,0,0,100,
512x2048,simd,0.103782,0.113447,0.100923,1,0,0,0,1,0,3000,300,0.1047,0.1516,0.1009,0,0,0,0,0,0,100,
512x4096,simd,0.210531,0.232984,0.203889,1,0,0,0,1,0,3000,300,0.2106,0.282,0.2039,0,0,0,0,0,0,100,
512x8192,simd,0.488228,0.509929,0.480224,1,0,0,0,1,0,3000,300,0.4886,1.044,0.4802,0,0,0,0,0,0,100,
1024x8,simd,0.00195162,0.001981,0.001933,1,0,0,0,1,0,3000,300,0.00198,0.02176,0.001933,0,0,0,0,0,0,100,
1024x16,simd,0.00162989,0.001692,0.001608,1,0,0,0,1,0,3000,300,0.00166,0.02496,0.001608,0,0,0,0,0,0,100,
1024x32,simd,0.00234827,0.002373,0.002325,1,0,0,0,1,0,3000,300,0.002387,0.01157,0.002317,0,0,0,0,0,0,100,
1024x64,simd,0.00444475,0.0046,0.004364,1,0,0,0,1,0,3000,300,0.004538,0.01988,0.004364,0,0,0,0,0,0,100,
1024x128,simd,0.00730404,0.007345,0.007264,1,0,0,0,1,0,3000,300,0.007404,0.02426,0.007258,0,0,0,0,0,0,100,
1024x192,simd,0.0129701,0.013668,0.012808,1,0,0,0,1,0,3000,300,0.01311,0.03057,0.01281,0,0,0,0,0,0,100,
1024x256,simd,0.0170584,0.017826,0.016492,1,0,0,0,1,0,3000,300,0.01723,0.03561,0.01649,0,0,0,0,0,0,100,
1024x384,simd,0.0261014,0.027461,0.025783,1,0,0,0,1,0,3000,300,0.0264,0.04114,0.02578,0,0,0,0,0,0,100,
1024x512,simd,0.041346,0.041627,0.041095,1,0,0,0,1,0,3000,300,0.04184,0.06186,0.04107,0,0,0,0,0,0,100,
1024x768,simd,0.07472,0.075745,0.074047,1,0,0,0,1,0,3000,300,0.07576,0.09471,0.07405,0,0,0,0,0,0,100,
1024x1024,simd,0.104276,0.105001,0.103695,1,0,0,0,1,0,3000,300,0.1056,0.1187,0.1036,0,0,0,0,0,0,100,
1024x1536,simd,0.152875,0.154112,0.152065,1,0,0,0,1,0,3000,300,0.155,0.265,0.1521,0,0,0,0,0,0,100,
1024x2048,simd,0.2049,0.219713,0.200561,1,0,0,0,1,0,3000,300,0.205,0.2301,0.2006,0,0,0,0,0,0,100,
1024x4096,simd,0.416901,0.440921,0.409133,1,0,0,0,1,0,3000,300,0.4182,0.5281,0.4091,0,0,0,0,0,0,100,
1024x8192,simd,1.17332,1.30073,1.05245,1,0,0,0,1,0,3000,300,1.183,1.413,1.015,0,0,0,0,0,0,100,
4096x8,simd,0.00774706,0.007807,0.007687,1,0,0,0,1,0,3000,300,0.007826,0.02996,0.007686,0,0,0,0,0,0,100,
4096x16,simd,0.00656955,0.006598,0.00655,1,0,0,0,1,0,3000,300,0.006688,0.05168,0.00655,0,0,0,0,0,0,100,
4096x32,simd,0.0093251,0.009398,0.009272,1,0,0,0,1,0,3000,300,0.009545,0.03422,0.009272,0,0,0,0,0,0,100,
4096x64,simd,0.0177093,0.018238,0.017505,1,0,0,0,1,0,3000,300,0.01813,0.03987,0.0175,0,0,0,0,0,0,100,
4096x128,simd,0.0412733,0.043035,0.040707,1,0,0,0,1,0,3000,300,0.04185,0.06142,0.04071,0,0,0,0,0,0,100,
4096x192,simd,0.0730873,0.075342,0.072015,1,0,0,0,1,0,3000,300,0.07401,0.1059,0.07201,0,0,0,0,0,0,100,
4096x256,simd,0.103123,0.103859,0.102455,1,0,0,0,1,0,3000,300,0.1045,0.1281,0.1025,0,0,0,0,0,0,100,
4096x384,simd,0.16431,0.165439,0.163456,1,0,0,0,1,0,3000,300,0.1664,0.1824,0.1633,0,0,0,0,0,0,100,
4096x512,simd,0.207447,0.221401,0.203404,1,0,0,0,1,0,3000,300,0.208,0.3095,0.2034,0,0,0,0,0,0,100,
4096x768,simd,0.311123,0.335729,0.304569,1,0,0,0,1,0,3000,300,0.3112,0.4028,0.3046,0,0,0,0,0,0,100,
4096x1024,simd,0.41524,0.438352,0.407153,1,0,0,0,1,0,3000,300,0.4153,0.4469,0.4072,0,0,0,0,0,0,100,
4096x1536,simd,0.639062,0.665726,0.612693,1,0,0,0,1,0,3000,300,0.6391,0.6999,0.6043,0,0,0,0,0,0,100,
4096x2048,simd,0.834877,0.840189,0.829339,1,0,0,0,1,0,3000,300,0.8342,0.8926,0.8198,0,0,0,0,0,0,100,
4096x4096,simd,2.43334,2.55846,2.3584,1,0,0,0,1,0,3000,300,2.448,2.884,2.358,0,0,0,0,0,0,100,
4096x8192,simd,7.08797,7.23011,7.00233,1,0,0,0,1,0,3000,300,7.107,7.649,7.002,0,0,0,0,0,0,100,
8192x8,simd,0.0154401,0.015529,0.015353,1,0,0,0,1,0,3000,300,0.01558,0.03198,0.01534,0,0,0,0,0,0,100,
8192x16,simd,0.0130403,0.013069,0.013012,1,0,0,0,1,0,3000,300,0.01324,0.03113,0.01301,0,0,0,0,0,0,100,
8192x32,simd,0.0170521,0.017113,0.017002,1,0,0,0,1,0,3000,300,0.0174,0.04894,0.017,0,0,0,0,0,0,100,
8192x64,simd,0.0414073,0.043011,0.040585,1,0,0,0,1,0,3000,300,0.04194,0.05441,0.04059,0,0,0,0,0,0,100,
8192x128,simd,0.103496,0.108304,0.10232,1,0,0,0,1,0,3000,300,0.1048,0.122,0.1023,0,0,0,0,0,0,100,
8192x192,simd,0.154751,0.155436,0.154184,1,0,0,0,1,0,3000,300,0.1567,0.1781,0.1542,0,0,0,0,0,0,100,
8192x256,simd,0.208655,0.220076,0.204254,1,0,0,0,1,0,3000,300,0.2087,0.2278,0.2043,0,0,0,0,0,0,100,
8192x384,simd,0.316232,0.333746,0.305945,1,0,0,0,1,0,3000,300,0.3162,0.3337,0.3059,0,0,0,0,0,0,100,
8192x512,simd,0.419072,0.442822,0.41215,1,0,0,0,1,0,3000,300,0.4191,0.4498,0.4122,0,0,0,0,0,0,100,
8192x768,simd,0.621964,0.640285,0.612189,1,0,0,0,1,0,3000,300,0.622,0.6403,0.6122,0,0,0,0,0,0,100,
8192x1024,simd,0.841346,0.848421,0.833163,1,0,0,0,1,0,3000,300,0.8401,0.8632,0.825,0,0,0,0,0,0,100,
8192x1536,simd,1.44121,1.57101,1.38303,1,0,0,0,1,0,3000,300,1.444,1.828,1.383,0,0,0,0,0,0,100,
8192x2048,simd,2.39846,2.5269,2.31989,1,0,0,0,1,0,3000,300,2.412,2.758,2.32,0,0,0,0,0,0,100,
8192x4096,simd,6.66035,6.84594,6.55327,1,0,0,0,1,0,3000,300,6.674,7.137,6.553,0,0,0,0,0,0,100,
8192x8192,simd,15.664,16.6162,15.347,1,0,0,0,1,0,3000,300,15.66,16.62,15.35,0,0,0,0,0,0,100,
16384x8,simd,0.0308528,0.030969,0.030758,1,0,0,0,1,0,300,30,0.03126,0.06215,0.03076,0,0,0,0,0,0,100,
16384x16,simd,0.0260781,0.026128,0.026025,1,0,0,0,1,0,300,30,0.02659,0.04602,0.02602,0,0,0,0,0,0,100,
16384x32,simd,0.0429829,0.043592,0.042781,1,0,0,0,1,0,300,30,0.04422,0.0716,0.04278,0,0,0,0,0,0,100,
16384x64,simd,0.108269,0.110288,0.106557,1,0,0,0,1,0,300,30,0.1097,0.1273,0.1066,0,0,0,0,0,0,100,
16384x128,simd,0.210692,0.224786,0.205766,1,0,0,0,1,0,300,30,0.2107,0.2248,0.2058,0,0,0,0,0,0,100,
16384x192,simd,0.334221,0.344092,0.32882,1,0,0,0,1,0,300,30,0.3342,0.3441,0.3288,0,0,0,0,0,0,100,
16384x256,simd,0.415603,0.435762,0.406642,1,0,0,0,1,0,300,30,0.4156,0.4358,0.4066,0,0,0,0,0,0,100,
16384x384,simd,0.668926,0.680988,0.658999,1,0,0,0,1,0,300,30,0.6698,0.6921,0.659,0,0,0,0,0,0,100,
16384x512,simd,0.844264,0.866299,0.824195,1,0,0,0,1,0,300,30,0.8453,0.9364,0.8242,0,0,0,0,0,0,100,
16384x768,simd,1.39927,1.46537,1.36376,1,0,0,0,1,0,300,30,1.406,1.645,1.364,0,0,0,0,0,0,100,
16384x1024,simd,2.34622,2.55942,2.2457,1,0,0,0,1,0,300,30,2.375,2.812,2.246,0,0,0,0,0,0,100,
16384x1536,simd,4.65402,4.82191,4.5437,1,0,0,0,1,0,300,30,4.66,5.012,4.544,0,0,0,0,0,0,100,
16384x2048,simd,6.85629,6.98757,6.69601,1,0,0,0,1,0,300,30,6.833,7.181,6.582,0,0,0,0,0,0,100,
16384x4096,simd,14.5967,14.7949,14.4913,1,0,0,0,1,0,300,30,14.61,14.94,14.49,0,0,0,0,0,0,100,
16384x8192,simd,35.1845,38.2173,33.2359,1,0,0,0,1,0,300,30,35.31,43.23,33.24,0,0,0,0,0,0,100,
65536x8,simd,0.127825,0.135268,0.126737,1,0,0,0,1,0,300,30,0.1295,0.1497,0.1267,0,0,0,0,0,0,100,
65536x16,simd,0.129106,0.131229,0.128161,1,0,0,0,1,0,300,30,0.1309,0.1523,0.1282,0,0,0,0,0,0,100,
65536x32,simd,0.233603,0.253264,0.22858,1,0,0,0,1,0,300,30,0.2336,0.2533,0.2286,0,0,0,0,0,0,100,
65536x64,simd,0.438677,0.464335,0.425412,1,0,0,0,1,0,300,30,0.4387,0.4643,0.4254,0,0,0,0,0,0,100,
65536x128,simd,0.854795,0.857026,0.853245,1,0,0,0,1,0,300,30,0.8547,0.8672,0.8415,0,0,0,0,0,0,100,
65536x192,simd,1.67431,1.96404,1.48408,1,0,0,0,1,0,300,30,1.677,2.083,1.484,0,0,0,0,0,0,100,
65536x256,simd,3.80728,3.99493,3.54218,1,0,0,0,1,0,300,30,3.799,3.995,3.368,0,0,0,0,0,0,100,
65536x384,simd,5.74969,6.00449,5.22377,1,0,0,0,1,0,300,30,5.75,6.004,5.224,0,0,0,0,0,0,100,
65536x512,simd,7.94847,8.15415,7.69859,1,0,0,0,1,0,300,30,7.939,8.154,7.598,0,0,0,0,0,0,100,
65536x768,simd,11.8771,12.0781,11.6033,1,0,0,0,1,0,300,30,11.85,12.08,11.48,0,0,0,0,0,0,100,
65536x1024,simd,15.888,16.2531,15.3482,1,0,0,0,1,0,300,30,15.9,17.07,15.35,0,0,0,0,0,0,100,
65536x1536,simd,22.2617,22.6808,22.0786,1,0,0,0,1,0,300,30,22.29,23,22.08,0,0,0,0,0,0,100,
65536x2048,simd,30.4863,30.9212,30.2709,1,0,0,0,1,0,300,30,30.51,31.31,30.27,0,0,0,0,0,0,100,
65536x4096,simd,62.842,63.1929,62.6022,1,0,0,0,1,0,300,30,62.86,63.65,62.6,0,0,0,0,0,0,100,
65536x8192,simd,138.49,140.978,137.475,1,0,0,0,1,0,300,30,139,154.2,137.5,0,0,0,0,0,0,100,
131072x8,simd,0.251044,0.260749,0.24741,1,0,0,0,1,0,300,30,0.251,0.2607,0.2474,0,0,0,0,0,0,100,
131072x16,simd,0.27635,0.287578,0.270004,1,0,0,0,1,0,300,30,0.2763,0.2876,0.27,0,0,0,0,0,0,100,
131072x32,simd,0.485951,0.503732,0.475213,1,0,0,0,1,0,300,30,0.486,0.5037,0.4752,0,0,0,0,0,0,100,
131072x64,simd,0.884708,0.907995,0.86426,1,0,0,0,1,0,300,30,0.8851,0.9294,0.8643,0,0,0,0,0,0,100,
131072x128,simd,2.59802,2.75943,2.50804,1,0,0,0,1,0,300,30,2.608,2.901,2.508,0,0,0,0,0,0,100,
131072x192,simd,5.40876,5.74018,5.19075,1,0,0,0,1,0,300,30,5.409,5.74,5.191,0,0,0,0,0,0,100,
131072x256,simd,6.83137,7.03844,6.71694,1,0,0,0,1,0,300,30,6.843,7.194,6.717,0,0,0,0,0,0,100,
131072x384,simd,10.7912,10.9569,10.7019,1,0,0,0,1,0,300,30,10.81,11.16,10.7,0,0,0,0,0,0,100,
131072x512,simd,14.8018,15.0148,14.679,1,0,0,0,1,0,300,30,14.81,15.16,14.68,0,0,0,0,0,0,100,
131072x768,simd,22.8757,23.4243,22.6455,1,0,0,0,1,0,300,30,22.88,23.42,22.65,0,0,0,0,0,0,100,
131072x1024,simd,31.0553,32.1042,30.5686,1,0,0,0,1,0,300,30,31.06,32.1,30.57,0,0,0,0,0,0,100,
131072x1536,simd,45.6628,46.1778,45.4176,1,0,0,0,1,0,300,30,45.72,46.52,45.42,0,0,0,0,0,0,100,
131072x2048,simd,62.506,62.9586,62.2402,1,0,0,0,1,0,300,30,62.54,63.34,62.24,0,0,0,0,0,0,100,
131072x4096,simd,127.041,127.534,126.737,1,0,0,0,1,0,300,30,127.1,127.7,126.7,0,0,0,0,0,0,100,
131072x8192,simd,276.414,283.197,274.979,1,0,0,0,1,0,300,30,278.2,308.6,275,0,0,0,0,0,0,100,
262144x8,simd,0.507893,0.5199,0.499464,1,0,0,0,1,0,300,30,0.5079,0.5199,0.4995,0,0,0,0,0,0,100,
262144x16,simd,0.726058,0.757924,0.699491,1,0,0,0,1,0,300,30,0.7268,0.7688,0.6995,0,0,0,0,0,0,100,
262144x32,simd,2.2165,2.61185,2.0806,1,0,0,0,1,0,300,30,2.275,2.987,2.081,0,0,0,0,0,0,100,
262144x64,simd,3.96892,4.48916,3.57845,1,0,0,0,1,0,300,30,3.969,4.489,3.578,0,0,0,0,0,0,100,
262144x128,simd,7.16149,7.3506,7.04934,1,0,0,0,1,0,300,30,7.172,7.506,7.049,0,0,0,0,0,0,100,
262144x192,simd,11.0982,11.2776,10.9953,1,0,0,0,1,0,300,30,11.11,11.51,11,0,0,0,0,0,0,100,
262144x256,simd,15.0502,15.4808,14.8245,1,0,0,0,1,0,300,30,15.05,15.48,14.82,0,0,0,0,0,0,100,
262144x384,simd,23.0423,23.3014,22.925,1,0,0,0,1,0,300,30,23.07,23.62,22.93,0,0,0,0,0,0,100,
262144x512,simd,31.0869,31.5644,30.8591,1,0,0,0,1,0,300,30,31.09,31.62,30.86,0,0,0,0,0,0,100,
262144x768,simd,47.02,47.3938,46.8104,1,0,0,0,1,0,300,30,47.03,47.66,46.81,0,0,0,0,0,0,100,
262144x1024,simd,64.0539,64.5464,63.6519,1,0,0,0,1,0,300,30,64.07,65.08,63.44,0,0,0,0,0,0,100,
262144x1536,simd,95.8591,96.2714,95.4835,1,0,0,0,1,0,300,30,95.9,96.98,95.05,0,0,0,0,0,0,100,
262144x2048,simd,127.014,127.596,126.433,1,0,0,0,1,0,300,30,127,127.6,126.4,0,0,0,0,0,0,100,
262144x4096,simd,255.092,257.915,254.59,1,0,0,0,1,0,300,30,257.3,294.5,254.6,0,0,0,0,0,0,100,
262144x8192,simd,546.312,553.052,544.38,1,0,0,0,1,0,300,30,547.8,577.7,544.4,0,0,0,0,0,0,100,
1048576x8,simd,3.56197,3.80999,3.20117,1,0,0,0,1,0,300,30,3.499,3.81,2.752,0,0,0,0,0,0,100,
1048576x16,simd,5.39765,5.62174,5.17328,1,0,0,0,1,0,300,30,5.394,5.633,5.121,0,0,0,0,0,0,100,
1048576x32,simd,10.9615,11.0895,10.8419,1,0,0,0,1,0,300,30,10.94,11.25,10.26,0,0,0,0,0,0,100,
1048576x64,simd,17.9664,18.2144,17.8119,1,0,0,0,1,0,300,30,17.99,18.47,17.81,0,0,0,0,0,0,100,
1048576x128,simd,32.4572,33.1911,32.1228,1,0,0,0,1,0,300,30,32.46,33.32,32.12,0,0,0,0,0,0,100,
1048576x192,simd,48.3405,48.8845,47.9435,1,0,0,0,1,0,300,30,48.38,49.87,47.94,0,0,0,0,0,0,100,
1048576x256,simd,64.8004,65.4023,64.0877,1,0,0,0,1,0,300,30,64.79,65.7,63.86,0,0,0,0,0,0,100,
1048576x384,simd,93.0225,93.4369,92.7716,1,0,0,0,1,0,300,30,93.05,93.68,92.77,0,0,0,0,0,0,100,
1048576x512,simd,126.288,126.85,125.727,1,0,0,0,1,0,300,30,126.3,127,125.5,0,0,0,0,0,0,100,
1048576x768,simd,187.753,188.416,187.324,1,0,0,0,1,0,300,30,187.8,188.6,187.3,0,0,0,0,0,0,100,
1048576x1024,simd,253.522,254.192,252.981,1,0,0,0,1,0,300,30,253.7,265.8,253,0,0,0,0,0,0,100,
1048576x1536,simd,371.937,372.538,371.483,1,0,0,0,1,0,300,30,372,373,371.5,0,0,0,0,0,0,100,
1048576x2048,simd,512.029,519.424,508.175,1,0,0,0,1,0,300,30,513.1,547.9,508.2,0,0,0,0,0,0,100,
1048576x4096,simd,1019.19,1032.53,1011.01,1,0,0,0,1,0,300,30,1022,1076,1011,0,0,0,0,0,0,100,
1048576x8192,simd,2232.19,2282.43,2207.64,1,0,0,0,1,0,300,30,2238,2356,2208,0,0,0,0,0,0,100,
