dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x4096,simd,0.0402689,0.041796,0.039656,1,0,0,0,1,0,3000,300,0.0408,0.05731,0.03966,0,0,0,0,0,0,100,
128x8192,simd,0.126252,0.127259,0.125599,1,0,0,0,1,0,3000,300,0.1279,0.1759,0.1256,0,0,0,0,0,0,100,
512x8,simd,0.00105982,0.001076,0.001045,1,0,0,0,1,0,3000,300,0.001073,0.01553,0.001045,0,0,0,0,0,0,100,
512x16,simd,0.000909778,0.001002,0.000839,1,0,0,0,1,0,3000,300,0.0009287,0.01342,0.000839,0,0,0,0,0,0,100,
512x32,simd,0.0010745,0.00108,0.001069,1,0,0,0,1,0,3000,300,0.001087,0.01355,0.001068,0,0,0,0,0,0,100,
512x64,simd,0.00186175,0.001914,0.001826,1,0,0,0,1,0,3000,300,0.001904,0.02418,0.001826,0,0,0,0,0,0,100,
512x128,simd,0.00439189,0.004603,0.004295,1,0,0,0,1,0,3000,300,0.004469,0.02656,0.004295,0,0,0,0,0,0,100,
512x192,simd,0.00652427,0.006602,0.006472,1,0,0,0,1,0,3000,300,0.006661,0.02629,0.006472,0,0,0,0,0,0,100,
512x256,simd,0.00685323,0.007159,0.006744,1,0,0,0,1,0,3000,300,0.00702,0.03074,0.006744,0,0,0,0,0,0,100,
512x384,simd,0.012821,0.012895,0.012757,1,0,0,0,1,0,3000,300,0.01311,0.04451,0.01276,0,0,0,0,0,0,100,
512x512,simd,0.017721,0.017849,0.017615,1,0,0,0,1,0,3000,300,0.01813,0.03834,0.0176,0,0,0,0,0,0,100,
512x768,simd,0.0262998,0.02899,0.025614,1,0,0,0,1,0,3000,300,0.02663,0.04978,0.02561,0,0,0,0,0,0,100,
512x1024,simd,0.041885,0.04376,0.041128,1,0,0,0,1,0,3000,300,0.04243,0.05914,0.04113,0,0,0,0,0,0,100,
512x1536,simd,0.0724959,0.073534,0.071951,1,0,0,0,1,0,3000,300,0.07401,0.1696,0.07195,0,0,0,0,0,0,100,
512x2048,simd,0.104359,0.110559,0.10267,1,0,0,0,1,0,3000,300,0.1058,0.14,0.1027,0,0,0,0,0,0,100,
512x4096,simd,0.214607,0.237221,0.208198,1,0,0,0,1,0,3000,300,0.2147,0.2658,0.2082,0,0,0,0,0,0,100,
512x8192,simd,0.502712,0.526222,0.493229,1,0,0,0,1,0,3000,300,0.5028,0.595,0.4932,0,0,0,0,0,0,100,
1024x8,simd,0.00213876,0.002194,0.002115,1,0,0,0,1,0,3000,300,0.002207,0.02615,0.002115,0,0,0,0,0,0,100,
1024x16,simd,0.0017084,0.001718,0.001699,1,0,0,0,1,0,3000,300,0.001737,0.02384,0.001695,0,0,0,0,0,0,100,
1024x32,simd,0.00235534,0.00237,0.002343,1,0,0,0,1,0,3000,300,0.002415,0.02506,0.002343,0,0,0,0,0,0,100,
1024x64,simd,0.00443291,0.004536,0.004387,1,0,0,0,1,0,3000,300,0.004538,0.01998,0.004387,0,0,0,0,0,0,100,
1024x128,simd,0.00864834,0.008702,0.008586,1,0,0,0,1,0,3000,300,0.008838,0.02392,0.008586,0,0,0,0,0,0,100,
1024x192,simd,0.0128581,0.012926,0.012795,1,0,0,0,1,0,3000,300,0.01309,0.0329,0.01279,0,0,0,0,0,0,100,
1024x256,simd,0.0173157,0.017741,0.017034,1,0,0,0,1,0,3000,300,0.01768,0.03708,0.01703,0,0,0,0,0,0,100,
1024x384,simd,0.0216873,0.021936,0.021515,1,0,0,0,1,0,3000,300,0.0222,0.04462,0.02151,0,0,0,0,0,0,100,
1024x512,simd,0.0430752,0.043693,0.042659,1,0,0,0,1,0,3000,300,0.04374,0.05595,0.04266,0,0,0,0,0,0,100,
1024x768,simd,0.0799829,0.081854,0.078812,1,0,0,0,1,0,3000,300,0.08103,0.1079,0.07881,0,0,0,0,0,0,100,
1024x1024,simd,0.105341,0.108904,0.103924,1,0,0,0,1,0,3000,300,0.1068,0.204,0.1039,0,0,0,0,0,0,100,
1024x1536,simd,0.157812,0.165441,0.155108,1,0,0,0,1,0,3000,300,0.1599,0.2089,0.1551,0,0,0,0,0,0,100,
1024x2048,simd,0.21118,0.227353,0.205717,1,0,0,0,1,0,3000,300,0.2112,0.2535,0.2057,0,0,0,0,0,0,100,
1024x4096,simd,0.447373,0.475569,0.432615,1,0,0,0,1,0,3000,300,0.4482,0.5502,0.4326,0,0,0,0,0,0,100,
1024x8192,simd,1.27565,1.47476,1.07887,1,0,0,0,1,0,3000,300,1.282,1.594,1.02,0,0,0,0,0,0,100,
4096x8,simd,0.00825556,0.008309,0.008202,1,0,0,0,1,0,3000,300,0.008341,0.03111,0.008194,0,0,0,0,0,0,100,
4096x16,simd,0.00845013,0.008819,0.008251,1,0,0,0,1,0,3000,300,0.008541,0.03143,0.008251,0,0,0,0,0,0,100,
4096x32,simd,0.00990768,0.009985,0.009863,1,0,0,0,1,0,3000,300,0.01016,0.04326,0.009863,0,0,0,0,0,0,100,
4096x64,simd,0.0176433,0.017933,0.01752,1,0,0,0,1,0,3000,300,0.01804,0.04507,0.01752,0,0,0,0,0,0,100,
4096x128,simd,0.0405594,0.042142,0.040229,1,0,0,0,1,0,3000,300,0.04149,0.07135,0.04023,0,0,0,0,0,0,100,
4096x192,simd,0.0781132,0.080898,0.077141,1,0,0,0,1,0,3000,300,0.0793,0.1001,0.07714,0,0,0,0,0,0,100,
4096x256,simd,0.10973,0.117264,0.10809,1,0,0,0,1,0,3000,300,0.1112,0.1307,0.1081,0,0,0,0,0,0,100,
4096x384,simd,0.16361,0.169988,0.16156,1,0,0,0,1,0,3000,300,0.166,0.1825,0.1616,0,0,0,0,0,0,100,
4096x512,simd,0.220829,0.238983,0.214887,1,0,0,0,1,0,3000,300,0.2208,0.251,0.2149,0,0,0,0,0,0,100,
4096x768,simd,0.326618,0.350327,0.317135,1,0,0,0,1,0,3000,300,0.3266,0.3503,0.3171,0,0,0,0,0,0,100,
4096x1024,simd,0.42234,0.445964,0.410609,1,0,0,0,1,0,3000,300,0.4224,0.4724,0.4106,0,0,0,0,0,0,100,
4096x1536,simd,0.693924,0.731823,0.655596,1,0,0,0,1,0,3000,300,0.6932,0.7477,0.6254,0,0,0,0,0,0,100,
4096x2048,simd,0.93516,0.976367,0.901262,1,0,0,0,1,0,3000,300,0.9361,1.024,0.9013,0,0,0,0,0,0,100,
4096x4096,simd,2.78621,3.05894,2.63518,1,0,0,0,1,0,3000,300,2.8,3.505,2.635,0,0,0,0,0,0,100,
4096x8192,simd,7.83314,8.25466,7.65535,1,0,0,0,1,0,3000,300,7.837,8.364,7.655,0,0,0,0,0,0,100,
8192x8,simd,0.016552,0.01662,0.016485,1,0,0,0,1,0,3000,300,0.0167,0.03204,0.01647,0,0,0,0,0,0,100,
8192x16,simd,0.0140132,0.0141,0.013965,1,0,0,0,1,0,3000,300,0.01423,0.03005,0.01396,0,0,0,0,0,0,100,
8192x32,simd,0.0201533,0.020218,0.020097,1,0,0,0,1,0,3000,300,0.02053,0.03626,0.02008,0,0,0,0,0,0,100,
8192x64,simd,0.0442613,0.044885,0.043843,1,0,0,0,1,0,3000,300,0.04506,0.05828,0.04384,0,0,0,0,0,0,100,
8192x128,simd,0.103836,0.107931,0.103002,1,0,0,0,1,0,3000,300,0.1057,0.1235,0.103,0,0,0,0,0,0,100,
8192x192,simd,0.160656,0.166644,0.159295,1,0,0,0,1,0,3000,300,0.1628,0.1771,0.1593,0,0,0,0,0,0,100,
8192x256,simd,0.216898,0.231156,0.211335,1,0,0,0,1,0,3000,300,0.2169,0.2312,0.2113,0,0,0,0,0,0,100,
8192x384,simd,0.328084,0.348119,0.320634,1,0,0,0,1,0,3000,300,0.3281,0.3639,0.3206,0,0,0,0,0,0,100,
8192x512,simd,0.425871,0.444913,0.416392,1,0,0,0,1,0,3000,300,0.4259,0.4676,0.4164,0,0,0,0,0,0,100,
8192x768,simd,0.655192,0.669444,0.641132,1,0,0,0,1,0,3000,300,0.655,0.6774,0.6372,0,0,0,0,0,0,100,
8192x1024,simd,0.87219,0.892123,0.853818,1,0,0,0,1,0,3000,300,0.8724,0.9132,0.8511,0,0,0,0,0,0,100,
8192x1536,simd,1.52548,1.60321,1.4784,1,0,0,0,1,0,3000,300,1.537,1.776,1.478,0,0,0,0,0,0,100,
8192x2048,simd,2.94198,3.35996,2.61911,1,0,0,0,1,0,3000,300,2.942,3.36,2.619,0,0,0,0,0,0,100,
8192x4096,simd,7.63484,7.83623,7.51887,1,0,0,0,1,0,3000,300,7.65,8.24,7.519,0,0,0,0,0,0,100,
8192x8192,simd,17.1972,17.6853,16.9645,1,0,0,0,1,0,3000,300,17.24,20.09,16.96,0,0,0,0,0,0,100,
16384x8,simd,0.0329199,0.033055,0.032792,1,0,0,0,1,0,300,30,0.03339,0.05713,0.03279,0,0,0,0,0,0,100,
16384x16,simd,0.0279532,0.028012,0.027895,1,0,0,0,1,0,300,30,0.02844,0.04969,0.02789,0,0,0,0,0,0,100,
16384x32,simd,0.054883,0.064552,0.05066,1,0,0,0,1,0,300,30,0.05573,0.08138,0.05066,0,0,0,0,0,0,100,
16384x64,simd,0.105456,0.109182,0.1039,1,0,0,0,1,0,300,30,0.1073,0.1289,0.1039,0,0,0,0,0,0,100,
16384x128,simd,0.214085,0.233103,0.208795,1,0,0,0,1,0,300,30,0.2141,0.2331,0.2088,0,0,0,0,0,0,100,
16384x192,simd,0.339092,0.358071,0.331123,1,0,0,0,1,0,300,30,0.3391,0.3581,0.3311,0,0,0,0,0,0,100,
16384x256,simd,0.447262,0.469487,0.437264,1,0,0,0,1,0,300,30,0.4473,0.4695,0.4373,0,0,0,0,0,0,100,
16384x384,simd,0.640746,0.650939,0.633554,1,0,0,0,1,0,300,30,0.6391,0.665,0.6247,0,0,0,0,0,0,100,
16384x512,simd,0.869556,0.89693,0.844024,1,0,0,0,1,0,300,30,0.8701,0.9135,0.844,0,0,0,0,0,0,100,
16384x768,simd,1.53101,1.59017,1.49253,1,0,0,0,1,0,300,30,1.539,1.694,1.493,0,0,0,0,0,0,100,
16384x1024,simd,2.83574,3.19419,2.62339,1,0,0,0,1,0,300,30,2.836,3.194,2.623,0,0,0,0,0,0,100,
16384x1536,simd,5.31382,5.56938,5.18187,1,0,0,0,1,0,300,30,5.335,5.697,5.182,0,0,0,0,0,0,100,
16384x2048,simd,7.81397,8.10683,7.6063,1,0,0,0,1,0,300,30,7.814,8.107,7.606,0,0,0,0,0,0,100,
16384x4096,simd,16.2725,16.45,16.1674,1,0,0,0,1,0,300,30,16.28,16.66,16.17,0,0,0,0,0,0,100,
16384x8192,simd,35.1144,35.5612,34.9063,1,0,0,0,1,0,300,30,35.18,39.4,34.91,0,0,0,0,0,0,100,
65536x8,simd,0.132371,0.133405,0.131972,1,0,0,0,1,0,300,30,0.1342,0.1576,0.132,0,0,0,0,0,0,100,
65536x16,simd,0.133704,0.134358,0.133193,1,0,0,0,1,0,300,30,0.1354,0.1602,0.133,0,0,0,0,0,0,100,
65536x32,simd,0.242074,0.25548,0.236602,1,0,0,0,1,0,300,30,0.2421,0.2555,0.2366,0,0,0,0,0,0,100,
65536x64,simd,0.455842,0.480272,0.438104,1,0,0,0,1,0,300,30,0.4564,0.5093,0.4381,0,0,0,0,0,0,100,
65536x128,simd,0.898422,0.926334,0.879558,1,0,0,0,1,0,300,30,0.9001,0.9355,0.8796,0,0,0,0,0,0,100,
65536x192,simd,1.83212,2.21429,1.68536,1,0,0,0,1,0,300,30,1.87,2.566,1.685,0,0,0,0,0,0,100,
65536x256,simd,4.33464,4.70728,3.97072,1,0,0,0,1,0,300,30,4.354,4.878,3.971,0,0,0,0,0,0,100,
65536x384,simd,6.60846,6.85421,6.26352,1,0,0,0,1,0,300,30,6.598,6.854,6.173,0,0,0,0,0,0,100,
65536x512,simd,8.89942,9.14852,8.60943,1,0,0,0,1,0,300,30,8.896,9.225,8.463,0,0,0,0,0,0,100,
65536x768,simd,13.4417,13.6208,13.2637,1,0,0,0,1,0,300,30,13.44,13.69,13.22,0,0,0,0,0,0,100,
65536x1024,simd,17.8358,18.0385,17.6466,1,0,0,0,1,0,300,30,17.84,18.31,17.54,0,0,0,0,0,0,100,
65536x1536,simd,26.3425,28.418,25.3671,1,0,0,0,1,0,300,30,26.4,33.29,25.37,0,0,0,0,0,0,100,
65536x2048,simd,34.92,35.48,34.3497,1,0,0,0,1,0,300,30,34.92,35.48,34.35,0,0,0,0,0,0,100,
65536x4096,simd,70.017,70.6473,69.6197,1,0,0,0,1,0,300,30,70.02,70.65,69.62,0,0,0,0,0,0,100,
65536x8192,simd,147.097,148.414,146.472,1,0,0,0,1,0,300,30,147.1,152.1,146.5,0,0,0,0,0,0,100,
131072x8,simd,0.273895,0.295377,0.265193,1,0,0,0,1,0,300,30,0.274,0.2959,0.2652,0,0,0,0,0,0,100,
131072x16,simd,0.288039,0.30419,0.282669,1,0,0,0,1,0,300,30,0.288,0.3042,0.2827,0,0,0,0,0,0,100,
131072x32,simd,0.496251,0.511853,0.485994,1,0,0,0,1,0,300,30,0.4963,0.5119,0.486,0,0,0,0,0,0,100,
131072x64,simd,0.91354,0.937813,0.89257,1,0,0,0,1,0,300,30,0.9169,0.9961,0.8926,0,0,0,0,0,0,100,
131072x128,simd,2.85504,3.08354,2.72881,1,0,0,0,1,0,300,30,2.866,3.329,2.729,0,0,0,0,0,0,100,
131072x192,simd,5.96511,6.30338,5.56784,1,0,0,0,1,0,300,30,5.952,6.303,5.52,0,0,0,0,0,0,100,
131072x256,simd,8.36954,8.92646,7.77384,1,0,0,0,1,0,300,30,8.37,8.926,7.774,0,0,0,0,0,0,100,
131072x384,simd,12.9829,13.3644,12.5612,1,0,0,0,1,0,300,30,12.94,13.42,12.35,0,0,0,0,0,0,100,
131072x512,simd,16.5949,16.8228,16.4602,1,0,0,0,1,0,300,30,16.61,17.1,16.46,0,0,0,0,0,0,100,
131072x768,simd,25.5823,25.8974,25.4086,1,0,0,0,1,0,300,30,25.59,26.08,25.41,0,0,0,0,0,0,100,
131072x1024,simd,34.4289,34.7784,34.2424,1,0,0,0,1,0,300,30,34.44,34.94,34.24,0,0,0,0,0,0,100,
131072x1536,simd,51.869,52.362,51.2387,1,0,0,0,1,0,300,30,51.87,52.36,51.24,0,0,0,0,0,0,100,
131072x2048,simd,69.6284,69.9601,69.3866,1,0,0,0,1,0,300,30,69.66,70.27,69.39,0,0,0,0,0,0,100,
131072x4096,simd,140.232,140.648,139.87,1,0,0,0,1,0,300,30,140.2,140.8,139.9,0,0,0,0,0,0,100,
131072x8192,simd,293.458,295.234,292.738,1,0,0,0,1,0,300,30,294,311.2,292.7,0,0,0,0,0,0,100,
262144x8,simd,0.535217,0.547418,0.526817,1,0,0,0,1,0,300,30,0.5352,0.5474,0.5268,0,0,0,0,0,0,100,
262144x16,simd,1.04297,1.3148,0.757826,1,0,0,0,1,0,300,30,1.043,1.315,0.7578,0,0,0,0,0,0,100,
262144x32,simd,2.18958,2.25169,2.14576,1,0,0,0,1,0,300,30,2.193,2.333,2.146,0,0,0,0,0,0,100,
262144x64,simd,3.88318,4.23369,3.62337,1,0,0,0,1,0,300,30,3.883,4.234,3.623,0,0,0,0,0,0,100,
262144x128,simd,8.09381,8.32783,7.95528,1,0,0,0,1,0,300,30,8.113,8.476,7.955,0,0,0,0,0,0,100,
262144x192,simd,12.6475,12.9157,12.5045,1,0,0,0,1,0,300,30,12.68,13.27,12.5,0,0,0,0,0,0,100,
262144x256,simd,17.3311,17.8616,17.058,1,0,0,0,1,0,300,30,17.33,17.86,17.06,0,0,0,0,0,0,100,
262144x384,simd,26.0525,26.2827,25.8911,1,0,0,0,1,0,300,30,26.07,26.63,25.89,0,0,0,0,0,0,100,
262144x512,simd,34.5433,35.0485,34.2646,1,0,0,0,1,0,300,30,34.54,35.05,34.26,0,0,0,0,0,0,100,
262144x768,simd,52.3152,52.741,52.0889,1,0,0,0,1,0,300,30,52.32,53.03,52.09,0,0,0,0,0,0,100,
262144x1024,simd,71.2791,71.7686,70.7709,1,0,0,0,1,0,300,30,71.21,71.79,70.16,0,0,0,0,0,0,100,
262144x1536,simd,106.114,106.811,105.85,1,0,0,0,1,0,300,30,106.4,113.3,105.8,0,0,0,0,0,0,100,
262144x2048,simd,143.038,150.059,140.938,1,0,0,0,1,0,300,30,144,169.5,140.9,0,0,0,0,0,0,100,
262144x4096,simd,284.332,293.164,281.349,1,0,0,0,1,0,300,30,284.5,294.5,281.3,0,0,0,0,0,0,100,
262144x8192,simd,585.296,587.786,582.453,1,0,0,0,1,0,300,30,585,591.2,581.6,0,0,0,0,0,0,100,
1048576x8,simd,3.66585,3.87014,3.35423,1,0,0,0,1,0,300,30,3.636,3.87,3.002,0,0,0,0,0,0,100,
1048576x16,simd,5.5177,5.70737,5.32693,1,0,0,0,1,0,300,30,5.518,5.756,5.319,0,0,0,0,0,0,100,
1048576x32,simd,11.4397,11.609,11.289,1,0,0,0,1,0,300,30,11.45,11.71,11.22,0,0,0,0,0,0,100,
1048576x64,simd,19.3425,21.4147,18.7159,1,0,0,0,1,0,300,30,19.47,25.28,18.72,0,0,0,0,0,0,100,
1048576x128,simd,36.1897,36.4674,36.009,1,0,0,0,1,0,300,30,36.21,36.89,36.01,0,0,0,0,0,0,100,
1048576x192,simd,55.3481,56.6138,54.7019,1,0,0,0,1,0,300,30,55.68,63,54.7,0,0,0,0,0,0,100,
1048576x256,simd,72.5772,72.9612,72.2687,1,0,0,0,1,0,300,30,72.61,73.65,72.27,0,0,0,0,0,0,100,
1048576x384,simd,106.682,107.865,105.374,1,0,0,0,1,0,300,30,106.7,107.9,105.4,0,0,0,0,0,0,100,
1048576x512,simd,141.052,141.897,140.557,1,0,0,0,1,0,300,30,141.1,141.9,140.6,0,0,0,0,0,0,100,
1048576x768,simd,211.762,212.238,211.426,1,0,0,0,1,0,300,30,211.8,212.4,211.4,0,0,0,0,0,0,100,
1048576x1024,simd,283.716,284.614,283.226,1,0,0,0,1,0,300,30,283.7,285.9,283.2,0,0,0,0,0,0,100,
1048576x1536,simd,422.082,422.705,421.691,1,0,0,0,1,0,300,30,422.1,422.9,421.7,0,0,0,0,0,0,100,
1048576x2048,simd,559.622,568.519,557.279,1,0,0,0,1,0,300,30,562.5,619.8,557.3,0,0,0,0,0,0,100,
1048576x4096,simd,1144.28,1165.69,1135.35,1,0,0,0,1,0,300,30,1146,1210,1135,0,0,0,0,0,0,100,
1048576x8192,simd,2385.34,2440.32,2351.41,1,0,0,0,1,0,300,30,2388,2471,2351,0,0,0,0,0,0,100,
