dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,pdx-bond-dtm,0.252983,0.399637,0.109143,0.866201,22,0,10,1000,0.2,1,0,0.2528,0.4102,0.07964,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.234218,0.360637,0.09948,0.857101,20,0,10,1000,0.2,1,0,0.2342,0.3827,0.07697,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.214232,0.336692,0.091622,0.845601,18,0,10,1000,0.2,1,0,0.2144,0.3662,0.07768,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.195604,0.303431,0.082715,0.8307,16,0,10,1000,0.2,1,0,0.1956,0.3341,0.0692,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.175284,0.281727,0.072992,0.813901,14,0,10,1000,0.2,1,0,0.1753,0.3114,0.06377,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.15509,0.249139,0.064937,0.7975,12,0,10,1000,0.2,1,0,0.155,0.26,0.05743,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.132836,0.207665,0.057758,0.772401,10,0,10,1000,0.2,1,0,0.1334,0.2404,0.04946,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.111059,0.173564,0.046284,0.739,8,0,10,1000,0.2,1,0,0.1117,0.1968,0.0446,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.0889159,0.145179,0.037313,0.6957,6,0,10,1000,0.2,1,0,0.08905,0.164,0.03731,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.0646299,0.104245,0.026534,0.620299,4,0,10,1000,0.2,1,0,0.06508,0.1382,0.02285,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.0383644,0.064287,0.014757,0.4889,2,0,10,1000,0.2,1,0,0.039,0.08037,0.01189,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,4.36434,7.38319,1.34538,0.9952,256,0,10,1000,0.2,1,0,4.317,7.662,0.7123,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,4.03543,6.78439,1.28444,0.9935,224,0,10,1000,0.2,1,0,3.989,6.889,0.6495,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,3.5979,6.10394,1.12621,0.991401,192,0,10,1000,0.2,1,0,3.562,6.321,0.5664,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,3.11573,5.09841,1.13266,0.989501,160,0,10,1000,0.2,1,0,3.074,5.392,0.508,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,2.93165,4.76744,1.05349,0.988301,144,0,10,1000,0.2,1,0,2.9,5.082,0.4997,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,2.72149,4.46269,1.02165,0.986101,128,0,10,1000,0.2,1,0,2.691,4.734,0.4727,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,2.45939,4.00129,0.966233,0.983601,112,0,10,1000,0.2,1,0,2.432,4.393,0.4323,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,2.20463,3.55913,0.822914,0.9795,96,0,10,1000,0.2,1,0,2.187,3.972,0.4102,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.89867,2.98827,0.7507,0.974701,80,0,10,1000,0.2,1,0,1.89,3.488,0.367,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.60074,2.53071,0.645107,0.967401,64,0,10,1000,0.2,1,0,1.594,2.908,0.3237,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.37684,2.18177,0.559584,0.959601,56,0,10,1000,0.2,1,0,1.374,2.433,0.2986,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.29128,2.04608,0.516854,0.951501,48,0,10,1000,0.2,1,0,1.29,2.314,0.2807,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.12506,1.75716,0.486588,0.940601,40,0,10,1000,0.2,1,0,1.124,2.043,0.272,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.94625,1.47372,0.417458,0.926201,32,0,10,1000,0.2,1,0,0.9497,1.678,0.2336,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.841769,1.30384,0.374402,0.914101,28,0,10,1000,0.2,1,0,0.8433,1.516,0.2369,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.778612,1.20939,0.348248,0.906901,26,0,10,1000,0.2,1,0,0.7822,1.386,0.2236,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.733739,1.12523,0.339288,0.899801,24,0,10,1000,0.2,1,0,0.737,1.314,0.2137,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.689318,1.0451,0.330679,0.892801,22,0,10,1000,0.2,1,0,0.6932,1.21,0.2117,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.645216,0.978385,0.310121,0.883501,20,0,10,1000,0.2,1,0,0.6491,1.161,0.2055,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.636315,0.956265,0.31347,0.870401,18,0,10,1000,0.2,1,0,0.6416,1.172,0.2089,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.571424,0.857796,0.28439,0.857,16,0,10,1000,0.2,1,0,0.5756,0.9871,0.2,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.519932,0.770949,0.268206,0.841101,14,0,10,1000,0.2,1,0,0.5245,0.881,0.2002,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.481086,0.714533,0.25173,0.818201,12,0,10,1000,0.2,1,0,0.4843,0.8348,0.2003,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.425933,0.631689,0.226276,0.789,10,0,10,1000,0.2,1,0,0.4286,0.7427,0.1843,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.3756,0.547845,0.207489,0.7571,8,0,10,1000,0.2,1,0,0.3782,0.6215,0.1772,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.326529,0.470213,0.188585,0.7027,6,0,10,1000,0.2,1,0,0.3289,0.5406,0.1715,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.26777,0.370785,0.172164,0.622899,4,0,10,1000,0.2,1,0,0.2695,0.43,0.1617,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.204861,0.266479,0.15411,0.4713,2,0,10,1000,0.2,1,0,0.2063,0.305,0.1541,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,2.7907,4.91572,0.537079,0.9988,256,0,10,1000,0.2,1,0,2.793,5.287,0.5371,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,2.54058,4.43342,0.473475,0.9988,224,0,10,1000,0.2,1,0,2.543,4.902,0.4735,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,2.28099,3.99026,0.452605,0.9984,192,0,10,1000,0.2,1,0,2.283,4.315,0.4526,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,2.01826,3.54878,0.50648,0.9982,160,0,10,1000,0.2,1,0,2.01,3.601,0.4184,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.88465,3.26765,0.500999,0.9979,144,0,10,1000,0.2,1,0,1.872,3.383,0.3465,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.72403,2.95484,0.511331,0.9976,128,0,10,1000,0.2,1,0,1.71,3.057,0.3437,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.5526,2.55567,0.471581,0.9968,112,0,10,1000,0.2,1,0,1.541,2.828,0.3324,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.38927,2.35324,0.443711,0.9956,96,0,10,1000,0.2,1,0,1.377,2.45,0.3155,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.21576,1.97756,0.445491,0.9926,80,0,10,1000,0.2,1,0,1.2,2.24,0.2614,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.02286,1.64676,0.391984,0.987901,64,0,10,1000,0.2,1,0,1.014,1.864,0.2384,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.923053,1.46324,0.386142,0.984301,56,0,10,1000,0.2,1,0,0.9149,1.724,0.2324,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.822635,1.29089,0.351935,0.976201,48,0,10,1000,0.2,1,0,0.8156,1.478,0.2119,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.69917,1.07235,0.32537,0.9677,40,0,10,1000,0.2,1,0,0.6942,1.247,0.1826,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.596277,0.903012,0.293893,0.9525,32,0,10,1000,0.2,1,0,0.5931,1.063,0.1716,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.547133,0.828489,0.265768,0.9428,28,0,10,1000,0.2,1,0,0.5456,0.9967,0.1505,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.5183,0.782624,0.255383,0.936001,26,0,10,1000,0.2,1,0,0.517,0.9577,0.1446,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.490284,0.73614,0.245103,0.926201,24,0,10,1000,0.2,1,0,0.4898,0.9467,0.1383,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.44893,0.675911,0.222025,0.916501,22,0,10,1000,0.2,1,0,0.4488,0.8276,0.1374,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.423984,0.630062,0.219813,0.907201,20,0,10,1000,0.2,1,0,0.4249,0.7714,0.1442,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.390289,0.583408,0.200021,0.894801,18,0,10,1000,0.2,1,0,0.3917,0.6763,0.1235,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.35215,0.516441,0.18698,0.876801,16,0,10,1000,0.2,1,0,0.3539,0.6127,0.1187,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.321854,0.471791,0.16733,0.856001,14,0,10,1000,0.2,1,0,0.3244,0.5997,0.1087,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.28621,0.421909,0.151228,0.832701,12,0,10,1000,0.2,1,0,0.2898,0.518,0.1009,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.24614,0.362609,0.132466,0.799801,10,0,10,1000,0.2,1,0,0.2486,0.4743,0.0982,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.208033,0.310299,0.111497,0.7574,8,0,10,1000,0.2,1,0,0.2101,0.3882,0.09017,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.168773,0.246669,0.093187,0.6992,6,0,10,1000,0.2,1,0,0.1719,0.3199,0.08048,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.126818,0.186906,0.072893,0.6097,4,0,10,1000,0.2,1,0,0.1294,0.2396,0.07289,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.0797636,0.119212,0.052762,0.4516,2,0,10,1000,0.2,1,0,0.08138,0.1597,0.038,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,23.2625,29.3219,15.2741,0.9989,256,0,10,1000,0.2,1,0,22.19,29.32,1.654,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,20.3488,25.1283,13.4145,0.9985,224,0,10,1000,0.2,1,0,19.37,25.13,1.45,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,18.6796,23.4737,12.0702,0.9954,192,0,10,1000,0.2,1,0,17.82,23.47,1.372,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,16.3747,20.1995,10.351,0.988401,160,0,10,1000,0.2,1,0,15.63,20.2,1.236,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,14.4694,18.127,9.15013,0.983701,144,0,10,1000,0.2,1,0,13.81,18.13,1.066,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,13.148,16.4893,8.24834,0.973001,128,0,10,1000,0.2,1,0,12.56,16.49,1.017,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,11.7321,14.5605,7.26338,0.960501,112,0,10,1000,0.2,1,0,11.21,14.56,0.9091,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,10.2384,13.1224,5.9915,0.936901,96,0,10,1000,0.2,1,0,9.847,13.12,0.8266,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,8.72134,11.2977,4.99635,0.910101,80,0,10,1000,0.2,1,0,8.403,11.3,0.7217,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,7.17046,9.60056,4.00368,0.867301,64,0,10,1000,0.2,1,0,6.926,9.601,0.6286,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,6.33721,8.6563,3.29936,0.834,56,0,10,1000,0.2,1,0,6.151,8.656,0.5448,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,5.53036,7.52751,2.80606,0.8061,48,0,10,1000,0.2,1,0,5.373,7.528,0.472,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,4.70476,6.63953,2.28185,0.772,40,0,10,1000,0.2,1,0,4.581,6.64,0.44,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,3.87093,5.66213,1.86517,0.721,32,0,10,1000,0.2,1,0,3.767,5.662,0.3955,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,3.42487,5.12824,1.55382,0.6922,28,0,10,1000,0.2,1,0,3.346,5.128,0.362,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,3.20594,4.86488,1.36749,0.6772,26,0,10,1000,0.2,1,0,3.138,4.865,0.3309,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.97325,4.57837,1.23269,0.6599,24,0,10,1000,0.2,1,0,2.929,5.443,0.3257,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.74776,4.31451,1.08509,0.639,22,0,10,1000,0.2,1,0,2.714,4.315,0.3071,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.53611,4.07701,0.994833,0.6241,20,0,10,1000,0.2,1,0,2.504,4.268,0.2986,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.307,3.65531,0.843735,0.5977,18,0,10,1000,0.2,1,0,2.285,3.655,0.2845,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.07858,3.40186,0.696946,0.5771,16,0,10,1000,0.2,1,0,2.069,3.402,0.2735,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,1.84774,3.10751,0.606872,0.5557,14,0,10,1000,0.2,1,0,1.841,3.108,0.2869,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,1.62136,2.71591,0.505504,0.5254,12,0,10,1000,0.2,1,0,1.62,2.889,0.2524,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,1.39663,2.41407,0.411371,0.4991,10,0,10,1000,0.2,1,0,1.396,2.641,0.2397,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,1.16427,2.02807,0.279205,0.464,8,0,10,1000,0.2,1,0,1.165,2.404,0.2287,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,0.91912,1.66443,0.205806,0.4221,6,0,10,1000,0.2,1,0,0.9254,2.755,0.2058,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,0.662929,1.24442,0.153854,0.3765,4,0,10,1000,0.2,1,0,0.6684,1.548,0.1539,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,0.387959,0.765198,0.109624,0.3039,2,0,10,1000,0.2,1,0,0.3927,0.93,0.1096,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,3.65449,10.6374,0.445032,1,256,0,10,1000,0.2,1,0,3.854,15.6,0.445,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,3.42102,9.86184,0.419783,0.9999,224,0,10,1000,0.2,1,0,3.614,14.52,0.4198,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,3.17846,9.14891,0.379372,0.9999,192,0,10,1000,0.2,1,0,3.358,13.42,0.3794,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.90082,8.28411,0.344308,0.9999,160,0,10,1000,0.2,1,0,3.075,11.94,0.3443,0,0,0,0,-nan,-nan,-nan,-nan
