dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
128x1536,pdx,0.018384,0.018384,0.018384,1,0,0,0,1,0,1,0,0.01838,0.01838,0.01838,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,pdx,0.033134,0.033134,0.033134,1,0,0,0,1,0,1,0,0.03313,0.03313,0.03313,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,pdx,0.095292,0.095292,0.095292,1,0,0,0,1,0,1,0,0.09529,0.09529,0.09529,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,pdx,0.2072,0.2072,0.2072,1,0,0,0,1,0,1,0,0.2072,0.2072,0.2072,0,0,0,0,-nan,-nan,-nan,-nan
512x8,pdx,0.000564,0.000564,0.000564,1,0,0,0,1,0,1,0,0.000564,0.000564,0.000564,0,0,0,0,-nan,-nan,-nan,-nan
512x16,pdx,0.000739,0.000739,0.000739,1,0,0,0,1,0,1,0,0.000739,0.000739,0.000739,0,0,0,0,-nan,-nan,-nan,-nan
512x32,pdx,0.001045,0.001045,0.001045,1,0,0,0,1,0,1,0,0.001045,0.001045,0.001045,0,0,0,0,-nan,-nan,-nan,-nan
512x64,pdx,0.002199,0.002199,0.002199,1,0,0,0,1,0,1,0,0.002199,0.002199,0.002199,0,0,0,0,-nan,-nan,-nan,-nan
512x128,pdx,0.004488,0.004488,0.004488,1,0,0,0,1,0,1,0,0.004488,0.004488,0.004488,0,0,0,0,-nan,-nan,-nan,-nan
512x192,pdx,0.006651,0.006651,0.006651,1,0,0,0,1,0,1,0,0.006651,0.006651,0.006651,0,0,0,0,-nan,-nan,-nan,-nan
512x256,pdx,0.009628,0.009628,0.009628,1,0,0,0,1,0,1,0,0.009628,0.009628,0.009628,0,0,0,0,-nan,-nan,-nan,-nan
512x384,pdx,0.01656,0.01656,0.01656,1,0,0,0,1,0,1,0,0.01656,0.01656,0.01656,0,0,0,0,-nan,-nan,-nan,-nan
512x512,pdx,0.037597,0.037597,0.037597,1,0,0,0,1,0,1,0,0.0376,0.0376,0.0376,0,0,0,0,-nan,-nan,-nan,-nan
512x768,pdx,0.058525,0.058525,0.058525,1,0,0,0,1,0,1,0,0.05853,0.05853,0.05853,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,pdx,0.080129,0.080129,0.080129,1,0,0,0,1,0,1,0,0.08013,0.08013,0.08013,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,pdx,0.200465,0.200465,0.200465,1,0,0,0,1,0,1,0,0.2005,0.2005,0.2005,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,pdx,0.171041,0.171041,0.171041,1,0,0,0,1,0,1,0,0.171,0.171,0.171,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,pdx,0.40083,0.40083,0.40083,1,0,0,0,1,0,1,0,0.4008,0.4008,0.4008,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,pdx,1.19025,1.19025,1.19025,1,0,0,0,1,0,1,0,1.19,1.19,1.19,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,pdx,0.00099,0.00099,0.00099,1,0,0,0,1,0,1,0,0.00099,0.00099,0.00099,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,pdx,0.001131,0.001131,0.001131,1,0,0,0,1,0,1,0,0.001131,0.001131,0.001131,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,pdx,0.002799,0.002799,0.002799,1,0,0,0,1,0,1,0,0.002799,0.002799,0.002799,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,pdx,0.006142,0.006142,0.006142,1,0,0,0,1,0,1,0,0.006142,0.006142,0.006142,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,pdx,0.010688,0.010688,0.010688,1,0,0,0,1,0,1,0,0.01069,0.01069,0.01069,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,pdx,0.020339,0.020339,0.020339,1,0,0,0,1,0,1,0,0.02034,0.02034,0.02034,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,pdx,0.030099,0.030099,0.030099,1,0,0,0,1,0,1,0,0.0301,0.0301,0.0301,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,pdx,0.057239,0.057239,0.057239,1,0,0,0,1,0,1,0,0.05724,0.05724,0.05724,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,pdx,0.091147,0.091147,0.091147,1,0,0,0,1,0,1,0,0.09115,0.09115,0.09115,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,pdx,0.204078,0.204078,0.204078,1,0,0,0,1,0,1,0,0.2041,0.2041,0.2041,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,pdx,0.170738,0.170738,0.170738,1,0,0,0,1,0,1,0,0.1707,0.1707,0.1707,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,pdx,0.296018,0.296018,0.296018,1,0,0,0,1,0,1,0,0.296,0.296,0.296,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,pdx,0.439169,0.439169,0.439169,1,0,0,0,1,0,1,0,0.4392,0.4392,0.4392,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,pdx,1.0542,1.0542,1.0542,1,0,0,0,1,0,1,0,1.054,1.054,1.054,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,pdx,2.47195,2.47195,2.47195,1,0,0,0,1,0,1,0,2.472,2.472,2.472,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,pdx,0.002837,0.002837,0.002837,1,0,0,0,1,0,1,0,0.002837,0.002837,0.002837,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,pdx,0.004795,0.004795,0.004795,1,0,0,0,1,0,1,0,0.004795,0.004795,0.004795,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,pdx,0.011754,0.011754,0.011754,1,0,0,0,1,0,1,0,0.01175,0.01175,0.01175,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,pdx,0.034195,0.034195,0.034195,1,0,0,0,1,0,1,0,0.0342,0.0342,0.0342,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,pdx,0.096847,0.096847,0.096847,1,0,0,0,1,0,1,0,0.09685,0.09685,0.09685,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,pdx,0.123894,0.123894,0.123894,1,0,0,0,1,0,1,0,0.1239,0.1239,0.1239,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,pdx,0.291171,0.291171,0.291171,1,0,0,0,1,0,1,0,0.2912,0.2912,0.2912,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,pdx,0.331111,0.331111,0.331111,1,0,0,0,1,0,1,0,0.3311,0.3311,0.3311,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,pdx,0.318397,0.318397,0.318397,1,0,0,0,1,0,1,0,0.3184,0.3184,0.3184,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,pdx,0.881126,0.881126,0.881126,1,0,0,0,1,0,1,0,0.8811,0.8811,0.8811,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,pdx,1.24094,1.24094,1.24094,1,0,0,0,1,0,1,0,1.241,1.241,1.241,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,pdx,1.91941,1.91941,1.91941,1,0,0,0,1,0,1,0,1.919,1.919,1.919,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,pdx,2.74249,2.74249,2.74249,1,0,0,0,1,0,1,0,2.742,2.742,2.742,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,pdx,5.59422,5.59422,5.59422,1,0,0,0,1,0,1,0,5.594,5.594,5.594,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,pdx,11.2686,11.2686,11.2686,1,0,0,0,1,0,1,0,11.27,11.27,11.27,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,pdx,0.004445,0.004445,0.004445,1,0,0,0,1,0,1,0,0.004445,0.004445,0.004445,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,pdx,0.009963,0.009963,0.009963,1,0,0,0,1,0,1,0,0.009963,0.009963,0.009963,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,pdx,0.035662,0.035662,0.035662,1,0,0,0,1,0,1,0,0.03566,0.03566,0.03566,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,pdx,0.075839,0.075839,0.075839,1,0,0,0,1,0,1,0,0.07584,0.07584,0.07584,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,pdx,0.172949,0.172949,0.172949,1,0,0,0,1,0,1,0,0.1729,0.1729,0.1729,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,pdx,0.387774,0.387774,0.387774,1,0,0,0,1,0,1,0,0.3878,0.3878,0.3878,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,pdx,0.558387,0.558387,0.558387,1,0,0,0,1,0,1,0,0.5584,0.5584,0.5584,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,pdx,0.930203,0.930203,0.930203,1,0,0,0,1,0,1,0,0.9302,0.9302,0.9302,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,pdx,1.25373,1.25373,1.25373,1,0,0,0,1,0,1,0,1.254,1.254,1.254,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,pdx,2.04893,2.04893,2.04893,1,0,0,0,1,0,1,0,2.049,2.049,2.049,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,pdx,2.63598,2.63598,2.63598,1,0,0,0,1,0,1,0,2.636,2.636,2.636,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,pdx,4.56992,4.56992,4.56992,1,0,0,0,1,0,1,0,4.57,4.57,4.57,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,pdx,5.68101,5.68101,5.68101,1,0,0,0,1,0,1,0,5.681,5.681,5.681,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,pdx,11.2648,11.2648,11.2648,1,0,0,0,1,0,1,0,11.26,11.26,11.26,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,pdx,22.6207,22.6207,22.6207,1,0,0,0,1,0,1,0,22.62,22.62,22.62,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,pdx,0.012977,0.012977,0.012977,1,0,0,0,1,0,1,0,0.01298,0.01298,0.01298,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,pdx,0.038176,0.038176,0.038176,1,0,0,0,1,0,1,0,0.03818,0.03818,0.03818,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,pdx,0.149514,0.149514,0.149514,1,0,0,0,1,0,1,0,0.1495,0.1495,0.1495,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,pdx,0.161802,0.161802,0.161802,1,0,0,0,1,0,1,0,0.1618,0.1618,0.1618,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,pdx,0.418021,0.418021,0.418021,1,0,0,0,1,0,1,0,0.418,0.418,0.418,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,pdx,0.76585,0.76585,0.76585,1,0,0,0,1,0,1,0,0.7659,0.7659,0.7659,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,pdx,1.27468,1.27468,1.27468,1,0,0,0,1,0,1,0,1.275,1.275,1.275,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,pdx,1.96988,1.96988,1.96988,1,0,0,0,1,0,1,0,1.97,1.97,1.97,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,pdx,2.72274,2.72274,2.72274,1,0,0,0,1,0,1,0,2.723,2.723,2.723,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,pdx,4.31396,4.31396,4.31396,1,0,0,0,1,0,1,0,4.314,4.314,4.314,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,5.63201,5.63201,5.63201,1,0,0,0,1,0,1,0,5.632,5.632,5.632,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,pdx,8.47215,8.47215,8.47215,1,0,0,0,1,0,1,0,8.472,8.472,8.472,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,pdx,11.3484,11.3484,11.3484,1,0,0,0,1,0,1,0,11.35,11.35,11.35,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,pdx,22.7022,22.7022,22.7022,1,0,0,0,1,0,1,0,22.7,22.7,22.7,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,pdx,45.5434,45.5434,45.5434,1,0,0,0,1,0,1,0,45.54,45.54,45.54,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,pdx,0.094781,0.094781,0.094781,1,0,0,0,1,0,1,0,0.09478,0.09478,0.09478,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,pdx,0.159533,0.159533,0.159533,1,0,0,0,1,0,1,0,0.1595,0.1595,0.1595,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,pdx,0.340949,0.340949,0.340949,1,0,0,0,1,0,1,0,0.3409,0.3409,0.3409,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,pdx,1.02608,1.02608,1.02608,1,0,0,0,1,0,1,0,1.026,1.026,1.026,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,pdx,2.80323,2.80323,2.80323,1,0,0,0,1,0,1,0,2.803,2.803,2.803,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,pdx,4.18866,4.18866,4.18866,1,0,0,0,1,0,1,0,4.189,4.189,4.189,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,pdx,5.67064,5.67064,5.67064,1,0,0,0,1,0,1,0,5.671,5.671,5.671,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,pdx,8.61826,8.61826,8.61826,1,0,0,0,1,0,1,0,8.618,8.618,8.618,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,pdx,11.3181,11.3181,11.3181,1,0,0,0,1,0,1,0,11.32,11.32,11.32,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,pdx,17.0449,17.0449,17.0449,1,0,0,0,1,0,1,0,17.04,17.04,17.04,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,pdx,22.556,22.556,22.556,1,0,0,0,1,0,1,0,22.56,22.56,22.56,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,pdx,33.9812,33.9812,33.9812,1,0,0,0,1,0,1,0,33.98,33.98,33.98,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,pdx,45.4842,45.4842,45.4842,1,0,0,0,1,0,1,0,45.48,45.48,45.48,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,pdx,90.3428,90.3428,90.3428,1,0,0,0,1,0,1,0,90.34,90.34,90.34,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,pdx,181.627,181.627,181.627,1,0,0,0,1,0,1,0,181.6,181.6,181.6,0,0,0,0,-nan,-nan,-nan,-nan
