dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
instructorxl-arxiv-768,bsa,74.7861,105.72,43.1975,0.9859,256,12,10,1000,0,1,0,74.22,105.7,11.25,1.16952,13.1282,39.0686,0.117319,2.18668,24.5461,73.0478,0.219355
instructorxl-arxiv-768,bsa,40.4635,57.6414,21.6643,0.970001,128,12,10,1000,0,1,0,40.28,60.36,5.459,0.762265,7.37615,20.1491,0.079603,2.68714,26.0024,71.0298,0.280617
instructorxl-arxiv-768,bsa,22.2781,32.1206,11.146,0.944101,64,12,10,1000,0,1,0,22.21,33.57,2.836,0.584368,4.15462,10.5762,0.0695365,3.79836,27.0048,68.7449,0.451984
instructorxl-arxiv-768,bsa,12.5173,18.4789,6.91619,0.903701,32,12,10,1000,0,1,0,12.47,18.48,1.704,0.543921,2.34754,5.61643,0.0681584,6.34233,27.3732,65.4897,0.794754
instructorxl-arxiv-768,bsa,7.23367,10.717,3.65729,0.843301,16,12,10,1000,0,1,0,7.223,10.72,1.162,0.537043,1.33436,3.02746,0.0676802,10.8132,26.867,60.9571,1.36272
instructorxl-arxiv-768,bsa,4.37339,6.47402,2.32382,0.759,8,12,10,1000,0,1,0,4.37,6.923,0.8402,0.568448,0.762241,1.66226,0.0704071,18.5564,24.8825,54.2628,2.29836
instructorxl-arxiv-768,bsa,2.72208,4.06565,1.39254,0.6478,4,12,10,1000,0,1,0,2.725,4.328,0.7355,0.531973,0.438612,0.920549,0.0683044,27.1493,22.3846,46.9802,3.48592
instructorxl-arxiv-768,bsa,1.81985,2.64773,0.983436,0.5139,2,12,10,1000,0,1,0,1.828,3.277,0.6759,0.531608,0.253758,0.518512,0.0688615,38.7261,18.4855,37.7721,5.01635
gist-960-euclidean,bsa,66.6311,151.389,4.92813,0.9914,512,8,10,1000,0,1,0,66.63,151.4,4.928,0.769149,10.2324,37.22,0.127696,1.59082,21.1635,76.9816,0.264113
gist-960-euclidean,bsa,47.5777,116.79,3.33363,0.979701,256,8,10,1000,0,1,0,47.73,128.7,3.334,1.07974,7.40158,26.1358,0.213053,3.10001,21.2505,75.0379,0.61169
gist-960-euclidean,bsa,28.4934,71.2735,2.11213,0.938001,128,8,10,1000,0,1,0,30.97,94.13,2.112,1.03558,4.49752,15.1135,0.209592,4.96534,21.5645,72.4653,1.00494
gist-960-euclidean,bsa,16.9229,40.542,1.09413,0.867501,64,8,10,1000,0,1,0,19.43,70.48,1.094,0.946909,2.67572,8.57479,0.185244,7.64706,21.6086,69.2484,1.496
gist-960-euclidean,bsa,9.73445,22.8234,0.737719,0.7571,32,8,10,1000,0,1,0,11.53,49.86,0.7377,0.76515,1.59483,4.49814,0.156476,10.908,22.7359,64.1254,2.23072
gist-960-euclidean,bsa,5.63401,12.4237,0.669198,0.6216,16,8,10,1000,0,1,0,6.801,32.43,0.6692,0.558362,0.942102,2.39339,0.119783,13.9116,23.4725,59.6314,2.98441
gist-960-euclidean,bsa,3.4558,7.40628,0.620943,0.4864,8,8,10,1000,0,1,0,4.121,20.86,0.6209,0.50717,0.563077,1.29508,0.112814,20.4658,22.7218,52.2601,4.55236
gist-960-euclidean,bsa,2.19521,4.38121,0.599451,0.3504,4,8,10,1000,0,1,0,2.576,11.53,0.5995,0.472051,0.329748,0.703977,0.109981,29.2155,20.4083,43.5695,6.80677
gist-960-euclidean,bsa,1.51157,2.76776,0.587692,0.2385,2,8,10,1000,0,1,0,1.713,6.61,0.5877,0.450077,0.198365,0.402455,0.108041,38.8353,17.1161,34.7262,9.32243
openai-1536-angular,bsa,79.8317,143.916,15.4399,0.984601,512,16,10,1000,0,1,0,78.42,153,8.11,1.72101,10.8261,49.7752,0.540842,2.7377,17.2217,79.1803,0.860348
openai-1536-angular,bsa,45.3242,82.3487,6.66725,0.972401,256,16,10,1000,0,1,0,44.6,82.35,4.297,1.47033,6.11412,27.6022,0.464188,4.12425,17.15,77.4237,1.30204
openai-1536-angular,bsa,25.5293,45.7576,4.57442,0.948201,128,16,10,1000,0,1,0,25.09,45.76,2.782,0.889624,3.49969,15.2517,0.294248,4.46257,17.5553,76.5061,1.47602
openai-1536-angular,bsa,14.7449,26.0554,3.1415,0.916401,64,16,10,1000,0,1,0,14.5,26.06,1.926,0.748174,2.03114,8.40104,0.271971,6.53295,17.7356,73.3566,2.37481
openai-1536-angular,bsa,8.77595,15.1038,2.19172,0.875801,32,16,10,1000,0,1,0,8.685,15.1,1.503,0.718312,1.20302,4.60207,0.269961,10.5737,17.7088,67.7436,3.97389
openai-1536-angular,bsa,5.47654,8.86263,1.8395,0.8301,16,16,10,1000,0,1,0,5.437,9.324,1.303,0.711703,0.735009,2.52465,0.27018,16.7794,17.3288,59.522,6.36986
openai-1536-angular,bsa,3.63059,5.57076,1.71185,0.7721,8,16,10,1000,0,1,0,3.608,5.735,1.235,0.707542,0.465131,1.3893,0.271137,24.9741,16.4177,49.0379,9.57029
openai-1536-angular,bsa,2.61686,3.79719,1.44157,0.6957,4,16,10,1000,0,1,0,2.608,3.912,1.166,0.704633,0.31038,0.787057,0.271747,33.9776,14.9666,37.9521,13.1037
openai-1536-angular,bsa,2.02652,2.93232,1.13512,0.6008,2,16,10,1000,0,1,0,2.035,3.152,1.135,0.70354,0.211786,0.461223,0.272438,42.665,12.8434,27.9701,16.5215
