dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
4096x2048,gather,5.82331,5.86477,5.79622,1,0,0,0,1,0,1000,100,5.833,5.999,5.796,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,gather,10.3183,10.7059,9.94943,1,0,0,0,1,0,1000,100,10.32,11.22,9.935,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,gather,23.2521,23.3802,23.1381,1,0,0,0,1,0,1000,100,23.26,25.67,23.12,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,gather,0.00797332,0.008039,0.007914,1,0,0,0,1,0,1000,100,0.008108,0.03189,0.007914,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,gather,0.0176754,0.017738,0.017624,1,0,0,0,1,0,1000,100,0.01793,0.06285,0.01761,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,gather,0.0358453,0.035949,0.035754,1,0,0,0,1,0,1000,100,0.03631,0.06177,0.03574,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,gather,0.0817984,0.083295,0.08089,1,0,0,0,1,0,1000,100,0.08314,0.1237,0.08089,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,gather,0.22347,0.236989,0.219415,1,0,0,0,1,0,1000,100,0.2237,0.2605,0.2194,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,gather,0.350799,0.370881,0.3433,1,0,0,0,1,0,1000,100,0.3513,0.4296,0.3433,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,gather,0.565928,0.587613,0.554629,1,0,0,0,1,0,1000,100,0.5664,0.6109,0.5546,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,gather,0.716854,0.729964,0.704018,1,0,0,0,1,0,1000,100,0.7171,0.7602,0.6998,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,gather,2.39591,2.41921,2.38033,1,0,0,0,1,0,1000,100,2.397,2.466,2.38,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,gather,1.59632,1.61951,1.57998,1,0,0,0,1,0,1000,100,1.597,1.695,1.58,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,gather,5.98904,6.01534,5.96509,1,0,0,0,1,0,1000,100,5.99,6.066,5.965,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,gather,7.01922,7.05513,6.98661,1,0,0,0,1,0,1000,100,7.026,8.454,6.98,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,gather,11.5006,11.5779,11.453,1,0,0,0,1,0,1000,100,11.51,11.8,11.45,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,gather,20.6053,21.0635,20.3788,1,0,0,0,1,0,1000,100,20.65,22.18,20.38,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,gather,46.9373,47.1257,46.7473,1,0,0,0,1,0,1000,100,46.94,47.58,46.66,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,gather,0.0159209,0.016002,0.015858,1,0,0,0,1,0,100,10,0.01647,0.0421,0.01586,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,gather,0.0372301,0.037313,0.037156,1,0,0,0,1,0,100,10,0.03797,0.05668,0.03713,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,gather,0.0785325,0.079159,0.077988,1,0,0,0,1,0,100,10,0.08082,0.1238,0.07799,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,gather,0.225196,0.244416,0.219423,1,0,0,0,1,0,100,10,0.2252,0.2444,0.2194,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,gather,0.449439,0.471863,0.441509,1,0,0,0,1,0,100,10,0.4497,0.48,0.4415,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,gather,0.706749,0.717802,0.694437,1,0,0,0,1,0,100,10,0.7056,0.7442,0.6918,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,gather,1.13333,1.14682,1.12683,1,0,0,0,1,0,100,10,1.135,1.175,1.127,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,gather,1.4312,1.45111,1.41578,1,0,0,0,1,0,100,10,1.432,1.478,1.416,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,gather,4.80636,4.8382,4.77657,1,0,0,0,1,0,100,10,4.808,4.876,4.777,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,gather,3.28789,3.34369,3.2557,1,0,0,0,1,0,100,10,3.289,3.35,3.256,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,gather,12.0135,12.0574,11.989,1,0,0,0,1,0,100,10,12.02,12.12,11.99,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,gather,14.1912,14.2777,14.1394,1,0,0,0,1,0,100,10,14.19,14.31,14.14,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,gather,23.1987,23.2952,23.1266,1,0,0,0,1,0,100,10,23.2,23.36,23.13,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,gather,41.3208,41.5885,41.0645,1,0,0,0,1,0,100,10,41.32,41.59,41.06,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,gather,93.298,94.7395,91.9988,1,0,0,0,1,0,100,10,93.57,97.16,92,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,gather,0.071027,0.083372,0.06888,1,0,0,0,1,0,100,10,0.07422,0.1434,0.06888,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,gather,0.217215,0.238821,0.212623,1,0,0,0,1,0,100,10,0.2172,0.2388,0.2126,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,gather,0.477781,0.502967,0.466431,1,0,0,0,1,0,100,10,0.4794,0.5187,0.4664,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,gather,0.906155,0.919622,0.891125,1,0,0,0,1,0,100,10,0.9075,0.9581,0.8838,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,gather,1.86854,1.96074,1.8217,1,0,0,0,1,0,100,10,1.875,2.005,1.822,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,gather,4.0201,4.37672,3.81334,1,0,0,0,1,0,100,10,4.029,4.468,3.813,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,gather,6.91137,7.24504,6.45786,1,0,0,0,1,0,100,10,6.911,7.245,6.458,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,gather,9.21375,10.0982,8.72204,1,0,0,0,1,0,100,10,9.214,10.1,8.722,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,gather,20.6936,21.0177,20.5069,1,0,0,0,1,0,100,10,20.71,21.22,20.51,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,gather,17.6124,18.0744,17.3609,1,0,0,0,1,0,100,10,17.61,18.07,17.36,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,gather,48.8618,49.0413,48.702,1,0,0,0,1,0,100,10,48.86,49.04,48.7,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,gather,57.8329,58.0805,57.6812,1,0,0,0,1,0,100,10,57.88,59.44,57.68,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,gather,93.1034,93.277,92.9817,1,0,0,0,1,0,100,10,93.1,93.28,92.98,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,gather,163.304,163.661,163.013,1,0,0,0,1,0,100,10,163.3,163.8,163,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,gather,368.579,369.327,367.961,1,0,0,0,1,0,100,10,368.8,372.1,368,0,0,0,0,-nan,-nan,-nan,-nan
