dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x16,pdx,6.12227e-05,6.3e-05,6e-05,1,0,0,0,1,0,5000,500,6.152e-05,0.000332,5.9e-05,0,0,0,0,0,0,100,
128x32,pdx,9.77508e-05,9.9e-05,9.6e-05,1,0,0,0,1,0,5000,500,9.819e-05,0.000432,9.6e-05,0,0,0,0,0,0,100,
128x64,pdx,0.000166992,0.00017,0.000165,1,0,0,0,1,0,5000,500,0.0001715,0.01252,0.000165,0,0,0,0,0,0,100,
128x128,pdx,0.000417936,0.000427,0.000408,1,0,0,0,1,0,5000,500,0.000428,0.01427,0.000405,0,0,0,0,0,0,100,
128x192,pdx,0.000614253,0.000634,0.000597,1,0,0,0,1,0,5000,500,0.0006247,0.01268,0.000597,0,0,0,0,0,0,100,
128x256,pdx,0.00130311,0.001329,0.001278,1,0,0,0,1,0,5000,500,0.001319,0.01345,0.00127,0,0,0,0,0,0,100,
128x384,pdx,0.00193344,0.001969,0.001899,1,0,0,0,1,0,5000,500,0.001961,0.02363,0.001893,0,0,0,0,0,0,100,
128x512,pdx,0.00256139,0.002606,0.002516,1,0,0,0,1,0,5000,500,0.002599,0.02059,0.00251,0,0,0,0,0,0,100,
128x768,pdx,0.00382771,0.00389,0.003767,1,0,0,0,1,0,5000,500,0.003877,0.0288,0.003764,0,0,0,0,0,0,100,
128x1024,pdx,0.00510069,0.005176,0.005031,1,0,0,0,1,0,5000,500,0.005165,0.01781,0.005031,0,0,0,0,0,0,100,
128x1536,pdx,0.00764242,0.007737,0.007546,1,0,0,0,1,0,5000,500,0.007716,0.03249,0.007546,0,0,0,0,0,0,100,
128x2048,pdx,0.0101766,0.010312,0.01005,1,0,0,0,1,0,5000,500,0.01027,0.02597,0.01005,0,0,0,0,0,0,100,
128x4096,pdx,0.0349761,0.035943,0.034231,1,0,0,0,1,0,5000,500,0.03538,0.05501,0.03423,0,0,0,0,0,0,100,
128x8192,pdx,0.104944,0.105508,0.104413,1,0,0,0,1,0,5000,500,0.1061,0.1409,0.1042,0,0,0,0,0,0,100,
512x8,pdx,0.000120992,0.00013,0.000116,1,0,0,0,1,0,5000,500,0.0001307,0.0011,0.000116,0,0,0,0,0,0,100,
512x16,pdx,0.000167026,0.00017,0.000164,1,0,0,0,1,0,5000,500,0.0001728,0.01312,0.000164,0,0,0,0,0,0,100,
512x32,pdx,0.000412648,0.000422,0.000403,1,0,0,0,1,0,5000,500,0.0004224,0.01511,0.000401,0,0,0,0,0,0,100,
512x64,pdx,0.00130225,0.001327,0.001279,1,0,0,0,1,0,5000,500,0.001322,0.01814,0.001276,0,0,0,0,0,0,100,
512x128,pdx,0.00257094,0.002601,0.002542,1,0,0,0,1,0,5000,500,0.002605,0.02005,0.002533,0,0,0,0,0,0,100,
512x192,pdx,0.00383937,0.00388,0.0038,1,0,0,0,1,0,5000,500,0.00388,0.02477,0.003776,0,0,0,0,0,0,100,
512x256,pdx,0.00512154,0.005168,0.005077,1,0,0,0,1,0,5000,500,0.005168,0.01351,0.00506,0,0,0,0,0,0,100,
512x384,pdx,0.00765623,0.007713,0.007599,1,0,0,0,1,0,5000,500,0.007723,0.01751,0.007587,0,0,0,0,0,0,100,
512x512,pdx,0.0104124,0.010491,0.010336,1,0,0,0,1,0,5000,500,0.01051,0.02268,0.01031,0,0,0,0,0,0,100,
512x768,pdx,0.0171247,0.017322,0.016931,1,0,0,0,1,0,5000,500,0.01731,0.04992,0.01693,0,0,0,0,0,0,100,
512x1024,pdx,0.0312784,0.03165,0.030931,1,0,0,0,1,0,5000,500,0.03166,0.04397,0.03078,0,0,0,0,0,0,100,
512x1536,pdx,0.0733245,0.073793,0.072905,1,0,0,0,1,0,5000,500,0.0742,0.1246,0.0728,0,0,0,0,0,0,100,
512x2048,pdx,0.106665,0.107081,0.10627,1,0,0,0,1,0,5000,500,0.1079,0.1548,0.106,0,0,0,0,0,0,100,
512x4096,pdx,0.216985,0.217706,0.216274,1,0,0,0,1,0,5000,500,0.2198,0.257,0.2162,0,0,0,0,0,0,100,
512x8192,pdx,0.44205,0.465581,0.435137,1,0,0,0,1,0,5000,500,0.4421,0.4945,0.4351,0,0,0,0,0,0,100,
1024x8,pdx,0.000220922,0.000235,0.000208,1,0,0,0,1,0,5000,500,0.0002284,0.01442,0.000208,0,0,0,0,0,0,100,
1024x16,pdx,0.000416154,0.000426,0.000407,1,0,0,0,1,0,5000,500,0.0004244,0.01307,0.000405,0,0,0,0,0,0,100,
1024x32,pdx,0.00130508,0.00133,0.001282,1,0,0,0,1,0,5000,500,0.001321,0.01623,0.001276,0,0,0,0,0,0,100,
1024x64,pdx,0.00257446,0.002607,0.002543,1,0,0,0,1,0,5000,500,0.002603,0.03241,0.002531,0,0,0,0,0,0,100,
1024x128,pdx,0.00512593,0.005172,0.005081,1,0,0,0,1,0,5000,500,0.005178,0.03377,0.005068,0,0,0,0,0,0,100,
1024x192,pdx,0.00767201,0.00773,0.007616,1,0,0,0,1,0,5000,500,0.007752,0.02169,0.007604,0,0,0,0,0,0,100,
1024x256,pdx,0.0102173,0.010282,0.010155,1,0,0,0,1,0,5000,500,0.01032,0.0337,0.01014,0,0,0,0,0,0,100,
1024x384,pdx,0.0154366,0.015528,0.015349,1,0,0,0,1,0,5000,500,0.0156,0.03256,0.01531,0,0,0,0,0,0,100,
1024x512,pdx,0.0278361,0.028138,0.027557,1,0,0,0,1,0,5000,500,0.02818,0.04269,0.02752,0,0,0,0,0,0,100,
1024x768,pdx,0.0749166,0.075401,0.074454,1,0,0,0,1,0,5000,500,0.0758,0.1134,0.07442,0,0,0,0,0,0,100,
1024x1024,pdx,0.10905,0.109465,0.10868,1,0,0,0,1,0,5000,500,0.1104,0.1878,0.1081,0,0,0,0,0,0,100,
1024x1536,pdx,0.165214,0.165694,0.164751,1,0,0,0,1,0,5000,500,0.1673,0.2409,0.1643,0,0,0,0,0,0,100,
1024x2048,pdx,0.223585,0.238481,0.219634,1,0,0,0,1,0,5000,500,0.2243,0.2789,0.2196,0,0,0,0,0,0,100,
1024x4096,pdx,0.449731,0.472799,0.442467,1,0,0,0,1,0,5000,500,0.4498,0.5336,0.4425,0,0,0,0,0,0,100,
1024x8192,pdx,0.908572,0.919979,0.896606,1,0,0,0,1,0,5000,500,0.9078,0.9911,0.8904,0,0,0,0,0,0,100,
4096x8,pdx,0.00134029,0.001362,0.001319,1,0,0,0,1,0,5000,500,0.001362,0.02241,0.001314,0,0,0,0,0,0,100,
4096x16,pdx,0.00258137,0.00261,0.002554,1,0,0,0,1,0,5000,500,0.002614,0.02505,0.002545,0,0,0,0,0,0,100,
4096x32,pdx,0.00512945,0.005171,0.005088,1,0,0,0,1,0,5000,500,0.005204,0.08605,0.005079,0,0,0,0,0,0,100,
4096x64,pdx,0.0104395,0.010512,0.010368,1,0,0,0,1,0,5000,500,0.01055,0.02285,0.01035,0,0,0,0,0,0,100,
4096x128,pdx,0.0322391,0.032544,0.031959,1,0,0,0,1,0,5000,500,0.03266,0.06417,0.03193,0,0,0,0,0,0,100,
4096x192,pdx,0.0734912,0.074088,0.072963,1,0,0,0,1,0,5000,500,0.07447,0.1073,0.07292,0,0,0,0,0,0,100,
4096x256,pdx,0.109608,0.11004,0.109213,1,0,0,0,1,0,5000,500,0.1109,0.1461,0.1088,0,0,0,0,0,0,100,
4096x384,pdx,0.165255,0.165905,0.164687,1,0,0,0,1,0,5000,500,0.1672,0.1934,0.1641,0,0,0,0,0,0,100,
4096x512,pdx,0.221024,0.228629,0.219452,1,0,0,0,1,0,5000,500,0.2239,0.3111,0.2195,0,0,0,0,0,0,100,
4096x768,pdx,0.336334,0.360922,0.330717,1,0,0,0,1,0,5000,500,0.3364,0.4216,0.3307,0,0,0,0,0,0,100,
4096x1024,pdx,0.439546,0.462278,0.43216,1,0,0,0,1,0,5000,500,0.4396,0.4658,0.4322,0,0,0,0,0,0,100,
4096x1536,pdx,0.65844,0.67899,0.648467,1,0,0,0,1,0,5000,500,0.6585,0.6989,0.6485,0,0,0,0,0,0,100,
4096x2048,pdx,0.899313,0.906308,0.891912,1,0,0,0,1,0,5000,500,0.8983,0.9776,0.8838,0,0,0,0,0,0,100,
4096x4096,pdx,2.2445,2.36624,2.12917,1,0,0,0,1,0,5000,500,2.248,2.529,2.113,0,0,0,0,0,0,100,
4096x8192,pdx,5.85989,6.29203,5.59295,1,0,0,0,1,0,5000,500,5.862,6.49,5.593,0,0,0,0,0,0,100,
8192x8,pdx,0.00264576,0.002676,0.002617,1,0,0,0,1,0,5000,500,0.002683,0.03215,0.002612,0,0,0,0,0,0,100,
8192x16,pdx,0.00515937,0.005197,0.005122,1,0,0,0,1,0,5000,500,0.00522,0.02577,0.005106,0,0,0,0,0,0,100,
8192x32,pdx,0.0102331,0.010294,0.010174,1,0,0,0,1,0,5000,500,0.01033,0.02965,0.01016,0,0,0,0,0,0,100,
8192x64,pdx,0.0259076,0.026164,0.02568,1,0,0,0,1,0,5000,500,0.02629,0.0414,0.0256,0,0,0,0,0,0,100,
8192x128,pdx,0.110325,0.110948,0.109681,1,0,0,0,1,0,5000,500,0.1118,0.191,0.1094,0,0,0,0,0,0,100,
8192x192,pdx,0.165531,0.166067,0.164988,1,0,0,0,1,0,5000,500,0.1677,0.2488,0.1646,0,0,0,0,0,0,100,
8192x256,pdx,0.216468,0.217067,0.215724,1,0,0,0,1,0,5000,500,0.2193,0.2431,0.2156,0,0,0,0,0,0,100,
8192x384,pdx,0.329646,0.35371,0.324027,1,0,0,0,1,0,5000,500,0.3297,0.3772,0.324,0,0,0,0,0,0,100,
8192x512,pdx,0.439245,0.462245,0.432633,1,0,0,0,1,0,5000,500,0.4393,0.4674,0.4326,0,0,0,0,0,0,100,
8192x768,pdx,0.659032,0.680484,0.647315,1,0,0,0,1,0,5000,500,0.6591,0.7049,0.6473,0,0,0,0,0,0,100,
8192x1024,pdx,0.881645,0.887615,0.875373,1,0,0,0,1,0,5000,500,0.881,0.9318,0.8664,0,0,0,0,0,0,100,
8192x1536,pdx,1.4515,1.54876,1.36965,1,0,0,0,1,0,5000,500,1.452,1.607,1.37,0,0,0,0,0,0,100,
8192x2048,pdx,2.20787,2.34667,2.09555,1,0,0,0,1,0,5000,500,2.213,2.891,2.096,0,0,0,0,0,0,100,
8192x4096,pdx,5.75231,6.0304,5.55609,1,0,0,0,1,0,5000,500,5.763,6.971,5.556,0,0,0,0,0,0,100,
8192x8192,pdx,13.5002,14.3929,12.8262,1,0,0,0,1,0,5000,500,13.5,14.39,12.83,0,0,0,0,0,0,100,
16384x8,pdx,0.00526938,0.005313,0.00523,1,0,0,0,1,0,400,50,0.00537,0.0174,0.005226,0,0,0,0,0,0,100,
16384x16,pdx,0.0103012,0.010361,0.010244,1,0,0,0,1,0,400,50,0.01056,0.03358,0.01024,0,0,0,0,0,0,100,
16384x32,pdx,0.0247787,0.025069,0.02457,1,0,0,0,1,0,400,50,0.02533,0.042,0.02457,0,0,0,0,0,0,100,
16384x64,pdx,0.110491,0.113345,0.109447,1,0,0,0,1,0,400,50,0.112,0.1324,0.1094,0,0,0,0,0,0,100,
16384x128,pdx,0.217929,0.226783,0.216105,1,0,0,0,1,0,400,50,0.221,0.2412,0.2161,0,0,0,0,0,0,100,
16384x192,pdx,0.331429,0.353362,0.324651,1,0,0,0,1,0,400,50,0.3315,0.3568,0.3247,0,0,0,0,0,0,100,
16384x256,pdx,0.441418,0.460771,0.432978,1,0,0,0,1,0,400,50,0.4414,0.4608,0.433,0,0,0,0,0,0,100,
16384x384,pdx,0.662303,0.682114,0.649331,1,0,0,0,1,0,400,50,0.6624,0.7003,0.6493,0,0,0,0,0,0,100,
16384x512,pdx,0.892513,0.924772,0.869695,1,0,0,0,1,0,400,50,0.8931,0.9558,0.8697,0,0,0,0,0,0,100,
16384x768,pdx,1.43634,1.56401,1.35337,1,0,0,0,1,0,400,50,1.447,1.661,1.353,0,0,0,0,0,0,100,
16384x1024,pdx,2.20417,2.36328,2.11218,1,0,0,0,1,0,400,50,2.206,2.397,2.112,0,0,0,0,0,0,100,
16384x1536,pdx,4.52915,4.85987,4.23444,1,0,0,0,1,0,400,50,4.546,5.096,4.234,0,0,0,0,0,0,100,
16384x2048,pdx,6.58668,7.30049,6.11944,1,0,0,0,1,0,400,50,6.597,8.516,6.119,0,0,0,0,0,0,100,
16384x4096,pdx,14.353,14.6559,14.0192,1,0,0,0,1,0,400,50,14.36,17.83,13.87,0,0,0,0,0,0,100,
16384x8192,pdx,29.0176,29.62,28.2357,1,0,0,0,1,0,400,50,29.04,32.95,28.24,0,0,0,0,0,0,100,
65536x8,pdx,0.0223264,0.022692,0.022157,1,0,0,0,1,0,400,50,0.02297,0.04457,0.02216,0,0,0,0,0,0,100,
65536x16,pdx,0.110222,0.110635,0.109745,1,0,0,0,1,0,400,50,0.112,0.1376,0.109,0,0,0,0,0,0,100,
65536x32,pdx,0.217393,0.22736,0.215745,1,0,0,0,1,0,400,50,0.2202,0.2416,0.2157,0,0,0,0,0,0,100,
65536x64,pdx,0.449921,0.471311,0.440197,1,0,0,0,1,0,400,50,0.4499,0.4713,0.4402,0,0,0,0,0,0,100,
65536x128,pdx,0.90121,0.930814,0.875043,1,0,0,0,1,0,400,50,0.9022,0.9538,0.875,0,0,0,0,0,0,100,
65536x192,pdx,1.62332,1.78423,1.49724,1,0,0,0,1,0,400,50,1.624,1.824,1.497,0,0,0,0,0,0,100,
65536x256,pdx,2.66644,3.00791,2.41611,1,0,0,0,1,0,400,50,2.666,3.008,2.416,0,0,0,0,0,0,100,
65536x384,pdx,4.24689,4.39496,4.10092,1,0,0,0,1,0,400,50,4.245,4.516,3.975,0,0,0,0,0,0,100,
65536x512,pdx,7.1016,7.38686,6.84425,1,0,0,0,1,0,400,50,7.103,7.463,6.844,0,0,0,0,0,0,100,
65536x768,pdx,10.5968,11.2826,9.91243,1,0,0,0,1,0,400,50,10.6,11.28,9.912,0,0,0,0,0,0,100,
65536x1024,pdx,12.9427,13.3658,12.6601,1,0,0,0,1,0,400,50,12.95,13.56,12.66,0,0,0,0,0,0,100,
65536x1536,pdx,20.0495,20.4663,19.8348,1,0,0,0,1,0,400,50,20.08,21.07,19.83,0,0,0,0,0,0,100,
65536x2048,pdx,27.1962,27.6112,26.9419,1,0,0,0,1,0,400,50,27.25,28.43,26.94,0,0,0,0,0,0,100,
65536x4096,pdx,57.1349,57.812,56.6797,1,0,0,0,1,0,400,50,57.17,58.15,56.68,0,0,0,0,0,0,100,
65536x8192,pdx,112.999,114.345,112.027,1,0,0,0,1,0,400,50,113,114.7,112,0,0,0,0,0,0,100,
131072x8,pdx,0.108051,0.108417,0.10766,1,0,0,0,1,0,400,50,0.1093,0.1235,0.1073,0,0,0,0,0,0,100,
131072x16,pdx,0.22091,0.227907,0.219133,1,0,0,0,1,0,400,50,0.2241,0.2567,0.2191,0,0,0,0,0,0,100,
131072x32,pdx,0.438332,0.459567,0.431259,1,0,0,0,1,0,400,50,0.4384,0.4643,0.4313,0,0,0,0,0,0,100,
131072x64,pdx,0.901307,0.915391,0.886554,1,0,0,0,1,0,400,50,0.9007,0.9287,0.8821,0,0,0,0,0,0,100,
131072x128,pdx,2.46029,2.597,2.31752,1,0,0,0,1,0,400,50,2.457,2.624,2.259,0,0,0,0,0,0,100,
131072x192,pdx,4.37974,4.59665,4.16255,1,0,0,0,1,0,400,50,4.375,4.843,4.037,0,0,0,0,0,0,100,
131072x256,pdx,6.06614,6.43223,5.82442,1,0,0,0,1,0,400,50,6.072,6.59,5.824,0,0,0,0,0,0,100,
131072x384,pdx,9.32992,9.57657,9.20129,1,0,0,0,1,0,400,50,9.364,10.11,9.201,0,0,0,0,0,0,100,
131072x512,pdx,12.9999,13.5751,12.5429,1,0,0,0,1,0,400,50,13,13.71,12.54,0,0,0,0,0,0,100,
131072x768,pdx,20.0167,20.4291,19.693,1,0,0,0,1,0,400,50,20.05,20.89,19.69,0,0,0,0,0,0,100,
131072x1024,pdx,27.9053,28.6478,27.3289,1,0,0,0,1,0,400,50,27.91,28.72,27.33,0,0,0,0,0,0,100,
131072x1536,pdx,41.3997,42.4725,40.8839,1,0,0,0,1,0,400,50,41.4,42.54,40.88,0,0,0,0,0,0,100,
131072x2048,pdx,57.2379,58.137,56.3124,1,0,0,0,1,0,400,50,57.24,58.14,56.31,0,0,0,0,0,0,100,
131072x4096,pdx,112.925,113.776,112.096,1,0,0,0,1,0,400,50,113.2,127.5,112.1,0,0,0,0,0,0,100,
131072x8192,pdx,226.401,227.304,225.644,1,0,0,0,1,0,400,50,226.5,229,225.6,0,0,0,0,0,0,100,
