dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.888048,1.04091,0.72412,0.97503,56,2.1,10,10000,0,1,0,0.8717,1.041,0.2563,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.770015,0.894728,0.636732,0.967378,48,2.1,10,10000,0,1,0,0.7561,0.8947,0.222,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.648656,0.753086,0.538769,0.955336,40,2.1,10,10000,0,1,0,0.6373,0.7677,0.1872,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.524711,0.608168,0.438124,0.934522,32,2.1,10,10000,0,1,0,0.5161,0.6324,0.1502,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.461054,0.53337,0.385724,0.919028,28,2.1,10,10000,0,1,0,0.4539,0.5514,0.1323,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.429106,0.497803,0.357058,0.909546,26,2.1,10,10000,0,1,0,0.4227,0.5133,0.1224,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.397183,0.462471,0.3299,0.898925,24,2.1,10,10000,0,1,0,0.3913,0.4761,0.1139,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.364721,0.424711,0.30293,0.887603,22,2.1,10,10000,0,1,0,0.3595,0.4515,0.1049,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.332946,0.388575,0.275796,0.873471,20,2.1,10,10000,0,1,0,0.3284,0.4184,0.09616,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.300023,0.351195,0.247733,0.85635,18,2.1,10,10000,0,1,0,0.2961,0.386,0.08811,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.265191,0.311272,0.218181,0.835418,16,2.1,10,10000,0,1,0,0.2618,0.3334,0.07544,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.232363,0.27414,0.189388,0.81122,14,2.1,10,10000,0,1,0,0.2295,0.2944,0.06748,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.199372,0.236986,0.16065,0.780695,12,2.1,10,10000,0,1,0,0.197,0.2747,0.05838,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.166314,0.200115,0.131994,0.742862,10,2.1,10,10000,0,1,0,0.1645,0.225,0.04882,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.133367,0.162237,0.104019,0.694385,8,2.1,10,10000,0,1,0,0.1321,0.1935,0.04016,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0989894,0.122157,0.074902,0.631459,6,2.1,10,10000,0,1,0,0.09819,0.1582,0.03105,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0658508,0.083851,0.047509,0.542098,4,2.1,10,10000,0,1,0,0.06546,0.1235,0.02319,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0335589,0.044314,0.022816,0.39943,2,2.1,10,10000,0,1,0,0.03361,0.08138,0.015,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,8.67515,12.9941,3.81828,0.99492,256,2.1,10,10000,0,1,0,8.622,12.99,2.806,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,7.9221,12.0163,3.64207,0.993099,224,2.1,10,10000,0,1,0,7.86,12.02,2.57,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.6905,10.6322,2.84659,0.99059,192,2.1,10,10000,0,1,0,6.654,10.71,2.124,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.75899,9.10033,2.45806,0.986869,160,2.1,10,10000,0,1,0,5.726,9.379,1.761,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.28061,8.29753,2.29048,0.984289,144,2.1,10,10000,0,1,0,5.247,8.447,1.628,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.7396,7.34711,2.02241,0.981168,128,2.1,10,10000,0,1,0,4.715,7.541,1.302,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.27322,6.71134,1.83974,0.976968,112,2.1,10,10000,0,1,0,4.248,6.795,1.175,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.68873,5.88452,1.4925,0.971918,96,2.1,10,10000,0,1,0,3.674,5.933,0.9655,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.12728,5.02723,1.21527,0.964597,80,2.1,10,10000,0,1,0,3.119,5.082,0.7819,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.44485,4.01067,0.886828,0.953715,64,2.1,10,10000,0,1,0,2.443,4.103,0.6268,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.24939,3.67217,0.814974,0.945694,56,2.1,10,10000,0,1,0,2.247,3.941,0.5734,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.88993,3.1195,0.668576,0.935995,48,2.1,10,10000,0,1,0,1.89,3.371,0.4646,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.60499,2.66989,0.536591,0.922804,40,2.1,10,10000,0,1,0,1.606,2.83,0.4086,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.30924,2.20276,0.419241,0.904434,32,2.1,10,10000,0,1,0,1.31,2.342,0.3234,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.1725,1.98004,0.357684,0.892243,28,2.1,10,10000,0,1,0,1.174,2.123,0.2954,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.11705,1.9025,0.33624,0.885402,26,2.1,10,10000,0,1,0,1.119,2.156,0.2719,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.01907,1.72808,0.303566,0.877761,24,2.1,10,10000,0,1,0,1.021,1.892,0.2606,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.94339,1.6148,0.284878,0.86883,22,2.1,10,10000,0,1,0,0.9448,1.795,0.239,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.869101,1.48688,0.25839,0.859489,20,2.1,10,10000,0,1,0,0.8715,1.666,0.2079,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.79227,1.36191,0.226426,0.847688,18,2.1,10,10000,0,1,0,0.7946,1.519,0.199,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.717542,1.24005,0.205395,0.833577,16,2.1,10,10000,0,1,0,0.7202,1.406,0.2054,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.637365,1.10818,0.16714,0.817347,14,2.1,10,10000,0,1,0,0.6396,1.317,0.1425,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.565817,0.993005,0.136575,0.797608,12,2.1,10,10000,0,1,0,0.5682,1.149,0.1366,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.482407,0.844138,0.1317,0.7719,10,2.1,10,10000,0,1,0,0.485,0.9812,0.1317,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.407706,0.719055,0.10146,0.740771,8,2.1,10,10000,0,1,0,0.4108,0.867,0.1015,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.32688,0.576108,0.084999,0.694972,6,2.1,10,10000,0,1,0,0.3304,0.7134,0.085,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.239907,0.417706,0.076307,0.623826,4,2.1,10,10000,0,1,0,0.2432,0.5548,0.07631,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.15395,0.256261,0.068732,0.492141,2,2.1,10,10000,0,1,0,0.157,0.3622,0.06873,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,9.38071,16.3928,3.84493,0.99551,256,2.1,10,10000,0,1,0,9.392,18.19,3.845,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,8.44936,14.5897,3.43745,0.99438,224,2.1,10,10000,0,1,0,8.461,15.71,3.437,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,7.62036,13.0546,3.12106,0.99284,192,2.1,10,10000,0,1,0,7.635,14.78,3.121,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.65736,11.271,2.79507,0.990349,160,2.1,10,10000,0,1,0,6.673,13.07,2.795,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.15175,10.3695,2.59447,0.988669,144,2.1,10,10000,0,1,0,6.169,12.09,2.594,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.66896,9.44342,2.47326,0.986128,128,2.1,10,10000,0,1,0,5.689,11.21,2.473,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.22324,8.68926,2.30514,0.982958,112,2.1,10,10000,0,1,0,5.241,10.59,2.305,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.65093,7.60442,2.12307,0.979007,96,2.1,10,10000,0,1,0,4.673,9.094,2.123,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.11968,6.6426,1.88094,0.973067,80,2.1,10,10000,0,1,0,4.141,8.052,1.881,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.5712,5.64925,1.70363,0.964566,64,2.1,10,10000,0,1,0,3.595,6.81,1.704,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.28089,5.11827,1.58467,0.958616,56,2.1,10,10000,0,1,0,3.309,6.196,1.585,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.9859,4.59648,1.50676,0.950785,48,2.1,10,10000,0,1,0,3.011,5.455,1.507,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.68615,4.06596,1.38263,0.940056,40,2.1,10,10000,0,1,0,2.711,4.858,1.383,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.41448,3.60417,1.31549,0.923795,32,2.1,10,10000,0,1,0,2.437,4.424,1.315,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.22366,3.2419,1.25516,0.912413,28,2.1,10,10000,0,1,0,2.247,3.953,1.255,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.13996,3.10377,1.22762,0.905502,26,2.1,10,10000,0,1,0,2.161,3.774,1.228,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.04894,2.94093,1.20993,0.897871,24,2.1,10,10000,0,1,0,2.069,3.613,1.21,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.96725,2.79914,1.17515,0.888781,22,2.1,10,10000,0,1,0,1.986,3.422,1.175,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.88206,2.6531,1.13939,0.8788,20,2.1,10,10000,0,1,0,1.9,3.284,1.139,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.7976,2.50972,1.11113,0.86658,18,2.1,10,10000,0,1,0,1.812,3.108,1.111,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.70948,2.3518,1.08951,0.853029,16,2.1,10,10000,0,1,0,1.723,2.924,1.09,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.62044,2.19852,1.07747,0.835738,14,2.1,10,10000,0,1,0,1.634,2.689,1.077,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.52942,2.03398,1.04489,0.814128,12,2.1,10,10000,0,1,0,1.542,2.525,1.045,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.44397,1.88664,1.03176,0.78571,10,2.1,10,10000,0,1,0,1.455,2.337,1.032,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.34434,1.70619,1.00019,0.748442,8,2.1,10,10000,0,1,0,1.354,2.101,1,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.2443,1.52799,0.986647,0.696842,6,2.1,10,10000,0,1,0,1.252,1.813,0.9866,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.13879,1.34211,0.948804,0.617416,4,2.1,10,10000,0,1,0,1.144,1.585,0.9488,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.02708,1.14545,0.926934,0.46836,2,2.1,10,10000,0,1,0,1.03,1.296,0.9269,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,5.81321,10.0739,3.01423,0.99911,256,2.1,10,10000,0,1,0,5.821,10.9,3.014,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,5.29904,9.25089,2.64191,0.99905,224,2.1,10,10000,0,1,0,5.303,10.01,2.642,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,4.71768,8.23566,2.30987,0.9989,192,2.1,10,10000,0,1,0,4.72,8.683,2.31,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,4.11043,7.1121,1.95738,0.99838,160,2.1,10,10000,0,1,0,4.113,7.533,1.957,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.77668,6.55834,1.77276,0.99801,144,2.1,10,10000,0,1,0,3.779,7.021,1.773,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.47643,6.02857,1.63181,0.99733,128,2.1,10,10000,0,1,0,3.479,6.873,1.632,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.14814,5.33897,1.44347,0.99631,112,2.1,10,10000,0,1,0,3.151,5.966,1.443,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.77272,4.68554,1.27743,0.99455,96,2.1,10,10000,0,1,0,2.776,5.256,1.277,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.45052,4.09448,1.09521,0.99171,80,2.1,10,10000,0,1,0,2.454,4.732,1.095,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.08342,3.42325,0.949694,0.986739,64,2.1,10,10000,0,1,0,2.087,3.9,0.9497,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.89126,3.07107,0.854458,0.982679,56,2.1,10,10000,0,1,0,1.896,3.65,0.8545,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.67404,2.67871,0.749791,0.976679,48,2.1,10,10000,0,1,0,1.68,3.241,0.7498,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.48032,2.33148,0.679186,0.968478,40,2.1,10,10000,0,1,0,1.487,2.888,0.6792,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.26949,1.97046,0.606523,0.955137,32,2.1,10,10000,0,1,0,1.277,2.491,0.6065,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.15534,1.77333,0.555897,0.944926,28,2.1,10,10000,0,1,0,1.163,2.362,0.5559,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.10081,1.68539,0.525357,0.938565,26,2.1,10,10000,0,1,0,1.108,2.247,0.5188,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.04332,1.58652,0.510559,0.931354,24,2.1,10,10000,0,1,0,1.051,2.116,0.4989,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.977188,1.47789,0.483968,0.922653,22,2.1,10,10000,0,1,0,0.985,1.907,0.4759,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.937361,1.4118,0.470557,0.912772,20,2.1,10,10000,0,1,0,0.9454,1.847,0.466,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.869181,1.29357,0.45177,0.90089,18,2.1,10,10000,0,1,0,0.8774,1.677,0.438,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.805735,1.18788,0.426657,0.886249,16,2.1,10,10000,0,1,0,0.8135,1.527,0.4106,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.744377,1.08907,0.403057,0.868559,14,2.1,10,10000,0,1,0,0.7518,1.475,0.3821,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.679433,0.978857,0.382773,0.845489,12,2.1,10,10000,0,1,0,0.6866,1.355,0.3728,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.615675,0.873691,0.360188,0.814768,10,2.1,10,10000,0,1,0,0.6231,1.137,0.344,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.548071,0.766239,0.332604,0.773301,8,2.1,10,10000,0,1,0,0.5548,1.01,0.33,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.476576,0.65069,0.30573,0.717082,6,2.1,10,10000,0,1,0,0.4826,0.9063,0.3057,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.403556,0.530952,0.287457,0.629385,4,2.1,10,10000,0,1,0,0.4086,0.7348,0.2875,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.322672,0.40152,0.250162,0.47095,2,2.1,10,10000,0,1,0,0.3261,0.5367,0.2502,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,57.4001,97.9747,12.4222,0.99832,256,2.1,10,10000,0,1,0,57.4,97.97,12.42,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,52.0201,89.4501,13.6065,0.99639,224,2.1,10,10000,0,1,0,52.01,89.45,10.6,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,46.554,79.3428,12.0103,0.99156,192,2.1,10,10000,0,1,0,46.55,79.34,8.891,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,40.582,69.7513,10.7205,0.97993,160,2.1,10,10000,0,1,0,40.56,69.75,7.461,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,37.3049,62.9209,9.89056,0.971419,144,2.1,10,10000,0,1,0,37.28,62.92,6.933,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,33.6681,58.6687,9.49167,0.957708,128,2.1,10,10000,0,1,0,33.64,58.67,6.24,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,29.9922,50.4624,8.65589,0.939006,112,2.1,10,10000,0,1,0,29.95,50.46,5.694,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,25.9973,43.8847,7.89426,0.912704,96,2.1,10,10000,0,1,0,25.94,43.88,4.675,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,22.2834,36.7469,7.00694,0.878562,80,2.1,10,10000,0,1,0,22.21,36.75,3.768,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,18.1999,30.4707,6.08387,0.83381,64,2.1,10,10000,0,1,0,18.1,30.47,2.686,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,16.2189,27.3366,5.41206,0.80813,56,2.1,10,10000,0,1,0,16.13,28.08,2.384,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,14.2668,23.7679,4.91806,0.776391,48,2.1,10,10000,0,1,0,14.16,24.24,2.116,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,12.2652,20.3926,4.30148,0.737821,40,2.1,10,10000,0,1,0,12.17,21.37,1.878,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,9.94203,16.3169,3.48587,0.693044,32,2.1,10,10000,0,1,0,9.87,17.78,1.486,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.76807,14.5679,3.06029,0.663345,28,2.1,10,10000,0,1,0,8.702,15.44,1.436,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.22996,13.663,2.81468,0.648395,26,2.1,10,10000,0,1,0,8.176,14.59,1.349,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.64792,12.7531,2.64463,0.633005,24,2.1,10,10000,0,1,0,7.594,13.59,1.24,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.1614,11.9293,2.4676,0.616657,22,2.1,10,10000,0,1,0,7.113,12.64,1.234,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.54834,10.918,2.22092,0.597538,20,2.1,10,10000,0,1,0,6.511,11.7,1.156,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.94603,9.87268,2.04528,0.577379,18,2.1,10,10000,0,1,0,5.908,10.78,1.084,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.49929,9.22049,1.82569,0.55656,16,2.1,10,10000,0,1,0,5.469,9.868,1.012,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.8835,8.27788,1.55642,0.535361,14,2.1,10,10000,0,1,0,4.868,9.423,0.9649,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.26936,7.28245,1.298,0.510502,12,2.1,10,10000,0,1,0,4.259,8.037,0.8542,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.64994,6.26083,1.07882,0.485912,10,2.1,10,10000,0,1,0,3.647,7.084,0.7787,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.06219,5.30944,0.835355,0.456472,8,2.1,10,10000,0,1,0,3.065,6.032,0.716,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.45172,4.30651,0.627476,0.419431,6,2.1,10,10000,0,1,0,2.457,5.46,0.6275,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.82921,3.2286,0.5944,0.372012,4,2.1,10,10000,0,1,0,1.835,3.632,0.5944,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.17282,2.05566,0.467945,0.293141,2,2.1,10,10000,0,1,0,1.183,2.434,0.4679,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,9.28185,18.9143,3.89284,0.9996,256,2.1,10,1000,0,1,0,9.624,34.09,3.893,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,8.53466,17.4002,3.51876,0.9996,224,2.1,10,1000,0,1,0,8.861,30.74,3.519,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,7.81878,16.1459,3.12633,0.9996,192,2.1,10,1000,0,1,0,8.115,27.99,3.126,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,7.03252,14.5696,2.64841,0.9996,160,2.1,10,1000,0,1,0,7.292,24.7,2.648,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.69006,13.989,2.46397,0.9993,144,2.1,10,1000,0,1,0,6.907,22.97,2.464,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.26098,13.0982,2.26959,0.9991,128,2.1,10,1000,0,1,0,6.445,20.99,2.27,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.89327,12.3336,2.0859,0.9991,112,2.1,10,1000,0,1,0,6.061,19.69,2.086,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.4362,11.4448,1.93164,0.9988,96,2.1,10,1000,0,1,0,5.565,17.91,1.932,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.88338,10.0232,1.75422,0.9986,80,2.1,10,1000,0,1,0,4.972,15.21,1.754,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.35652,8.97829,1.61407,0.9979,64,2.1,10,1000,0,1,0,4.42,12,1.614,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.05642,8.26305,1.53499,0.9974,56,2.1,10,1000,0,1,0,4.113,10.33,1.535,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.74466,7.4241,1.44551,0.9961,48,2.1,10,1000,0,1,0,3.79,9.16,1.446,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.42889,6.6939,1.35908,0.9938,40,2.1,10,1000,0,1,0,3.472,8.431,1.359,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.08307,5.87197,1.3048,0.9906,32,2.1,10,1000,0,1,0,3.12,7.248,1.305,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.88811,5.41912,1.25098,0.9876,28,2.1,10,1000,0,1,0,2.918,6.349,1.251,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.79239,5.1948,1.21928,0.9864,26,2.1,10,1000,0,1,0,2.823,6.165,1.219,0,0,0,0,-nan,-nan,-nan,-nan
