dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa,0.0440499,0.052654,0.035998,0.596169,6,14,10,10000,0,1,0,0.04511,0.09417,0.03103,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0306498,0.037395,0.024284,0.505649,4,14,10,10000,0,1,0,0.03135,0.06405,0.02001,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0171779,0.021671,0.012894,0.367301,2,14,10,10000,0,1,0,0.0175,0.04195,0.007163,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,6.59448,9.26089,3.90637,0.992129,256,12,10,10000,0,1,0,6.604,11.88,3.014,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,6.36245,9.04682,3.68562,0.989529,224,12,10,10000,0,1,0,6.359,9.535,2.658,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,4.91696,7.00326,2.81809,0.986109,192,12,10,10000,0,1,0,4.919,7.931,2.086,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,4.03167,5.81994,2.22808,0.980778,160,12,10,10000,0,1,0,4.035,6.592,1.63,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,3.6186,5.24873,1.96847,0.977228,144,12,10,10000,0,1,0,3.625,6.322,1.396,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,3.21547,4.71081,1.71854,0.972657,128,12,10,10000,0,1,0,3.224,5.313,1.204,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.86521,4.23609,1.49502,0.967297,112,12,10,10000,0,1,0,2.872,4.849,1.089,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.46014,3.70082,1.24171,0.960156,96,12,10,10000,0,1,0,2.468,4.26,0.8369,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.04079,3.096,0.98844,0.950406,80,12,10,10000,0,1,0,2.05,3.647,0.6582,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.64025,2.53274,0.747746,0.935735,64,12,10,10000,0,1,0,1.649,3.143,0.5319,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.43021,2.22009,0.639209,0.925975,56,12,10,10000,0,1,0,1.44,2.722,0.4054,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.22746,1.9269,0.532947,0.913954,48,12,10,10000,0,1,0,1.237,2.336,0.3488,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.05037,1.68072,0.415975,0.898883,40,12,10,10000,0,1,0,1.058,2.033,0.2952,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.831293,1.35725,0.306066,0.877552,32,12,10,10000,0,1,0,0.8384,1.705,0.2131,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.736425,1.22123,0.255703,0.86385,28,12,10,10000,0,1,0,0.7433,1.499,0.1766,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.690839,1.15316,0.232483,0.85611,26,12,10,10000,0,1,0,0.6971,1.52,0.1543,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.634878,1.06547,0.204974,0.847339,24,12,10,10000,0,1,0,0.6418,1.343,0.138,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.586974,0.991762,0.183489,0.837489,22,12,10,10000,0,1,0,0.5927,1.29,0.127,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.533213,0.912953,0.153697,0.826619,20,12,10,10000,0,1,0,0.5388,1.18,0.09321,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.488564,0.846562,0.133967,0.813138,18,12,10,10000,0,1,0,0.4939,1.138,0.07816,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.439973,0.768491,0.109815,0.797669,16,12,10,10000,0,1,0,0.4454,0.9652,0.07452,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.387141,0.688028,0.098213,0.779199,14,12,10,10000,0,1,0,0.3915,0.9075,0.05951,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.333782,0.60087,0.067013,0.75812,12,12,10,10000,0,1,0,0.3382,0.8359,0.04381,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.285296,0.520115,0.055776,0.731872,10,12,10,10000,0,1,0,0.2895,0.7314,0.04029,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.228554,0.424162,0.036921,0.697512,8,12,10,10000,0,1,0,0.2321,0.5579,0.03692,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.176806,0.332887,0.021516,0.650575,6,12,10,10000,0,1,0,0.1804,0.4585,0.02152,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.124056,0.23838,0.015015,0.579608,4,12,10,10000,0,1,0,0.1272,0.3309,0.01502,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.0691917,0.138881,0.010654,0.450302,2,12,10,10000,0,1,0,0.07154,0.2157,0.01065,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,7.82799,13.6128,2.59999,0.964778,256,8,10,10000,0,1,0,7.829,14.04,2.6,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,6.93828,12.296,2.30933,0.963358,224,8,10,10000,0,1,0,6.939,12.67,2.309,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,6.15618,10.9729,1.97329,0.960988,192,8,10,10000,0,1,0,6.158,11.43,1.973,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,5.20346,9.47027,1.68008,0.957177,160,8,10,10000,0,1,0,5.219,11.77,1.68,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,4.58317,8.34615,1.35797,0.954837,144,8,10,10000,0,1,0,4.59,8.877,1.358,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,4.19776,7.69301,1.2663,0.951946,128,8,10,10000,0,1,0,4.213,9.091,1.266,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,3.96502,7.18939,1.33652,0.948405,112,8,10,10000,0,1,0,3.989,9.104,1.337,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,3.40059,6.22234,1.11228,0.943104,96,8,10,10000,0,1,0,3.434,6.856,1.112,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,2.81742,5.1731,0.874662,0.936364,80,8,10,10000,0,1,0,2.859,6.009,0.8747,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,2.34969,4.32204,0.707973,0.925594,64,8,10,10000,0,1,0,2.39,5.738,0.708,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,2.11713,3.88828,0.669346,0.917943,56,8,10,10000,0,1,0,2.158,4.771,0.6693,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.85695,3.40064,0.607334,0.908313,48,8,10,10000,0,1,0,1.893,4.204,0.6073,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.59235,2.91807,0.52092,0.896162,40,8,10,10000,0,1,0,1.624,3.624,0.5209,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.32205,2.40748,0.429084,0.87774,32,8,10,10000,0,1,0,1.351,3.045,0.4291,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.24937,2.28403,0.41058,0.86574,28,8,10,10000,0,1,0,1.279,3.558,0.4106,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.14907,2.09068,0.369466,0.858369,26,8,10,10000,0,1,0,1.175,2.877,0.3695,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.05722,1.91374,0.352472,0.84999,24,8,10,10000,0,1,0,1.081,2.505,0.3525,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.982571,1.77202,0.335918,0.840899,22,8,10,10000,0,1,0,1.005,2.279,0.3359,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.917244,1.65359,0.331912,0.830589,20,8,10,10000,0,1,0,0.9393,2.129,0.3319,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.8441,1.51558,0.310304,0.818348,18,8,10,10000,0,1,0,0.8643,1.993,0.3103,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.772023,1.38092,0.287928,0.803729,16,8,10,10000,0,1,0,0.7908,1.839,0.2879,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.696647,1.23467,0.268678,0.785939,14,8,10,10000,0,1,0,0.7136,1.649,0.2687,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.625,1.09797,0.244363,0.76254,12,8,10,10000,0,1,0,0.6405,1.436,0.2444,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.549335,0.946348,0.234461,0.733401,10,8,10,10000,0,1,0,0.5629,1.235,0.2345,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.474036,0.805089,0.208486,0.696683,8,8,10,10000,0,1,0,0.4849,1.093,0.2085,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.401606,0.663656,0.189235,0.646535,6,8,10,10000,0,1,0,0.4107,0.9608,0.1892,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.338611,0.540844,0.170467,0.566879,4,8,10,10000,0,1,0,0.345,0.7594,0.1705,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.243014,0.353822,0.142023,0.424442,2,8,10,10000,0,1,0,0.2461,0.496,0.142,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,5.14579,7.44797,2.49017,0.99836,256,8,10,10000,0,1,0,5.101,14.5,1.761,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,4.49888,6.84317,2.14379,0.99774,224,8,10,10000,0,1,0,4.461,7.673,1.45,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,3.99252,5.91549,1.92762,0.99703,192,8,10,10000,0,1,0,3.954,12.29,1.278,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,3.45668,5.28447,1.63585,0.99545,160,8,10,10000,0,1,0,3.435,11.61,1.081,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,3.19006,4.85076,1.51613,0.99424,144,8,10,10000,0,1,0,3.165,11.67,0.9892,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.89263,4.43118,1.33841,0.99244,128,8,10,10000,0,1,0,2.875,12.65,0.8959,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.58879,4.03878,1.133,0.98945,112,8,10,10000,0,1,0,2.58,11.71,0.8356,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.32668,3.6453,0.990353,0.98575,96,8,10,10000,0,1,0,2.322,10.7,0.7122,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.98214,3.1863,0.772703,0.98011,80,8,10,10000,0,1,0,1.981,3.354,0.6219,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.59481,2.61887,0.559342,0.970298,64,8,10,10000,0,1,0,1.598,10.62,0.4347,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.45206,2.42901,0.471459,0.963247,56,8,10,10000,0,1,0,1.456,3.105,0.4092,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.28088,2.15616,0.421694,0.953747,48,8,10,10000,0,1,0,1.284,10.99,0.3751,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.08343,1.85065,0.31368,0.939766,40,8,10,10000,0,1,0,1.086,1.98,0.3137,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.885457,1.52106,0.267709,0.918734,32,8,10,10000,0,1,0,0.8885,1.673,0.2677,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.788583,1.36093,0.23242,0.904923,28,8,10,10000,0,1,0,0.7929,10.11,0.2324,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.73434,1.2698,0.215211,0.896932,26,8,10,10000,0,1,0,0.738,1.475,0.2152,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.687848,1.18938,0.217123,0.886511,24,8,10,10000,0,1,0,0.6922,1.403,0.2171,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.635408,1.10481,0.203607,0.874919,22,8,10,10000,0,1,0,0.6396,1.276,0.2036,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.583423,1.01656,0.183204,0.862149,20,8,10,10000,0,1,0,0.5887,1.218,0.1832,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.509434,0.874424,0.15785,0.846308,18,8,10,10000,0,1,0,0.5167,1.108,0.1578,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.475604,0.828202,0.150654,0.827688,16,8,10,10000,0,1,0,0.4854,1.261,0.1507,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.426371,0.739997,0.127638,0.805468,14,8,10,10000,0,1,0,0.4353,1.009,0.1276,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.362824,0.62858,0.126979,0.77745,12,8,10,10000,0,1,0,0.3706,0.8451,0.127,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.3231,0.566484,0.10352,0.743712,10,8,10,10000,0,1,0,0.3305,0.7963,0.1035,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.269065,0.47014,0.098623,0.698533,8,8,10,10000,0,1,0,0.2767,0.6667,0.09862,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.209448,0.366374,0.082407,0.639784,6,8,10,10000,0,1,0,0.2167,0.51,0.08241,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.147631,0.256305,0.052176,0.548548,4,8,10,10000,0,1,0,0.154,0.3822,0.05218,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.0851216,0.148979,0.023798,0.395671,2,8,10,10000,0,1,0,0.08867,0.2387,0.0238,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,54.0172,61.0852,46.6593,0.99786,256,16,10,10000,0,1,0,53.3,70.38,12.03,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,48.2415,54.9849,41.2847,0.99486,224,16,10,10000,0,1,0,47.6,62.69,10.6,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,43.0326,49.506,36.3689,0.98893,192,16,10,10000,0,1,0,42.49,59.55,9.834,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,36.5468,42.473,30.3205,0.975029,160,16,10,10000,0,1,0,36.09,51.49,9.036,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,33.2309,38.9475,27.3227,0.964938,144,16,10,10000,0,1,0,32.82,46.1,8.724,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,29.9867,35.495,24.2878,0.950737,128,16,10,10000,0,1,0,29.63,40.93,8.213,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,26.471,31.5246,21.1936,0.930105,112,16,10,10000,0,1,0,26.14,36.23,7.064,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,22.8755,27.7448,17.9166,0.903354,96,16,10,10000,0,1,0,22.6,33.23,6.362,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,19.2999,23.9298,14.6178,0.867201,80,16,10,10000,0,1,0,19.09,28.59,4.93,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,15.5653,19.6603,11.2577,0.82183,64,16,10,10000,0,1,0,15.38,21.58,3.937,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,13.5153,17.5459,9.42655,0.79543,56,16,10,10000,0,1,0,13.38,20.82,3.385,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,11.7708,15.7306,7.7896,0.763681,48,16,10,10000,0,1,0,11.65,18.2,2.976,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,9.80573,13.521,6.09528,0.726991,40,16,10,10000,0,1,0,9.719,17.23,2.125,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,7.85206,11.1111,4.49951,0.681493,32,16,10,10000,0,1,0,7.781,13.03,1.728,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,6.92424,9.97329,3.77433,0.654004,28,16,10,10000,0,1,0,6.859,11.08,1.647,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,6.46838,9.33719,3.43842,0.639174,26,16,10,10000,0,1,0,6.402,9.833,1.545,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,5.86296,8.69851,3.00634,0.622476,24,16,10,10000,0,1,0,5.805,9.778,1.328,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,5.47544,8.25757,2.67845,0.604817,22,16,10,10000,0,1,0,5.43,9.674,1.31,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,5.01373,7.62957,2.38661,0.585929,20,16,10,10000,0,1,0,4.965,8.345,1.183,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,4.54687,7.02979,2.05211,0.56626,18,16,10,10000,0,1,0,4.499,7.561,1.039,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,4.00334,6.28687,1.71456,0.54798,16,16,10,10000,0,1,0,3.966,8.085,0.8906,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,3.54597,5.63807,1.43018,0.525981,14,16,10,10000,0,1,0,3.51,6.701,0.7753,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,3.05141,4.97869,1.13169,0.502962,12,16,10,10000,0,1,0,3.022,5.192,0.5755,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,2.56573,4.31983,0.812793,0.478412,10,16,10,10000,0,1,0,2.558,5.034,0.445,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,2.0601,3.61522,0.514822,0.447461,8,16,10,10000,0,1,0,2.065,4.138,0.3659,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.5688,2.88687,0.258972,0.411962,6,16,10,10000,0,1,0,1.575,3.474,0.259,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.06971,2.08993,0.119374,0.365452,4,16,10,10000,0,1,0,1.075,2.571,0.1194,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.551182,1.19455,0.058876,0.287691,2,16,10,10000,0,1,0,0.56,1.434,0.05888,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,10.9917,24.6369,1.50202,0.9616,256,12,10,1000,0,1,0,10.99,24.64,1.502,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,9.84346,22.0054,1.48276,0.951501,224,12,10,1000,0,1,0,9.843,22.01,1.483,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,8.6829,19.3525,1.29539,0.935001,192,12,10,1000,0,1,0,8.683,19.35,1.295,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,7.48761,16.3358,1.10786,0.911501,160,12,10,1000,0,1,0,7.488,16.34,1.108,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,6.85317,15.0341,1.00636,0.8949,144,12,10,1000,0,1,0,6.853,15.03,1.006,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,6.23381,13.6707,0.909364,0.875501,128,12,10,1000,0,1,0,6.234,13.67,0.9094,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,5.4648,12.3382,0.679095,0.851501,112,12,10,1000,0,1,0,5.465,12.34,0.6791,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,4.8639,10.8869,0.634471,0.8212,96,12,10,1000,0,1,0,4.864,10.89,0.6345,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,4.20933,9.39311,0.526106,0.786501,80,12,10,1000,0,1,0,4.209,9.393,0.5261,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,3.47666,8.15252,0.480812,0.744,64,12,10,1000,0,1,0,3.477,8.153,0.4808,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,2.90709,6.83476,0.350871,0.7172,56,12,10,1000,0,1,0,2.907,6.835,0.3509,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,2.61908,6.08922,0.308024,0.6885,48,12,10,1000,0,1,0,2.619,6.089,0.308,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,2.27195,5.91776,0.272246,0.6551,40,12,10,1000,0,1,0,2.272,5.918,0.2722,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.90722,4.54224,0.263296,0.6074,32,12,10,1000,0,1,0,1.907,4.542,0.2633,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.68886,4.13497,0.22889,0.5843,28,12,10,1000,0,1,0,1.697,4.501,0.2289,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.69505,4.14416,0.225739,0.5699,26,12,10,1000,0,1,0,1.698,4.442,0.2257,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.64054,3.91635,0.230939,0.5574,24,12,10,1000,0,1,0,1.641,3.916,0.2309,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.49094,3.52103,0.213604,0.5399,22,12,10,1000,0,1,0,1.491,3.521,0.2136,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.36083,3.17157,0.193635,0.5223,20,12,10,1000,0,1,0,1.361,3.172,0.1936,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.2034,2.77578,0.186639,0.5057,18,12,10,1000,0,1,0,1.203,2.776,0.1866,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.06013,2.40188,0.173692,0.4809,16,12,10,1000,0,1,0,1.06,2.402,0.1737,0,0,0,0,-nan,-nan,-nan,-nan
