dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
128x192,gather,0.00466332,0.005813,0.004085,1,0,0,0,1,0,1000,100,0.004798,0.04591,0.004085,0,0,0,0,-nan,-nan,-nan,-nan
128x256,gather,0.0077149,0.008854,0.007375,1,0,0,0,1,0,1000,100,0.008097,0.03866,0.007375,0,0,0,0,-nan,-nan,-nan,-nan
128x384,gather,0.00902995,0.00949,0.008778,1,0,0,0,1,0,1000,100,0.009226,0.0356,0.008778,0,0,0,0,-nan,-nan,-nan,-nan
128x512,gather,0.0316678,0.03346,0.031102,1,0,0,0,1,0,1000,100,0.03207,0.05419,0.0311,0,0,0,0,-nan,-nan,-nan,-nan
128x768,gather,0.0224269,0.023803,0.02211,1,0,0,0,1,0,1000,100,0.02282,0.09113,0.02211,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,gather,0.0752661,0.080204,0.074297,1,0,0,0,1,0,1000,100,0.07599,0.09943,0.0743,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,gather,0.0946992,0.101099,0.092197,1,0,0,0,1,0,1000,100,0.09561,0.1147,0.0922,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,gather,0.155004,0.164742,0.151924,1,0,0,0,1,0,1000,100,0.1554,0.1811,0.1519,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,gather,0.341848,0.363547,0.315925,1,0,0,0,1,0,1000,100,0.342,0.4025,0.3147,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,gather,0.736976,0.766782,0.711418,1,0,0,0,1,0,1000,100,0.7373,0.8059,0.6951,0,0,0,0,-nan,-nan,-nan,-nan
512x8,gather,0.000581718,0.000625,0.000553,1,0,0,0,1,0,1000,100,0.0006126,0.01663,0.000553,0,0,0,0,-nan,-nan,-nan,-nan
512x16,gather,0.00144914,0.001465,0.001433,1,0,0,0,1,0,1000,100,0.001503,0.02838,0.001433,0,0,0,0,-nan,-nan,-nan,-nan
512x32,gather,0.00313305,0.003165,0.003109,1,0,0,0,1,0,1000,100,0.003316,0.03266,0.003109,0,0,0,0,-nan,-nan,-nan,-nan
512x64,gather,0.00588033,0.007305,0.005358,1,0,0,0,1,0,1000,100,0.006073,0.03533,0.005358,0,0,0,0,-nan,-nan,-nan,-nan
512x128,gather,0.0108059,0.011446,0.010646,1,0,0,0,1,0,1000,100,0.01103,0.03811,0.01065,0,0,0,0,-nan,-nan,-nan,-nan
512x192,gather,0.0160924,0.016632,0.01585,1,0,0,0,1,0,1000,100,0.01634,0.04036,0.01585,0,0,0,0,-nan,-nan,-nan,-nan
512x256,gather,0.0298807,0.031671,0.029478,1,0,0,0,1,0,1000,100,0.03032,0.05578,0.02948,0,0,0,0,-nan,-nan,-nan,-nan
512x384,gather,0.0354524,0.037414,0.034952,1,0,0,0,1,0,1000,100,0.03594,0.05644,0.03495,0,0,0,0,-nan,-nan,-nan,-nan
512x512,gather,0.127357,0.134769,0.119891,1,0,0,0,1,0,1000,100,0.1279,0.2068,0.1178,0,0,0,0,-nan,-nan,-nan,-nan
512x768,gather,0.0916681,0.09779,0.087866,1,0,0,0,1,0,1000,100,0.09291,0.1384,0.08787,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,gather,0.322025,0.345513,0.311374,1,0,0,0,1,0,1000,100,0.3222,0.3655,0.3114,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,gather,0.423617,0.450446,0.390308,1,0,0,0,1,0,1000,100,0.4243,0.6776,0.3903,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,gather,0.694522,0.72146,0.670687,1,0,0,0,1,0,1000,100,0.6948,0.7663,0.6478,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,gather,1.45826,1.51033,1.40532,1,0,0,0,1,0,1000,100,1.458,1.553,1.376,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,gather,2.9747,3.03928,2.91438,1,0,0,0,1,0,1000,100,2.975,3.091,2.852,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,gather,0.00110692,0.001146,0.001078,1,0,0,0,1,0,1000,100,0.001148,0.01533,0.001078,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,gather,0.0031632,0.003255,0.00309,1,0,0,0,1,0,1000,100,0.003252,0.02908,0.00309,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,gather,0.00607252,0.0072,0.005406,1,0,0,0,1,0,1000,100,0.00624,0.03672,0.005406,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,gather,0.0108373,0.011181,0.010696,1,0,0,0,1,0,1000,100,0.01109,0.03781,0.0107,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,gather,0.0209756,0.02234,0.020665,1,0,0,0,1,0,1000,100,0.02125,0.03509,0.02066,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,gather,0.0320699,0.033836,0.031697,1,0,0,0,1,0,1000,100,0.03251,0.05813,0.0317,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,gather,0.0598591,0.06216,0.059001,1,0,0,0,1,0,1000,100,0.0607,0.09223,0.059,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,gather,0.0747756,0.078132,0.07233,1,0,0,0,1,0,1000,100,0.0759,0.1147,0.07233,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,gather,0.269842,0.292603,0.261457,1,0,0,0,1,0,1000,100,0.2701,0.312,0.2615,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,gather,0.226697,0.25126,0.209331,1,0,0,0,1,0,1000,100,0.227,0.2982,0.2093,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,gather,0.68033,0.706631,0.662393,1,0,0,0,1,0,1000,100,0.6805,0.7339,0.6353,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,gather,0.849295,0.888189,0.816511,1,0,0,0,1,0,1000,100,0.8508,0.9758,0.793,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,gather,1.39302,1.44335,1.34671,1,0,0,0,1,0,1000,100,1.394,1.664,1.309,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,gather,2.91929,2.98438,2.86325,1,0,0,0,1,0,1000,100,2.92,3.433,2.799,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,gather,5.92112,6.01041,5.83379,1,0,0,0,1,0,1000,100,5.926,6.18,5.782,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,gather,0.00473487,0.0048,0.004687,1,0,0,0,1,0,1000,100,0.004877,0.04769,0.004687,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,gather,0.010783,0.010839,0.010736,1,0,0,0,1,0,1000,100,0.01109,0.04075,0.01074,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,gather,0.0212183,0.022525,0.020942,1,0,0,0,1,0,1000,100,0.02151,0.0355,0.02094,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,gather,0.0425817,0.044717,0.040103,1,0,0,0,1,0,1000,100,0.04326,0.1216,0.03947,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,gather,0.100245,0.105423,0.09834,1,0,0,0,1,0,1000,100,0.1022,0.1549,0.09834,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,gather,0.19579,0.214186,0.188176,1,0,0,0,1,0,1000,100,0.1967,0.291,0.1882,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,gather,0.328239,0.353148,0.317519,1,0,0,0,1,0,1000,100,0.3286,0.3829,0.3175,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,gather,0.429276,0.456239,0.40832,1,0,0,0,1,0,1000,100,0.4295,0.486,0.4083,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,gather,1.16446,1.20724,1.13305,1,0,0,0,1,0,1000,100,1.165,1.253,1.133,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,gather,0.921229,0.959249,0.887097,1,0,0,0,1,0,1000,100,0.9235,1.418,0.8871,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,gather,2.73136,2.79924,2.65972,1,0,0,0,1,0,1000,100,2.732,2.861,2.592,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,gather,3.40796,3.46429,3.35324,1,0,0,0,1,0,1000,100,3.409,3.66,3.279,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,gather,5.56435,5.63995,5.49087,1,0,0,0,1,0,1000,100,5.564,5.708,5.398,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,gather,12.3947,12.571,12.2178,1,0,0,0,1,0,1000,100,12.4,12.76,12.09,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,gather,31.4657,32.1379,30.7322,1,0,0,0,1,0,1000,100,31.46,32.36,30.44,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,gather,0.00950214,0.009833,0.009344,1,0,0,0,1,0,1000,100,0.009729,0.04412,0.009344,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,gather,0.0210939,0.021676,0.020869,1,0,0,0,1,0,1000,100,0.02137,0.03485,0.02087,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,gather,0.0423716,0.044492,0.041943,1,0,0,0,1,0,1000,100,0.04298,0.07164,0.04194,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,gather,0.0919636,0.097971,0.087441,1,0,0,0,1,0,1000,100,0.09425,0.1714,0.08744,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,gather,0.266681,0.292837,0.258012,1,0,0,0,1,0,1000,100,0.2667,0.2999,0.258,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,gather,0.431306,0.461275,0.415632,1,0,0,0,1,0,1000,100,0.432,0.484,0.4156,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,gather,0.658697,0.690061,0.63294,1,0,0,0,1,0,1000,100,0.6596,0.7365,0.6234,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,gather,0.85312,0.885751,0.822933,1,0,0,0,1,0,1000,100,0.8534,0.9294,0.8177,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,gather,2.32668,2.39183,2.25882,1,0,0,0,1,0,1000,100,2.326,2.419,2.204,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,gather,1.84464,1.90494,1.78899,1,0,0,0,1,0,1000,100,1.845,1.956,1.772,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,gather,5.47957,5.55302,5.40533,1,0,0,0,1,0,1000,100,5.481,6.229,5.274,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,gather,6.89624,7.0031,6.78851,1,0,0,0,1,0,1000,100,6.897,7.132,6.7,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,gather,11.2718,11.5617,10.9766,1,0,0,0,1,0,1000,100,11.27,11.63,10.86,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,gather,24.6543,25.0441,24.2738,1,0,0,0,1,0,1000,100,24.74,33.31,24.25,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,gather,58.713,59.1376,58.2891,1,0,0,0,1,0,1000,100,58.72,60.35,57.81,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,gather,0.0188253,0.018911,0.018733,1,0,0,0,1,0,100,10,0.01994,0.05147,0.01873,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,gather,0.0425098,0.04417,0.041912,1,0,0,0,1,0,100,10,0.04324,0.05904,0.04191,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,gather,0.0868211,0.093737,0.084834,1,0,0,0,1,0,100,10,0.09092,0.1388,0.08483,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,gather,0.262572,0.289089,0.252248,1,0,0,0,1,0,100,10,0.264,0.3079,0.2522,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,gather,0.538237,0.564862,0.520562,1,0,0,0,1,0,100,10,0.5393,0.6003,0.5206,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,gather,0.858124,0.882529,0.831864,1,0,0,0,1,0,100,10,0.8588,0.9258,0.8319,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,gather,1.31661,1.3528,1.27404,1,0,0,0,1,0,100,10,1.317,1.388,1.253,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,gather,1.70851,1.76044,1.67516,1,0,0,0,1,0,100,10,1.71,1.777,1.675,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,gather,4.71308,4.79105,4.64557,1,0,0,0,1,0,100,10,4.715,4.806,4.646,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,gather,3.80668,3.99499,3.66693,1,0,0,0,1,0,100,10,3.819,4.115,3.667,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,gather,11.0856,11.2105,10.9724,1,0,0,0,1,0,100,10,11.09,11.27,10.97,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,gather,14.5318,14.7249,14.3219,1,0,0,0,1,0,100,10,14.53,14.72,14.27,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,gather,22.8036,22.9972,22.6234,1,0,0,0,1,0,100,10,22.82,24.37,22.62,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,gather,48.8686,49.1135,48.5887,1,0,0,0,1,0,100,10,48.87,49.2,48.56,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,gather,112.092,112.694,111.616,1,0,0,0,1,0,100,10,112.1,113.1,111.6,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,gather,0.0870034,0.092111,0.085482,1,0,0,0,1,0,100,10,0.09052,0.1602,0.08548,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,gather,0.254577,0.282351,0.247349,1,0,0,0,1,0,100,10,0.2563,0.3115,0.2473,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,gather,0.568324,0.593676,0.546206,1,0,0,0,1,0,100,10,0.5687,0.6041,0.5462,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,gather,1.05688,1.10617,1.03512,1,0,0,0,1,0,100,10,1.058,1.126,1.035,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,gather,2.14774,2.19415,2.11779,1,0,0,0,1,0,100,10,2.148,2.212,2.118,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,gather,3.58717,3.81664,3.45668,1,0,0,0,1,0,100,10,3.605,4.189,3.457,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,gather,6.53036,7.20427,5.87974,1,0,0,0,1,0,100,10,6.53,7.204,5.88,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,gather,11.6892,12.3975,11.0101,1,0,0,0,1,0,100,10,11.69,12.4,11.01,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,gather,23.7556,24.3009,23.3172,1,0,0,0,1,0,100,10,23.76,24.4,23.32,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,gather,22.3935,22.8772,21.9537,1,0,0,0,1,0,100,10,22.4,23.54,21.83,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,gather,44.8361,45.1123,44.5449,1,0,0,0,1,0,100,10,44.85,45.29,44.54,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,gather,59.1924,59.5353,58.9181,1,0,0,0,1,0,100,10,59.26,64.23,58.92,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,gather,91.679,91.9877,91.3159,1,0,0,0,1,0,100,10,91.68,92.3,91.14,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,gather,196.132,196.981,195.388,1,0,0,0,1,0,100,10,196.1,197.2,195.2,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,gather,443.986,445.765,442.41,1,0,0,0,1,0,100,10,444,445.8,442.4,0,0,0,0,-nan,-nan,-nan,-nan
