dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,pdx-bond-dz,5.75289,10.8708,0.712419,0.9998,256,0,10,1000,0.2,1,0,5.753,10.87,0.7124,0.261431,0.145165,5.31896,0.00130598,4.565,2.53481,92.8774,0.0228045
msong-420,pdx-bond-dz,3.51813,6.28473,0.46506,0.9994,128,0,10,1000,0.2,1,0,3.518,6.285,0.4651,0.233215,0.0788173,3.2786,0.00119094,6.49293,2.19435,91.2796,0.0331571
msong-420,pdx-bond-dz,2.11973,3.45052,0.350673,0.9956,64,0,10,1000,0.2,1,0,2.12,3.451,0.3507,0.218737,0.0420716,1.98677,0.00113812,9.72718,1.87091,88.3513,0.0506119
msong-420,pdx-bond-dz,1.30655,2.13786,0.277285,0.982201,32,0,10,1000,0.2,1,0,1.307,2.138,0.2773,0.210228,0.0218448,1.2331,0.0010982,14.3376,1.48982,84.0977,0.0748975
msong-420,pdx-bond-dz,0.817894,1.2546,0.271803,0.947301,16,0,10,1000,0.2,1,0,0.8115,1.255,0.1843,0.203674,0.0290669,0.69395,0.00103739,21.954,3.13313,74.801,0.111821
msong-420,pdx-bond-dz,0.503227,0.747981,0.201863,0.865201,8,0,10,1000,0.2,1,0,0.4996,0.8105,0.1402,0.17489,0.0215957,0.404656,0.000963644,29.0464,3.58671,67.2069,0.160046
msong-420,pdx-bond-dz,0.323792,0.490204,0.151716,0.7228,4,0,10,1000,0.2,1,0,0.322,0.5516,0.1013,0.153199,0.0172384,0.239954,0.000860415,37.2518,4.19167,58.3473,0.209218
msong-420,pdx-bond-dz,0.220789,0.352402,0.094578,0.5476,2,0,10,1000,0.2,1,0,0.2211,0.4222,0.07445,0.133902,0.0146819,0.14709,0.000827193,45.1608,4.95172,49.6085,0.278985
instructorxl-arxiv-768,pdx-bond-dz,31.3612,40.5711,19.0284,0.9981,512,0,10,1000,0.2,1,0,31.3,40.57,7.149,1.03449,0.434224,30.1537,0.00354143,3.27101,1.373,95.3448,0.0111978
instructorxl-arxiv-768,pdx-bond-dz,17.5964,23.6734,11.4911,0.9939,256,0,10,1000,0.2,1,0,17.57,26.98,4.222,1.06646,0.223522,16.9598,0.00364232,5.84251,1.22454,92.913,0.0199541
instructorxl-arxiv-768,pdx-bond-dz,9.12736,11.4582,6.3133,0.984701,128,0,10,1000,0.2,1,0,9.065,11.46,2.212,0.623621,0.113117,8.80001,0.00259246,6.53736,1.1858,92.2497,0.0271766
instructorxl-arxiv-768,pdx-bond-dz,5.07363,6.42606,3.63239,0.967101,64,0,10,1000,0.2,1,0,5.04,6.426,1.433,0.580789,0.0569451,4.89962,0.00243699,10.4839,1.02793,88.4441,0.0439907
instructorxl-arxiv-768,pdx-bond-dz,2.93502,3.71567,2.11686,0.938201,32,0,10,1000,0.2,1,0,2.926,3.936,1.092,0.563632,0.0293926,2.83838,0.00241541,16.4141,0.855973,82.6596,0.0703418
instructorxl-arxiv-768,pdx-bond-dz,2.01564,2.44457,1.56336,0.891801,16,0,10,1000,0.2,1,0,2.012,2.591,1.129,0.760578,0.0623708,1.75332,0.00236665,29.4953,2.41875,67.9942,0.0917791
instructorxl-arxiv-768,pdx-bond-dz,1.37148,1.6419,1.09498,0.819101,8,0,10,1000,0.2,1,0,1.372,1.774,0.8946,0.711222,0.0537292,1.14231,0.00224861,37.2463,2.81377,59.8222,0.117758
instructorxl-arxiv-768,pdx-bond-dz,1.02173,1.2193,0.817357,0.7228,4,0,10,1000,0.2,1,0,1.022,1.277,0.776,0.674079,0.0489974,0.806695,0.00218323,44.0012,3.19836,52.6579,0.142513
instructorxl-arxiv-768,pdx-bond-dz,0.82255,1.01607,0.632305,0.5888,2,0,10,1000,0.2,1,0,0.8215,1.016,0.5802,0.640542,0.0455501,0.613366,0.00207902,49.2143,3.49971,47.1263,0.159736
gist-960-euclidean,pdx-bond-dz,37.663,54.2475,20.1502,0.9968,512,0,10,1000,0.2,1,0,36.68,54.25,2.489,0.977874,0.470499,36.391,0.00482641,2.58395,1.24325,96.16,0.0127534
gist-960-euclidean,pdx-bond-dz,20.6407,29.6186,10.0312,0.9875,256,0,10,1000,0.2,1,0,20.25,29.62,1.584,0.89692,0.24174,19.9742,0.00452712,4.2473,1.14474,94.5865,0.0214379
gist-960-euclidean,pdx-bond-dz,10.9802,17.05,4.85005,0.954102,128,0,10,1000,0.2,1,0,10.83,17.36,0.8913,0.566467,0.125087,10.6322,0.00303014,5.00115,1.10435,93.8677,0.0267521
gist-960-euclidean,pdx-bond-dz,5.92549,9.41119,2.44389,0.882701,64,0,10,1000,0.2,1,0,5.886,9.967,0.6735,0.481192,0.0626069,5.74347,0.00255959,7.65033,0.995368,91.3136,0.0406941
gist-960-euclidean,pdx-bond-dz,3.2325,5.14174,1.38875,0.7748,32,0,10,1000,0.2,1,0,3.271,6.062,0.5734,0.464839,0.0310246,3.13628,0.00242389,12.7894,0.853597,86.2903,0.0666898
gist-960-euclidean,pdx-bond-dz,1.9876,2.9683,1.02844,0.6433,16,0,10,1000,0.2,1,0,2.026,3.74,0.5564,0.583717,0.0487315,1.76395,0.00233563,24.3344,2.03155,73.5367,0.0973694
gist-960-euclidean,pdx-bond-dz,1.26686,1.80743,0.747894,0.4983,8,0,10,1000,0.2,1,0,1.284,2.233,0.42,0.548585,0.0401798,1.07112,0.00230198,33.0037,2.41728,64.4405,0.138491
gist-960-euclidean,pdx-bond-dz,0.886165,1.20219,0.568408,0.367,4,0,10,1000,0.2,1,0,0.8874,1.446,0.3193,0.51616,0.0350381,0.708076,0.00220988,40.9169,2.77753,56.1304,0.175181
gist-960-euclidean,pdx-bond-dz,0.670609,0.881321,0.446802,0.2518,2,0,10,1000,0.2,1,0,0.6638,0.9126,0.2342,0.483098,0.0322231,0.508231,0.00210327,47.1014,3.14171,49.5518,0.205066
openai-1536-angular,pdx-bond-dz,37.2753,50.7866,21.6165,0.9897,512,0,10,1000,0.2,1,0,36.77,50.79,9.07,1.17954,0.466691,36.022,0.00441637,3.13102,1.23881,95.6184,0.011723
openai-1536-angular,pdx-bond-dz,20.1018,27.2362,11.5427,0.976101,256,0,10,1000,0.2,1,0,19.84,27.24,5.271,0.92768,0.238474,19.4459,0.00403789,4.49978,1.15673,94.3239,0.0195861
openai-1536-angular,pdx-bond-dz,11.006,15.2032,6.19055,0.952801,128,0,10,1000,0.2,1,0,10.88,15.2,3.214,0.814934,0.120519,10.6653,0.00367287,7.02262,1.03856,91.9072,0.0316506
openai-1536-angular,pdx-bond-dz,6.20539,8.67126,3.65667,0.921701,64,0,10,1000,0.2,1,0,6.14,8.671,2.229,0.764989,0.0609483,6.02532,0.00353033,11.1599,0.889134,87.8994,0.0515017
openai-1536-angular,pdx-bond-dz,3.67244,4.91133,2.29379,0.881901,32,0,10,1000,0.2,1,0,3.637,4.911,1.575,0.74046,0.0310697,3.57338,0.00338123,17.0288,0.714526,82.1789,0.07776
openai-1536-angular,pdx-bond-dz,2.5157,3.18194,1.83994,0.8348,16,0,10,1000,0.2,1,0,2.49,3.501,1.397,0.932699,0.0552537,2.25689,0.00323494,28.7154,1.70112,69.4838,0.0995955
openai-1536-angular,pdx-bond-dz,1.72649,2.09779,1.32848,0.7792,8,0,10,1000,0.2,1,0,1.724,2.353,1.155,0.878285,0.0468313,1.49553,0.00327363,36.2341,1.93205,61.6988,0.135056
openai-1536-angular,pdx-bond-dz,1.27989,1.53691,0.999703,0.7027,4,0,10,1000,0.2,1,0,1.281,1.67,0.8991,0.821915,0.0418604,1.06723,0.00316568,42.4945,2.16426,55.1776,0.163671
openai-1536-angular,pdx-bond-dz,1.00634,1.22866,0.769217,0.6062,2,0,10,1000,0.2,1,0,1.007,1.38,0.6292,0.758762,0.0387918,0.804187,0.00307059,47.2805,2.41722,50.111,0.191336
