dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dtm,0.0356073,0.040128,0.030996,0.899602,24,0,10,1000,0.2,1,0,0.03601,0.05608,0.01937,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0329285,0.0368,0.028949,0.887602,22,0,10,1000,0.2,1,0,0.03328,0.05314,0.01779,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0302134,0.034097,0.02639,0.873801,20,0,10,1000,0.2,1,0,0.03064,0.06675,0.0166,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0275727,0.031558,0.02372,0.858601,18,0,10,1000,0.2,1,0,0.02792,0.05734,0.01439,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0250483,0.028395,0.021635,0.841201,16,0,10,1000,0.2,1,0,0.02538,0.05194,0.01342,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0222515,0.025342,0.019323,0.816301,14,0,10,1000,0.2,1,0,0.0226,0.07396,0.01241,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0196186,0.022525,0.016887,0.783001,12,0,10,1000,0.2,1,0,0.01986,0.03835,0.0104,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0168401,0.019516,0.014217,0.749501,10,0,10,1000,0.2,1,0,0.01708,0.0358,0.009017,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0140491,0.0163,0.011783,0.6934,8,0,10,1000,0.2,1,0,0.01426,0.03226,0.007393,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0113699,0.013258,0.009325,0.632,6,0,10,1000,0.2,1,0,0.01153,0.03239,0.006171,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.00855448,0.010343,0.006716,0.5407,4,0,10,1000,0.2,1,0,0.008664,0.02814,0.004524,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.00558174,0.006768,0.004368,0.4001,2,0,10,1000,0.2,1,0,0.005664,0.01993,0.002727,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.84766,2.65455,0.781379,0.995,256,0,10,1000,0.2,1,0,1.836,2.655,0.6007,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.64691,2.34674,0.736742,0.993701,224,0,10,1000,0.2,1,0,1.634,2.347,0.5339,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.45747,2.1223,0.638383,0.9909,192,0,10,1000,0.2,1,0,1.447,2.122,0.4773,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.23211,1.76732,0.545388,0.985801,160,0,10,1000,0.2,1,0,1.225,1.767,0.4109,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.12419,1.6437,0.489713,0.983001,144,0,10,1000,0.2,1,0,1.123,2.248,0.3823,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.998715,1.45509,0.461948,0.980901,128,0,10,1000,0.2,1,0,0.9923,1.455,0.328,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.904009,1.3258,0.42288,0.976701,112,0,10,1000,0.2,1,0,0.8988,1.326,0.294,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.78529,1.14799,0.353631,0.972501,96,0,10,1000,0.2,1,0,0.7834,1.148,0.2677,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.67677,1.00001,0.314431,0.963301,80,0,10,1000,0.2,1,0,0.6751,1,0.2113,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.558402,0.855024,0.252359,0.951601,64,0,10,1000,0.2,1,0,0.5574,0.855,0.1871,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.500264,0.73555,0.236409,0.944001,56,0,10,1000,0.2,1,0,0.4993,0.7356,0.1756,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.436203,0.660157,0.192119,0.934001,48,0,10,1000,0.2,1,0,0.4356,0.6602,0.1342,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.384484,0.592005,0.171923,0.918701,40,0,10,1000,0.2,1,0,0.384,0.592,0.119,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.325608,0.502204,0.13788,0.897601,32,0,10,1000,0.2,1,0,0.3252,0.5022,0.1017,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.287117,0.452684,0.12487,0.8839,28,0,10,1000,0.2,1,0,0.2867,0.4527,0.09127,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.264271,0.419188,0.113643,0.8773,26,0,10,1000,0.2,1,0,0.2639,0.4192,0.08662,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.244676,0.37524,0.111084,0.870001,24,0,10,1000,0.2,1,0,0.2444,0.3752,0.08093,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.227033,0.355087,0.103855,0.863701,22,0,10,1000,0.2,1,0,0.227,0.3683,0.07817,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.209968,0.336984,0.081154,0.852201,20,0,10,1000,0.2,1,0,0.21,0.337,0.08115,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.206714,0.334511,0.070866,0.8405,18,0,10,1000,0.2,1,0,0.207,0.3498,0.07087,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.187199,0.313307,0.063762,0.825,16,0,10,1000,0.2,1,0,0.1876,0.4455,0.06376,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.169784,0.275745,0.05789,0.8102,14,0,10,1000,0.2,1,0,0.1699,0.3221,0.05789,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.14802,0.248193,0.053178,0.7914,12,0,10,1000,0.2,1,0,0.148,0.2482,0.05318,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.128654,0.215839,0.045091,0.7633,10,0,10,1000,0.2,1,0,0.1288,0.225,0.04509,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.104181,0.176589,0.040652,0.7352,8,0,10,1000,0.2,1,0,0.1048,0.1977,0.04065,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.0834993,0.139997,0.031047,0.6886,6,0,10,1000,0.2,1,0,0.08386,0.1725,0.03105,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.0610707,0.107553,0.013923,0.6169,4,0,10,1000,0.2,1,0,0.0613,0.1262,0.01392,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.0370517,0.06677,0.010249,0.4922,2,0,10,1000,0.2,1,0,0.03775,0.1053,0.01025,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,3.57857,6.12883,1.1843,0.9963,256,0,10,1000,0.2,1,0,3.548,6.143,0.6589,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,3.26539,5.61653,0.929915,0.9946,224,0,10,1000,0.2,1,0,3.245,5.72,0.6334,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,2.90173,4.99101,0.843754,0.993,192,0,10,1000,0.2,1,0,2.886,5.097,0.5692,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,2.52824,4.33751,0.740676,0.990501,160,0,10,1000,0.2,1,0,2.515,4.569,0.5137,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,2.33332,3.97289,0.715593,0.988201,144,0,10,1000,0.2,1,0,2.321,4.23,0.4642,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,2.1295,3.6063,0.669074,0.985801,128,0,10,1000,0.2,1,0,2.125,3.867,0.4408,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.92076,3.19092,0.623214,0.982501,112,0,10,1000,0.2,1,0,1.918,3.509,0.4093,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.69764,2.83166,0.556404,0.978601,96,0,10,1000,0.2,1,0,1.697,3.089,0.3729,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.48497,2.46917,0.495096,0.972001,80,0,10,1000,0.2,1,0,1.491,2.698,0.3536,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.25514,2.03826,0.466511,0.964101,64,0,10,1000,0.2,1,0,1.263,2.317,0.3124,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.1377,1.83991,0.434527,0.958701,56,0,10,1000,0.2,1,0,1.146,2.085,0.2947,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,1.0211,1.65467,0.382364,0.950801,48,0,10,1000,0.2,1,0,1.027,1.874,0.2772,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.895292,1.45568,0.330189,0.941101,40,0,10,1000,0.2,1,0,0.9028,1.681,0.2587,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.764887,1.22051,0.30862,0.924101,32,0,10,1000,0.2,1,0,0.7727,1.428,0.2425,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.695147,1.112,0.282306,0.914501,28,0,10,1000,0.2,1,0,0.7054,1.283,0.2321,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.662564,1.04811,0.286107,0.906501,26,0,10,1000,0.2,1,0,0.6702,1.243,0.2261,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.628728,0.991445,0.266104,0.8984,24,0,10,1000,0.2,1,0,0.6359,1.158,0.2186,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.592872,0.935005,0.260908,0.889301,22,0,10,1000,0.2,1,0,0.6,1.089,0.2137,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.558462,0.871488,0.23982,0.880201,20,0,10,1000,0.2,1,0,0.5643,1.011,0.2133,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.522874,0.815927,0.226306,0.866701,18,0,10,1000,0.2,1,0,0.5293,0.9209,0.205,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.484164,0.740834,0.229692,0.851401,16,0,10,1000,0.2,1,0,0.4917,0.8454,0.203,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.447183,0.690222,0.206032,0.834201,14,0,10,1000,0.2,1,0,0.4531,0.776,0.1991,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.407649,0.616385,0.199475,0.8167,12,0,10,1000,0.2,1,0,0.4128,0.7203,0.1916,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.367578,0.5469,0.189929,0.7878,10,0,10,1000,0.2,1,0,0.3733,0.6405,0.1899,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.328451,0.482287,0.182708,0.7518,8,0,10,1000,0.2,1,0,0.3325,0.5696,0.1827,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.284871,0.407348,0.176617,0.7001,6,0,10,1000,0.2,1,0,0.2882,0.4779,0.1766,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.240087,0.328727,0.165854,0.6164,4,0,10,1000,0.2,1,0,0.2427,0.3772,0.1659,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,0.191261,0.244399,0.145472,0.4676,2,0,10,1000,0.2,1,0,0.1927,0.2884,0.1455,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,2.39082,4.39332,0.480829,0.999,256,0,10,1000,0.2,1,0,2.391,4.393,0.4808,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,2.11627,3.77995,0.515816,0.9989,224,0,10,1000,0.2,1,0,2.115,3.78,0.4593,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.90751,3.30897,0.539951,0.9989,192,0,10,1000,0.2,1,0,1.899,3.309,0.3957,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.70113,2.92082,0.463516,0.9982,160,0,10,1000,0.2,1,0,1.696,2.983,0.3824,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.58512,2.62155,0.455794,0.9979,144,0,10,1000,0.2,1,0,1.58,2.83,0.3627,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.41084,2.40164,0.432271,0.9971,128,0,10,1000,0.2,1,0,1.405,2.623,0.3067,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.29425,2.14382,0.429574,0.9961,112,0,10,1000,0.2,1,0,1.285,2.3,0.2863,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,1.15618,1.90156,0.396339,0.994,96,0,10,1000,0.2,1,0,1.148,2.102,0.2741,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.985929,1.58615,0.379328,0.991401,80,0,10,1000,0.2,1,0,0.9773,1.818,0.243,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.852167,1.34973,0.364632,0.985301,64,0,10,1000,0.2,1,0,0.8461,1.517,0.2064,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.768709,1.18961,0.337853,0.980701,56,0,10,1000,0.2,1,0,0.7636,1.402,0.1926,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.664036,1.04382,0.284077,0.972201,48,0,10,1000,0.2,1,0,0.6629,1.191,0.1795,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.58249,0.898789,0.262977,0.963201,40,0,10,1000,0.2,1,0,0.5818,1.067,0.1809,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.491514,0.752669,0.235386,0.947701,32,0,10,1000,0.2,1,0,0.4908,0.8715,0.1539,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.441744,0.675601,0.207396,0.935701,28,0,10,1000,0.2,1,0,0.4429,0.8011,0.1458,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.4156,0.631343,0.203843,0.928801,26,0,10,1000,0.2,1,0,0.4165,0.7475,0.1383,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.390206,0.596022,0.184126,0.921001,24,0,10,1000,0.2,1,0,0.3913,0.7197,0.1322,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.36442,0.548551,0.174696,0.911501,22,0,10,1000,0.2,1,0,0.3664,0.6812,0.1297,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.339335,0.516229,0.165506,0.901201,20,0,10,1000,0.2,1,0,0.341,0.6564,0.1209,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.319973,0.492355,0.148766,0.890101,18,0,10,1000,0.2,1,0,0.3236,0.6191,0.1177,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.294191,0.44916,0.1391,0.874401,16,0,10,1000,0.2,1,0,0.2975,0.5764,0.11,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.265635,0.399052,0.133988,0.853601,14,0,10,1000,0.2,1,0,0.2691,0.5155,0.1005,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.236911,0.35381,0.120337,0.832901,12,0,10,1000,0.2,1,0,0.2398,0.4609,0.09664,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.20843,0.312977,0.106178,0.8015,10,0,10,1000,0.2,1,0,0.2114,0.4179,0.09236,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.177296,0.270359,0.087965,0.756401,8,0,10,1000,0.2,1,0,0.1802,0.3763,0.08797,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.145143,0.221828,0.075439,0.7053,6,0,10,1000,0.2,1,0,0.1472,0.2815,0.07544,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.108531,0.169381,0.061446,0.6148,4,0,10,1000,0.2,1,0,0.11,0.2232,0.06145,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,0.0666848,0.102104,0.036892,0.4569,2,0,10,1000,0.2,1,0,0.06845,0.1478,0.03689,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,21.6966,26.1769,14.5776,0.9989,256,0,10,1000,0.2,1,0,20.68,26.18,1.671,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,19.4687,23.7586,12.923,0.9965,224,0,10,1000,0.2,1,0,18.58,23.76,1.535,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,17.6302,21.9409,11.7866,0.9916,192,0,10,1000,0.2,1,0,16.83,26.09,1.316,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,15.2861,18.5303,9.96585,0.981801,160,0,10,1000,0.2,1,0,14.61,18.53,1.183,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,13.8997,17.0836,9.03647,0.974801,144,0,10,1000,0.2,1,0,13.29,17.08,1.093,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,12.5817,16.0048,8.14955,0.961301,128,0,10,1000,0.2,1,0,12.03,16,0.9575,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,11.5133,14.4607,7.4822,0.942101,112,0,10,1000,0.2,1,0,11.01,14.46,0.9082,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,9.95763,12.7109,6.13794,0.915801,96,0,10,1000,0.2,1,0,9.563,12.71,0.8521,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,8.39929,10.6645,5.27712,0.886401,80,0,10,1000,0.2,1,0,8.064,10.66,0.6861,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,6.73482,8.63896,4.12878,0.842101,64,0,10,1000,0.2,1,0,6.475,8.639,0.596,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,6.20107,7.92122,3.63543,0.8156,56,0,10,1000,0.2,1,0,5.983,7.921,0.561,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,5.37158,7.10917,3.09762,0.7827,48,0,10,1000,0.2,1,0,5.192,7.109,0.4925,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,4.51608,6.05531,2.61674,0.7468,40,0,10,1000,0.2,1,0,4.367,6.055,0.4226,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,3.63066,5.06064,2.00166,0.7023,32,0,10,1000,0.2,1,0,3.517,5.061,0.371,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,3.27882,4.5436,1.65822,0.6697,28,0,10,1000,0.2,1,0,3.188,4.544,0.3303,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,3.00153,4.31061,1.53416,0.6574,26,0,10,1000,0.2,1,0,2.918,4.311,0.3212,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.78761,4.08883,1.34088,0.644,24,0,10,1000,0.2,1,0,2.724,4.783,0.2905,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.59873,3.76559,1.28463,0.6266,22,0,10,1000,0.2,1,0,2.529,3.766,0.2739,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.38851,3.5031,1.14141,0.6082,20,0,10,1000,0.2,1,0,2.331,3.503,0.2765,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.17705,3.20543,1.00033,0.5877,18,0,10,1000,0.2,1,0,2.13,3.205,0.248,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,2.01094,3.14063,0.860719,0.5615,16,0,10,1000,0.2,1,0,1.973,3.141,0.2483,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,1.79436,2.81341,0.710373,0.5392,14,0,10,1000,0.2,1,0,1.769,2.813,0.2171,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,1.57703,2.56801,0.576124,0.5171,12,0,10,1000,0.2,1,0,1.565,2.64,0.2008,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,1.33071,2.18945,0.472155,0.4894,10,0,10,1000,0.2,1,0,1.322,2.305,0.185,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,1.11177,1.9106,0.330907,0.4576,8,0,10,1000,0.2,1,0,1.112,2.03,0.1913,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,0.875327,1.54459,0.216628,0.4219,6,0,10,1000,0.2,1,0,0.8769,1.663,0.1691,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,0.638153,1.1778,0.137667,0.3754,4,0,10,1000,0.2,1,0,0.6394,1.275,0.1377,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,0.370147,0.739357,0.07825,0.2999,2,0,10,1000,0.2,1,0,0.3746,0.8651,0.07825,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,3.28668,9.26643,0.435999,0.9999,256,0,10,1000,0.2,1,0,3.43,13.36,0.436,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,3.06532,8.6518,0.387529,0.9999,224,0,10,1000,0.2,1,0,3.211,12.77,0.3875,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.8351,7.97581,0.347666,0.9999,192,0,10,1000,0.2,1,0,2.968,11.36,0.3477,0,0,0,0,-nan,-nan,-nan,-nan
