dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x8192,gather,2.77113,2.7857,2.75683,1,0,0,0,1,0,1000,100,2.771,2.818,2.757,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,gather,0.000914252,0.001001,0.000884,1,0,0,0,1,0,1000,100,0.000946,0.01169,0.000884,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,gather,0.00227916,0.002369,0.002235,1,0,0,0,1,0,1000,100,0.002316,0.01448,0.002235,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,gather,0.00454623,0.004574,0.004519,1,0,0,0,1,0,1000,100,0.004662,0.03004,0.004503,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,gather,0.00904832,0.009098,0.009003,1,0,0,0,1,0,1000,100,0.009205,0.03109,0.009003,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,gather,0.0177824,0.017842,0.017718,1,0,0,0,1,0,1000,100,0.01801,0.03517,0.01772,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,gather,0.0275057,0.02762,0.027391,1,0,0,0,1,0,1000,100,0.02778,0.04325,0.02738,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,gather,0.0513314,0.051616,0.051065,1,0,0,0,1,0,1000,100,0.05192,0.08032,0.05102,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,gather,0.0645155,0.065162,0.06404,1,0,0,0,1,0,1000,100,0.06537,0.0799,0.06404,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,gather,0.282329,0.300882,0.277941,1,0,0,0,1,0,1000,100,0.2824,0.3288,0.2779,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,gather,0.187681,0.189658,0.186635,1,0,0,0,1,0,1000,100,0.1904,0.2391,0.1866,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,gather,0.74518,0.753605,0.735819,1,0,0,0,1,0,1000,100,0.7456,0.8115,0.7354,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,gather,0.873227,0.881719,0.865821,1,0,0,0,1,0,1000,100,0.8729,0.9926,0.8602,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,gather,1.48643,1.50704,1.47662,1,0,0,0,1,0,1000,100,1.487,1.571,1.477,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,gather,2.94773,2.9569,2.93858,1,0,0,0,1,0,1000,100,2.948,3.048,2.931,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,gather,5.83563,5.84901,5.82168,1,0,0,0,1,0,1000,100,5.836,5.912,5.817,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,gather,0.0040056,0.004053,0.003964,1,0,0,0,1,0,1000,100,0.004067,0.01722,0.003964,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,gather,0.00886414,0.008909,0.008819,1,0,0,0,1,0,1000,100,0.009081,0.03839,0.008819,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,gather,0.0180236,0.018101,0.017942,1,0,0,0,1,0,1000,100,0.01827,0.0396,0.01786,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,gather,0.0363616,0.036535,0.0362,1,0,0,0,1,0,1000,100,0.03671,0.05144,0.03616,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,gather,0.0851241,0.085885,0.08452,1,0,0,0,1,0,1000,100,0.08621,0.1043,0.08452,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,gather,0.156868,0.159014,0.155845,1,0,0,0,1,0,1000,100,0.1589,0.1791,0.1558,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,gather,0.277424,0.297209,0.272602,1,0,0,0,1,0,1000,100,0.2775,0.3469,0.2726,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,gather,0.348197,0.367021,0.341266,1,0,0,0,1,0,1000,100,0.3483,0.417,0.3413,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,gather,1.19057,1.20429,1.18412,1,0,0,0,1,0,1000,100,1.191,1.249,1.184,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,gather,0.793071,0.800886,0.784782,1,0,0,0,1,0,1000,100,0.7925,0.973,0.7775,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,gather,2.96489,2.97273,2.95722,1,0,0,0,1,0,1000,100,2.965,3.038,2.949,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,gather,3.48522,3.50769,3.46931,1,0,0,0,1,0,1000,100,3.486,3.566,3.469,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,gather,5.70932,5.72854,5.693,1,0,0,0,1,0,1000,100,5.71,5.789,5.693,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,gather,10.8911,10.9574,10.8486,1,0,0,0,1,0,1000,100,10.89,11.07,10.85,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,gather,24.3686,24.6492,24.1991,1,0,0,0,1,0,1000,100,24.38,25.09,24.2,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,gather,0.00797185,0.00803,0.007918,1,0,0,0,1,0,1000,100,0.008101,0.04445,0.007908,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,gather,0.0176762,0.017732,0.017621,1,0,0,0,1,0,1000,100,0.01786,0.03393,0.01761,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,gather,0.0358355,0.035935,0.035744,1,0,0,0,1,0,1000,100,0.03617,0.04931,0.03574,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,gather,0.0855893,0.086663,0.084909,1,0,0,0,1,0,1000,100,0.08672,0.1046,0.08491,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,gather,0.216397,0.226378,0.213023,1,0,0,0,1,0,1000,100,0.2168,0.2357,0.213,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,gather,0.339952,0.35995,0.334003,1,0,0,0,1,0,1000,100,0.34,0.3732,0.334,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,gather,0.556368,0.573771,0.546584,1,0,0,0,1,0,1000,100,0.5565,0.6244,0.5466,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,gather,0.695927,0.71076,0.681482,1,0,0,0,1,0,1000,100,0.6959,0.7108,0.6815,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,gather,2.39007,2.41082,2.37739,1,0,0,0,1,0,1000,100,2.39,2.47,2.377,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,gather,1.5836,1.60605,1.56973,1,0,0,0,1,0,1000,100,1.584,1.805,1.57,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,gather,5.95523,5.96814,5.94298,1,0,0,0,1,0,1000,100,5.956,6.038,5.938,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,gather,6.99044,7.0054,6.97627,1,0,0,0,1,0,1000,100,6.991,7.078,6.973,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,gather,11.4351,11.4863,11.3992,1,0,0,0,1,0,1000,100,11.44,11.52,11.4,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,gather,20.5069,20.7092,20.3875,1,0,0,0,1,0,1000,100,20.51,21.05,20.39,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,gather,48.398,48.5888,48.2183,1,0,0,0,1,0,1000,100,48.42,49.06,48.17,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,gather,0.0159221,0.015985,0.01586,1,0,0,0,1,0,100,10,0.01624,0.03252,0.01586,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,gather,0.0353195,0.035392,0.035258,1,0,0,0,1,0,100,10,0.03589,0.04816,0.03526,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,gather,0.0798013,0.081152,0.079345,1,0,0,0,1,0,100,10,0.0822,0.1063,0.07934,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,gather,0.218664,0.230779,0.214723,1,0,0,0,1,0,100,10,0.2194,0.2425,0.2147,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,gather,0.435458,0.450363,0.427573,1,0,0,0,1,0,100,10,0.4355,0.4504,0.4276,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,gather,0.681513,0.694419,0.669598,1,0,0,0,1,0,100,10,0.6821,0.7048,0.6696,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,gather,1.11558,1.13057,1.1089,1,0,0,0,1,0,100,10,1.116,1.14,1.109,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,gather,1.39956,1.42218,1.38521,1,0,0,0,1,0,100,10,1.4,1.424,1.385,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,gather,4.77474,4.79582,4.75623,1,0,0,0,1,0,100,10,4.777,4.843,4.756,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,gather,3.26795,3.3584,3.23387,1,0,0,0,1,0,100,10,3.293,3.612,3.234,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,gather,11.9749,12.0083,11.95,1,0,0,0,1,0,100,10,11.98,12.04,11.95,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,gather,14.1351,14.22,14.093,1,0,0,0,1,0,100,10,14.14,14.24,14.09,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,gather,23.1523,23.2609,23.0657,1,0,0,0,1,0,100,10,23.15,23.26,23.07,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,gather,41.2897,41.6919,41.0271,1,0,0,0,1,0,100,10,41.29,41.69,41.03,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,gather,90.1372,90.8937,89.7967,1,0,0,0,1,0,100,10,90.14,90.89,89.8,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,gather,0.0706392,0.080801,0.068034,1,0,0,0,1,0,100,10,0.07312,0.1351,0.06803,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,gather,0.205503,0.216334,0.202381,1,0,0,0,1,0,100,10,0.2061,0.2235,0.2024,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,gather,0.461371,0.480598,0.452733,1,0,0,0,1,0,100,10,0.4614,0.4806,0.4527,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,gather,0.86612,0.877684,0.854716,1,0,0,0,1,0,100,10,0.8655,0.8831,0.8496,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,gather,1.74353,1.75963,1.72874,1,0,0,0,1,0,100,10,1.743,1.76,1.726,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,gather,2.79444,2.98978,2.72512,1,0,0,0,1,0,100,10,2.848,3.531,2.725,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,gather,5.39025,5.69459,5.21778,1,0,0,0,1,0,100,10,5.403,5.848,5.218,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,gather,8.27204,8.85097,7.96687,1,0,0,0,1,0,100,10,8.272,8.851,7.967,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,gather,20.6156,20.8544,20.4185,1,0,0,0,1,0,100,10,20.62,21.04,20.42,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,gather,17.1919,17.4799,16.9709,1,0,0,0,1,0,100,10,17.2,17.51,16.97,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,gather,48.685,48.8073,48.5893,1,0,0,0,1,0,100,10,48.69,49.16,48.59,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,gather,57.493,57.6365,57.3772,1,0,0,0,1,0,100,10,57.5,57.93,57.38,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,gather,93.2384,93.3761,93.1444,1,0,0,0,1,0,100,10,93.24,93.44,93.14,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,gather,162.752,163.011,162.497,1,0,0,0,1,0,100,10,162.8,163.5,162.5,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,gather,366.006,367.291,365.124,1,0,0,0,1,0,100,10,365.9,367.3,362.3,0,0,0,0,-nan,-nan,-nan,-nan
131072x8,gather,0.197159,0.206816,0.193229,1,0,0,0,1,0,100,10,0.1973,0.216,0.1932,0,0,0,0,-nan,-nan,-nan,-nan
131072x16,gather,0.414963,0.429447,0.407576,1,0,0,0,1,0,100,10,0.415,0.4294,0.4076,0,0,0,0,-nan,-nan,-nan,-nan
131072x32,gather,0.928441,0.93939,0.919229,1,0,0,0,1,0,100,10,0.9312,0.9787,0.9124,0,0,0,0,-nan,-nan,-nan,-nan
131072x64,gather,1.75727,1.7768,1.73763,1,0,0,0,1,0,100,10,1.758,1.791,1.738,0,0,0,0,-nan,-nan,-nan,-nan
131072x128,gather,4.60174,4.89369,4.44431,1,0,0,0,1,0,100,10,4.602,4.894,4.444,0,0,0,0,-nan,-nan,-nan,-nan
131072x192,gather,8.22282,8.50553,8.07056,1,0,0,0,1,0,100,10,8.223,8.506,8.071,0,0,0,0,-nan,-nan,-nan,-nan
131072x256,gather,12.7361,13.2104,12.5145,1,0,0,0,1,0,100,10,12.74,13.21,12.51,0,0,0,0,-nan,-nan,-nan,-nan
131072x384,gather,18.666,19.2999,18.2756,1,0,0,0,1,0,100,10,18.71,19.68,18.28,0,0,0,0,-nan,-nan,-nan,-nan
131072x512,gather,41.9506,42.1975,41.8161,1,0,0,0,1,0,100,10,41.95,42.25,41.82,0,0,0,0,-nan,-nan,-nan,-nan
131072x768,gather,36.2078,36.8861,35.7882,1,0,0,0,1,0,100,10,36.21,36.89,35.79,0,0,0,0,-nan,-nan,-nan,-nan
131072x1024,gather,97.5361,97.6779,97.4241,1,0,0,0,1,0,100,10,97.54,98.13,97.42,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,gather,115.236,115.388,115.103,1,0,0,0,1,0,100,10,115.2,115.4,115.1,0,0,0,0,-nan,-nan,-nan,-nan
131072x2048,gather,186.314,186.446,186.197,1,0,0,0,1,0,100,10,186.3,187.2,186.2,0,0,0,0,-nan,-nan,-nan,-nan
131072x4096,gather,326.044,326.214,325.841,1,0,0,0,1,0,100,10,326.1,327.3,325.8,0,0,0,0,-nan,-nan,-nan,-nan
131072x8192,gather,696.987,697.723,696.441,1,0,0,0,1,0,100,10,697,697.9,695.2,0,0,0,0,-nan,-nan,-nan,-nan
262144x8,gather,0.399518,0.427763,0.390715,1,0,0,0,1,0,100,10,0.3999,0.433,0.3907,0,0,0,0,-nan,-nan,-nan,-nan
262144x16,gather,0.826835,0.832462,0.824615,1,0,0,0,1,0,100,10,0.8259,0.8459,0.8112,0,0,0,0,-nan,-nan,-nan,-nan
262144x32,gather,1.93428,2.00456,1.88411,1,0,0,0,1,0,100,10,1.934,2.005,1.884,0,0,0,0,-nan,-nan,-nan,-nan
262144x64,gather,4.29938,4.49929,4.21822,1,0,0,0,1,0,100,10,4.344,4.84,4.218,0,0,0,0,-nan,-nan,-nan,-nan
262144x128,gather,11.6862,12.3137,11.381,1,0,0,0,1,0,100,10,11.72,12.52,11.38,0,0,0,0,-nan,-nan,-nan,-nan
262144x192,gather,19.1256,19.6488,18.6722,1,0,0,0,1,0,100,10,19.13,19.65,18.67,0,0,0,0,-nan,-nan,-nan,-nan
262144x256,gather,27.5588,28.1655,27.2661,1,0,0,0,1,0,100,10,27.59,28.33,27.27,0,0,0,0,-nan,-nan,-nan,-nan
262144x384,gather,39.859,40.4467,39.2831,1,0,0,0,1,0,100,10,39.86,40.45,39.28,0,0,0,0,-nan,-nan,-nan,-nan
262144x512,gather,85.1533,85.6628,84.8137,1,0,0,0,1,0,100,10,85.16,85.85,84.81,0,0,0,0,-nan,-nan,-nan,-nan
262144x768,gather,73.6215,74.3485,73.2048,1,0,0,0,1,0,100,10,73.64,74.56,73.2,0,0,0,0,-nan,-nan,-nan,-nan
262144x1024,gather,194.196,194.359,194.047,1,0,0,0,1,0,100,10,194.2,194.6,194,0,0,0,0,-nan,-nan,-nan,-nan
262144x1536,gather,230.796,230.995,230.626,1,0,0,0,1,0,100,10,230.8,231.4,230.6,0,0,0,0,-nan,-nan,-nan,-nan
262144x2048,gather,372.186,372.351,372.038,1,0,0,0,1,0,100,10,372.2,372.7,372,0,0,0,0,-nan,-nan,-nan,-nan
262144x4096,gather,658.239,659.098,657.564,1,0,0,0,1,0,100,10,658.3,659.5,657.6,0,0,0,0,-nan,-nan,-nan,-nan
262144x8192,gather,1513.98,1514.8,1513.28,1,0,0,0,1,0,100,10,1514,1515,1510,0,0,0,0,-nan,-nan,-nan,-nan
