dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8192,pdx,0.0385746,0.041014,0.036799,1,0,0,0,1,0,3000,300,0.03939,0.06009,0.0368,0,0,0,0,-nan,-nan,-nan,-nan
128x8,pdx,6.24017e-05,6.8e-05,5.9e-05,1,0,0,0,1,0,3000,300,6.339e-05,0.000419,5.9e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x16,pdx,7.5785e-05,8e-05,7.2e-05,1,0,0,0,1,0,3000,300,7.966e-05,0.005125,7.2e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x32,pdx,0.000137548,0.000142,0.000134,1,0,0,0,1,0,3000,300,0.000139,0.000595,0.000134,0,0,0,0,-nan,-nan,-nan,-nan
128x64,pdx,0.000266335,0.00027,0.000263,1,0,0,0,1,0,3000,300,0.0002827,0.01712,0.000262,0,0,0,0,-nan,-nan,-nan,-nan
128x128,pdx,0.000607666,0.00065,0.000569,1,0,0,0,1,0,3000,300,0.0006299,0.01528,0.000569,0,0,0,0,-nan,-nan,-nan,-nan
128x192,pdx,0.000893827,0.000959,0.000859,1,0,0,0,1,0,3000,300,0.0009259,0.0332,0.000859,0,0,0,0,-nan,-nan,-nan,-nan
128x256,pdx,0.00180512,0.001938,0.001742,1,0,0,0,1,0,3000,300,0.001864,0.04286,0.001742,0,0,0,0,-nan,-nan,-nan,-nan
128x384,pdx,0.00265089,0.002696,0.002609,1,0,0,0,1,0,3000,300,0.002714,0.03206,0.002604,0,0,0,0,-nan,-nan,-nan,-nan
128x512,pdx,0.00352289,0.003584,0.003473,1,0,0,0,1,0,3000,300,0.003629,0.03276,0.003454,0,0,0,0,-nan,-nan,-nan,-nan
128x768,pdx,0.00525927,0.0054,0.005191,1,0,0,0,1,0,3000,300,0.005399,0.03183,0.005191,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,pdx,0.00700835,0.007091,0.006931,1,0,0,0,1,0,3000,300,0.007156,0.02363,0.006931,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,pdx,0.0105171,0.01072,0.010399,1,0,0,0,1,0,3000,300,0.01077,0.02668,0.0104,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,pdx,0.0139873,0.014138,0.013851,1,0,0,0,1,0,3000,300,0.01423,0.02774,0.01343,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,pdx,0.0395621,0.040565,0.03893,1,0,0,0,1,0,3000,300,0.04064,0.09684,0.03893,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,pdx,0.137765,0.147819,0.1351,1,0,0,0,1,0,3000,300,0.1402,0.1896,0.1351,0,0,0,0,-nan,-nan,-nan,-nan
512x8,pdx,0.000168008,0.00018,0.000156,1,0,0,0,1,0,3000,300,0.0001833,0.02972,0.000156,0,0,0,0,-nan,-nan,-nan,-nan
512x16,pdx,0.000272253,0.000373,0.000247,1,0,0,0,1,0,3000,300,0.0002798,0.01745,0.000247,0,0,0,0,-nan,-nan,-nan,-nan
512x32,pdx,0.000602897,0.000624,0.000585,1,0,0,0,1,0,3000,300,0.0006235,0.01901,0.000582,0,0,0,0,-nan,-nan,-nan,-nan
512x64,pdx,0.00178062,0.001825,0.001742,1,0,0,0,1,0,3000,300,0.001835,0.03616,0.001742,0,0,0,0,-nan,-nan,-nan,-nan
512x128,pdx,0.00351173,0.003567,0.003463,1,0,0,0,1,0,3000,300,0.003584,0.02017,0.00346,0,0,0,0,-nan,-nan,-nan,-nan
512x192,pdx,0.00533389,0.005713,0.005188,1,0,0,0,1,0,3000,300,0.005433,0.02195,0.005188,0,0,0,0,-nan,-nan,-nan,-nan
512x256,pdx,0.00700552,0.007087,0.00693,1,0,0,0,1,0,3000,300,0.007139,0.02656,0.00691,0,0,0,0,-nan,-nan,-nan,-nan
512x384,pdx,0.0106558,0.011343,0.010439,1,0,0,0,1,0,3000,300,0.01085,0.03501,0.01044,0,0,0,0,-nan,-nan,-nan,-nan
512x512,pdx,0.0140369,0.014183,0.013908,1,0,0,0,1,0,3000,300,0.0143,0.03605,0.01348,0,0,0,0,-nan,-nan,-nan,-nan
512x768,pdx,0.0226755,0.022986,0.022396,1,0,0,0,1,0,3000,300,0.02318,0.09837,0.02141,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,pdx,0.0364778,0.038207,0.034996,1,0,0,0,1,0,3000,300,0.03727,0.06947,0.035,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,pdx,0.0954055,0.101494,0.093262,1,0,0,0,1,0,3000,300,0.09727,0.145,0.09326,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,pdx,0.136278,0.146059,0.131529,1,0,0,0,1,0,3000,300,0.1389,0.1756,0.1315,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,pdx,0.281954,0.314084,0.265817,1,0,0,0,1,0,3000,300,0.2821,0.3549,0.2658,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,pdx,0.566714,0.599831,0.535689,1,0,0,0,1,0,3000,300,0.567,0.6706,0.506,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,pdx,0.000341416,0.000359,0.00033,1,0,0,0,1,0,3000,300,0.0003669,0.02059,0.00033,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,pdx,0.000619207,0.000638,0.000603,1,0,0,0,1,0,3000,300,0.0006571,0.01931,0.000603,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,pdx,0.00179591,0.001853,0.001749,1,0,0,0,1,0,3000,300,0.001858,0.0392,0.001749,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,pdx,0.00351864,0.003576,0.003471,1,0,0,0,1,0,3000,300,0.003593,0.01875,0.003353,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,pdx,0.00700863,0.0071,0.006928,1,0,0,0,1,0,3000,300,0.007203,0.08134,0.006915,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,pdx,0.0109207,0.011021,0.010823,1,0,0,0,1,0,3000,300,0.01108,0.0362,0.01043,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,pdx,0.0142232,0.015277,0.013853,1,0,0,0,1,0,3000,300,0.01446,0.03819,0.01385,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,pdx,0.0243391,0.025269,0.023463,1,0,0,0,1,0,3000,300,0.02481,0.07851,0.02308,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,pdx,0.0406578,0.041394,0.040086,1,0,0,0,1,0,3000,300,0.04167,0.1095,0.03934,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,pdx,0.0933405,0.098705,0.089989,1,0,0,0,1,0,3000,300,0.09532,0.1742,0.08999,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,pdx,0.13621,0.146108,0.131,1,0,0,0,1,0,3000,300,0.1387,0.22,0.131,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,pdx,0.210349,0.236496,0.201788,1,0,0,0,1,0,3000,300,0.2104,0.2621,0.2018,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,pdx,0.281888,0.313348,0.252123,1,0,0,0,1,0,3000,300,0.282,0.3884,0.2521,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,pdx,0.564361,0.597891,0.538273,1,0,0,0,1,0,3000,300,0.5643,0.631,0.5035,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,pdx,1.14059,1.19554,1.09353,1,0,0,0,1,0,3000,300,1.138,1.211,1.026,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,pdx,0.00188172,0.002008,0.001816,1,0,0,0,1,0,3000,300,0.001919,0.02926,0.001816,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,pdx,0.00366517,0.003912,0.003531,1,0,0,0,1,0,3000,300,0.003736,0.03134,0.003531,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,pdx,0.00718808,0.00767,0.006977,1,0,0,0,1,0,3000,300,0.007293,0.02156,0.006977,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,pdx,0.0142019,0.015192,0.013924,1,0,0,0,1,0,3000,300,0.01442,0.02979,0.01392,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,pdx,0.037754,0.040052,0.036816,1,0,0,0,1,0,3000,300,0.03853,0.09004,0.03682,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,pdx,0.0887184,0.094535,0.087193,1,0,0,0,1,0,3000,300,0.09049,0.1436,0.08719,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,pdx,0.135977,0.1457,0.133476,1,0,0,0,1,0,3000,300,0.1385,0.1993,0.1335,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,pdx,0.211072,0.238313,0.203945,1,0,0,0,1,0,3000,300,0.2115,0.284,0.2039,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,pdx,0.283109,0.314864,0.25213,1,0,0,0,1,0,3000,300,0.2833,0.3543,0.2521,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,pdx,0.425731,0.460277,0.39621,1,0,0,0,1,0,3000,300,0.426,0.4953,0.3962,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,pdx,0.566588,0.604866,0.533726,1,0,0,0,1,0,3000,300,0.5668,0.666,0.5337,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,pdx,0.847075,0.877414,0.81774,1,0,0,0,1,0,3000,300,0.8473,0.9383,0.7773,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,pdx,1.13068,1.17107,1.08871,1,0,0,0,1,0,3000,300,1.131,1.234,1.031,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,pdx,2.28635,2.58003,2.08682,1,0,0,0,1,0,3000,300,2.287,2.634,2.087,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,pdx,9.57527,10.8675,8.35877,1,0,0,0,1,0,3000,300,9.587,11.71,8.359,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,pdx,0.00364711,0.003701,0.003597,1,0,0,0,1,0,3000,300,0.003727,0.0202,0.003485,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,pdx,0.00732904,0.007754,0.007076,1,0,0,0,1,0,3000,300,0.007442,0.02464,0.007076,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,pdx,0.0141439,0.014344,0.014013,1,0,0,0,1,0,3000,300,0.01449,0.07114,0.01401,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,pdx,0.0334448,0.034552,0.032819,1,0,0,0,1,0,3000,300,0.03429,0.06247,0.03282,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,pdx,0.137789,0.147897,0.132266,1,0,0,0,1,0,3000,300,0.1402,0.2053,0.1323,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,pdx,0.21002,0.233457,0.198688,1,0,0,0,1,0,3000,300,0.2101,0.2939,0.1987,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,pdx,0.281431,0.313966,0.265429,1,0,0,0,1,0,3000,300,0.2815,0.3241,0.2654,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,pdx,0.423626,0.455298,0.389411,1,0,0,0,1,0,3000,300,0.4237,0.5144,0.3762,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,pdx,0.565461,0.599312,0.53768,1,0,0,0,1,0,3000,300,0.5658,0.6326,0.5377,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,pdx,0.849249,0.881561,0.820928,1,0,0,0,1,0,3000,300,0.8496,0.9645,0.8209,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,pdx,1.13025,1.16814,1.09049,1,0,0,0,1,0,3000,300,1.13,1.228,1.022,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,pdx,1.6588,1.87993,1.53939,1,0,0,0,1,0,3000,300,1.659,1.88,1.539,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,pdx,2.3595,2.65386,2.14614,1,0,0,0,1,0,3000,300,2.369,3.239,2.146,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,pdx,10.0089,11.0968,8.8927,1,0,0,0,1,0,3000,300,10.01,11.41,8.797,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,pdx,23.055,24.0615,22.0477,1,0,0,0,1,0,3000,300,23.04,24.92,21.44,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,pdx,0.00729253,0.007405,0.007234,1,0,0,0,1,0,300,30,0.007646,0.04672,0.007234,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,pdx,0.0142705,0.014436,0.014137,1,0,0,0,1,0,300,30,0.01457,0.03232,0.0137,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,pdx,0.0318759,0.033981,0.03134,1,0,0,0,1,0,300,30,0.03304,0.06129,0.03134,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,pdx,0.13836,0.147999,0.135642,1,0,0,0,1,0,300,30,0.1408,0.1626,0.1356,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,pdx,0.28091,0.305265,0.269381,1,0,0,0,1,0,300,30,0.2809,0.3053,0.2694,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,pdx,0.424893,0.462687,0.410909,1,0,0,0,1,0,300,30,0.4254,0.4874,0.4109,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,pdx,0.564875,0.600907,0.547187,1,0,0,0,1,0,300,30,0.5655,0.6222,0.5472,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,pdx,0.84684,0.875386,0.821257,1,0,0,0,1,0,300,30,0.8462,0.8972,0.7591,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,pdx,1.13137,1.16963,1.11454,1,0,0,0,1,0,300,30,1.133,1.223,1.115,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,pdx,1.72535,1.79415,1.6631,1,0,0,0,1,0,300,30,1.715,1.824,1.569,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,2.34319,2.59984,2.12329,1,0,0,0,1,0,300,30,2.361,2.711,2.123,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,pdx,6.02315,6.85211,4.93928,1,0,0,0,1,0,300,30,6.023,6.852,4.939,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,pdx,9.9994,11.1381,8.89202,1,0,0,0,1,0,300,30,9.999,11.14,8.892,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,pdx,22.7259,24.0178,21.5355,1,0,0,0,1,0,300,30,22.73,24.02,21.54,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,pdx,46.7704,47.5026,46.1124,1,0,0,0,1,0,300,30,46.78,47.89,45.82,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,pdx,0.0314858,0.033265,0.030729,1,0,0,0,1,0,300,30,0.03266,0.09877,0.03073,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,pdx,0.137266,0.147339,0.135986,1,0,0,0,1,0,300,30,0.1403,0.1702,0.136,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,pdx,0.281446,0.308967,0.270666,1,0,0,0,1,0,300,30,0.2816,0.3354,0.2707,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,pdx,0.565258,0.59646,0.541485,1,0,0,0,1,0,300,30,0.5656,0.6165,0.5415,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,pdx,1.12922,1.16982,1.10241,1,0,0,0,1,0,300,30,1.13,1.203,1.102,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,pdx,1.708,1.7645,1.66586,1,0,0,0,1,0,300,30,1.71,1.805,1.666,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,pdx,2.35316,2.58877,2.18183,1,0,0,0,1,0,300,30,2.357,2.701,2.182,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,pdx,5.4195,6.86192,4.2635,1,0,0,0,1,0,300,30,5.431,7.139,4.263,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,pdx,9.28003,10.7433,8.4005,1,0,0,0,1,0,300,30,9.291,10.9,8.4,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,pdx,16.6607,17.7323,15.6784,1,0,0,0,1,0,300,30,16.66,17.73,15.68,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,pdx,22.7664,23.6488,21.7069,1,0,0,0,1,0,300,30,22.76,23.65,21.43,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,pdx,34.9237,35.55,34.2801,1,0,0,0,1,0,300,30,34.93,36.16,33.99,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,pdx,46.5888,47.324,45.8458,1,0,0,0,1,0,300,30,46.62,48.22,45.51,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,pdx,93.5149,94.7916,92.4493,1,0,0,0,1,0,300,30,93.55,95.79,92.45,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,pdx,186.867,189.026,185.146,1,0,0,0,1,0,300,30,186.9,189.4,185.1,0,0,0,0,-nan,-nan,-nan,-nan
