dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
4096x16,pdx,0.00266024,0.002701,0.002621,1,0,0,0,1,0,5000,500,0.002693,0.02746,0.002612,0,0,0,0,0,0,100,
4096x32,pdx,0.00526341,0.005309,0.005218,1,0,0,0,1,0,5000,500,0.005324,0.02903,0.005195,0,0,0,0,0,0,100,
4096x64,pdx,0.0109064,0.011001,0.010815,1,0,0,0,1,0,5000,500,0.01101,0.02781,0.01076,0,0,0,0,0,0,100,
4096x128,pdx,0.0325669,0.032958,0.032205,1,0,0,0,1,0,5000,500,0.03301,0.05987,0.03212,0,0,0,0,0,0,100,
4096x192,pdx,0.0727851,0.073344,0.072291,1,0,0,0,1,0,5000,500,0.07378,0.1557,0.07227,0,0,0,0,0,0,100,
4096x256,pdx,0.110243,0.110721,0.109826,1,0,0,0,1,0,5000,500,0.1116,0.1627,0.1095,0,0,0,0,0,0,100,
4096x384,pdx,0.16674,0.167482,0.166142,1,0,0,0,1,0,5000,500,0.1688,0.2051,0.1658,0,0,0,0,0,0,100,
4096x512,pdx,0.224417,0.235961,0.220936,1,0,0,0,1,0,5000,500,0.2251,0.2825,0.2209,0,0,0,0,0,0,100,
4096x768,pdx,0.338481,0.363268,0.331911,1,0,0,0,1,0,5000,500,0.3385,0.43,0.3319,0,0,0,0,0,0,100,
4096x1024,pdx,0.450737,0.473634,0.442682,1,0,0,0,1,0,5000,500,0.4508,0.539,0.4427,0,0,0,0,0,0,100,
4096x1536,pdx,0.6626,0.684044,0.651833,1,0,0,0,1,0,5000,500,0.6627,0.7003,0.6518,0,0,0,0,0,0,100,
4096x2048,pdx,0.904412,0.911774,0.89637,1,0,0,0,1,0,5000,500,0.9036,0.9884,0.8876,0,0,0,0,0,0,100,
4096x4096,pdx,2.29219,2.44177,2.14524,1,0,0,0,1,0,5000,500,2.296,2.62,2.121,0,0,0,0,0,0,100,
4096x8192,pdx,6.19591,6.68487,5.88457,1,0,0,0,1,0,5000,500,6.199,7.305,5.885,0,0,0,0,0,0,100,
8192x8,pdx,0.00270788,0.002744,0.002673,1,0,0,0,1,0,5000,500,0.002741,0.02247,0.00266,0,0,0,0,0,0,100,
8192x16,pdx,0.00530145,0.005367,0.005237,1,0,0,0,1,0,5000,500,0.005364,0.02628,0.005232,0,0,0,0,0,0,100,
8192x32,pdx,0.0105008,0.010586,0.010416,1,0,0,0,1,0,5000,500,0.0106,0.0214,0.0104,0,0,0,0,0,0,100,
8192x64,pdx,0.0269774,0.027367,0.026617,1,0,0,0,1,0,5000,500,0.02737,0.04408,0.02656,0,0,0,0,0,0,100,
8192x128,pdx,0.110794,0.1112,0.110391,1,0,0,0,1,0,5000,500,0.1122,0.1904,0.1099,0,0,0,0,0,0,100,
8192x192,pdx,0.1665,0.167142,0.165864,1,0,0,0,1,0,5000,500,0.1687,0.2542,0.1653,0,0,0,0,0,0,100,
8192x256,pdx,0.217762,0.220369,0.216367,1,0,0,0,1,0,5000,500,0.2206,0.2574,0.2164,0,0,0,0,0,0,100,
8192x384,pdx,0.332328,0.356471,0.325208,1,0,0,0,1,0,5000,500,0.3324,0.3815,0.3252,0,0,0,0,0,0,100,
8192x512,pdx,0.441337,0.464176,0.433821,1,0,0,0,1,0,5000,500,0.4414,0.4734,0.4338,0,0,0,0,0,0,100,
8192x768,pdx,0.66397,0.684815,0.650991,1,0,0,0,1,0,5000,500,0.664,0.71,0.651,0,0,0,0,0,0,100,
8192x1024,pdx,0.885361,0.890257,0.880337,1,0,0,0,1,0,5000,500,0.8848,0.9303,0.8711,0,0,0,0,0,0,100,
8192x1536,pdx,1.48601,1.57892,1.42948,1,0,0,0,1,0,5000,500,1.488,1.655,1.429,0,0,0,0,0,0,100,
8192x2048,pdx,2.25806,2.43443,2.13263,1,0,0,0,1,0,5000,500,2.262,3.203,2.133,0,0,0,0,0,0,100,
8192x4096,pdx,6.20322,6.5833,5.93515,1,0,0,0,1,0,5000,500,6.219,7.669,5.935,0,0,0,0,0,0,100,
8192x8192,pdx,14.0581,14.9011,13.3582,1,0,0,0,1,0,5000,500,14.06,15.43,13.36,0,0,0,0,0,0,100,
16384x8,pdx,0.00547743,0.005676,0.005343,1,0,0,0,1,0,400,50,0.005594,0.0284,0.005343,0,0,0,0,0,0,100,
16384x16,pdx,0.0105847,0.0107,0.010483,1,0,0,0,1,0,400,50,0.01085,0.04824,0.01048,0,0,0,0,0,0,100,
16384x32,pdx,0.0257774,0.026328,0.025394,1,0,0,0,1,0,400,50,0.02642,0.0408,0.02527,0,0,0,0,0,0,100,
16384x64,pdx,0.11085,0.111278,0.11038,1,0,0,0,1,0,400,50,0.1125,0.1302,0.1099,0,0,0,0,0,0,100,
16384x128,pdx,0.218646,0.228393,0.216452,1,0,0,0,1,0,400,50,0.2217,0.2422,0.2165,0,0,0,0,0,0,100,
16384x192,pdx,0.333274,0.351637,0.325846,1,0,0,0,1,0,400,50,0.3333,0.3593,0.3258,0,0,0,0,0,0,100,
16384x256,pdx,0.440949,0.455759,0.433868,1,0,0,0,1,0,400,50,0.441,0.474,0.4339,0,0,0,0,0,0,100,
16384x384,pdx,0.664545,0.681083,0.6511,1,0,0,0,1,0,400,50,0.6646,0.7048,0.6511,0,0,0,0,0,0,100,
16384x512,pdx,0.901761,0.933549,0.877736,1,0,0,0,1,0,400,50,0.9019,0.9396,0.8777,0,0,0,0,0,0,100,
16384x768,pdx,1.48996,1.58075,1.43515,1,0,0,0,1,0,400,50,1.493,1.612,1.435,0,0,0,0,0,0,100,
16384x1024,pdx,2.40383,2.6322,2.27675,1,0,0,0,1,0,400,50,2.409,2.709,2.277,0,0,0,0,0,0,100,
16384x1536,pdx,4.91265,5.27283,4.51713,1,0,0,0,1,0,400,50,4.92,6.047,4.517,0,0,0,0,0,0,100,
16384x2048,pdx,7.00816,7.87788,6.32644,1,0,0,0,1,0,400,50,7.008,7.878,6.326,0,0,0,0,0,0,100,
16384x4096,pdx,14.8001,15.1745,14.4267,1,0,0,0,1,0,400,50,14.81,18.66,14.35,0,0,0,0,0,0,100,
16384x8192,pdx,30.0929,30.9321,29.307,1,0,0,0,1,0,400,50,30.11,34.32,29.31,0,0,0,0,0,0,100,
65536x8,pdx,0.0220872,0.023312,0.021741,1,0,0,0,1,0,400,50,0.02269,0.04215,0.02174,0,0,0,0,0,0,100,
65536x16,pdx,0.110919,0.113367,0.109915,1,0,0,0,1,0,400,50,0.1126,0.1354,0.1099,0,0,0,0,0,0,100,
65536x32,pdx,0.219217,0.229137,0.217103,1,0,0,0,1,0,400,50,0.2217,0.2449,0.2171,0,0,0,0,0,0,100,
65536x64,pdx,0.453365,0.473831,0.44397,1,0,0,0,1,0,400,50,0.4535,0.4811,0.444,0,0,0,0,0,0,100,
65536x128,pdx,0.932608,0.976252,0.898645,1,0,0,0,1,0,400,50,0.9378,1.025,0.8986,0,0,0,0,0,0,100,
65536x192,pdx,1.68045,1.90257,1.54296,1,0,0,0,1,0,400,50,1.687,2.057,1.543,0,0,0,0,0,0,100,
65536x256,pdx,2.8986,3.34125,2.51536,1,0,0,0,1,0,400,50,2.913,3.484,2.515,0,0,0,0,0,0,100,
65536x384,pdx,4.35097,4.5688,4.20249,1,0,0,0,1,0,400,50,4.355,4.703,4.202,0,0,0,0,0,0,100,
65536x512,pdx,7.16871,7.53463,6.72501,1,0,0,0,1,0,400,50,7.168,8.071,6.655,0,0,0,0,0,0,100,
65536x768,pdx,10.9892,11.7911,10.4091,1,0,0,0,1,0,400,50,11,13.22,10.41,0,0,0,0,0,0,100,
65536x1024,pdx,15.0848,15.2992,14.8516,1,0,0,0,1,0,400,50,15.06,15.52,14.6,0,0,0,0,0,0,100,
65536x1536,pdx,21.1172,21.6535,20.5783,1,0,0,0,1,0,400,50,21.11,21.75,20.52,0,0,0,0,0,0,100,
65536x2048,pdx,28.3476,29.2525,27.7336,1,0,0,0,1,0,400,50,28.35,29.25,27.73,0,0,0,0,0,0,100,
65536x4096,pdx,57.4349,58.0767,56.9624,1,0,0,0,1,0,400,50,57.48,58.56,56.96,0,0,0,0,0,0,100,
65536x8192,pdx,115.617,116.224,115.044,1,0,0,0,1,0,400,50,115.7,117.6,114.8,0,0,0,0,0,0,100,
131072x8,pdx,0.108322,0.108633,0.107994,1,0,0,0,1,0,400,50,0.1096,0.1256,0.1071,0,0,0,0,0,0,100,
131072x16,pdx,0.221744,0.227851,0.220561,1,0,0,0,1,0,400,50,0.2247,0.2653,0.2206,0,0,0,0,0,0,100,
131072x32,pdx,0.441759,0.459018,0.433576,1,0,0,0,1,0,400,50,0.4418,0.459,0.4336,0,0,0,0,0,0,100,
131072x64,pdx,0.91592,0.937096,0.898875,1,0,0,0,1,0,400,50,0.9168,0.9648,0.8913,0,0,0,0,0,0,100,
131072x128,pdx,2.52103,2.70714,2.33396,1,0,0,0,1,0,400,50,2.519,2.74,2.243,0,0,0,0,0,0,100,
131072x192,pdx,4.44045,4.74902,4.17126,1,0,0,0,1,0,400,50,4.44,4.749,4.171,0,0,0,0,0,0,100,
131072x256,pdx,6.24434,6.57497,6.1201,1,0,0,0,1,0,400,50,6.281,6.863,6.12,0,0,0,0,0,0,100,
131072x384,pdx,9.78394,10.0934,9.62284,1,0,0,0,1,0,400,50,9.791,10.27,9.623,0,0,0,0,0,0,100,
131072x512,pdx,13.4016,13.7601,13.0655,1,0,0,0,1,0,400,50,13.41,13.97,13.05,0,0,0,0,0,0,100,
131072x768,pdx,21.0427,21.8065,20.4402,1,0,0,0,1,0,400,50,21.04,21.81,20.44,0,0,0,0,0,0,100,
131072x1024,pdx,28.6549,29.3066,28.208,1,0,0,0,1,0,400,50,28.67,29.49,28.21,0,0,0,0,0,0,100,
131072x1536,pdx,43.8889,44.8746,43.247,1,0,0,0,1,0,400,50,43.94,46.18,43.25,0,0,0,0,0,0,100,
131072x2048,pdx,57.6763,58.5821,56.9075,1,0,0,0,1,0,400,50,57.95,65.51,56.91,0,0,0,0,0,0,100,
131072x4096,pdx,115.849,116.819,115.098,1,0,0,0,1,0,400,50,115.9,119.4,115.1,0,0,0,0,0,0,100,
131072x8192,pdx,232.033,233.092,231.217,1,0,0,0,1,0,400,50,232.1,234.6,231.2,0,0,0,0,0,0,100,
