dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8192,pdx,0.0308628,0.032304,0.02999,1,0,0,0,1,0,3000,300,0.03144,0.07146,0.02999,0,0,0,0,0,0,100,
128x8,pdx,5.56508e-05,5.7e-05,5.4e-05,1,0,0,0,1,0,3000,300,5.667e-05,0.000209,5.3e-05,0,0,0,0,0,0,100,
128x16,pdx,8.15438e-05,8.7e-05,7.6e-05,1,0,0,0,1,0,3000,300,8.228e-05,0.000574,7.6e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000135584,0.000154,0.000127,1,0,0,0,1,0,3000,300,0.0001367,0.001095,0.000127,0,0,0,0,0,0,100,
128x64,pdx,0.000249629,0.000251,0.000248,1,0,0,0,1,0,3000,300,0.0002551,0.01262,0.00024,0,0,0,0,0,0,100,
128x128,pdx,0.000461157,0.000487,0.000439,1,0,0,0,1,0,3000,300,0.0004755,0.02412,0.000437,0,0,0,0,0,0,100,
128x192,pdx,0.000680121,0.000691,0.000669,1,0,0,0,1,0,3000,300,0.0006894,0.01051,0.000645,0,0,0,0,0,0,100,
128x256,pdx,0.00132835,0.001355,0.001304,1,0,0,0,1,0,3000,300,0.001357,0.03121,0.0013,0,0,0,0,0,0,100,
128x384,pdx,0.00196997,0.002,0.001941,1,0,0,0,1,0,3000,300,0.001995,0.01214,0.001933,0,0,0,0,0,0,100,
128x512,pdx,0.00261868,0.002654,0.002581,1,0,0,0,1,0,3000,300,0.002685,0.02722,0.002574,0,0,0,0,0,0,100,
128x768,pdx,0.00396245,0.004162,0.003862,1,0,0,0,1,0,3000,300,0.004016,0.02301,0.003862,0,0,0,0,0,0,100,
128x1024,pdx,0.00528633,0.005559,0.005153,1,0,0,0,1,0,3000,300,0.005355,0.02757,0.005153,0,0,0,0,0,0,100,
128x1536,pdx,0.00780198,0.007916,0.007719,1,0,0,0,1,0,3000,300,0.007969,0.02008,0.007719,0,0,0,0,0,0,100,
128x2048,pdx,0.0103829,0.010478,0.010303,1,0,0,0,1,0,3000,300,0.01059,0.0214,0.0103,0,0,0,0,0,0,100,
128x4096,pdx,0.0314592,0.032761,0.030642,1,0,0,0,1,0,3000,300,0.03207,0.04902,0.03064,0,0,0,0,0,0,100,
128x8192,pdx,0.111215,0.120029,0.109679,1,0,0,0,1,0,3000,300,0.1127,0.1391,0.1097,0,0,0,0,0,0,100,
512x8,pdx,0.000140107,0.00015,0.000131,1,0,0,0,1,0,3000,300,0.0001488,0.01435,0.000129,0,0,0,0,0,0,100,
512x16,pdx,0.000236996,0.000239,0.000236,1,0,0,0,1,0,3000,300,0.0002444,0.01281,0.000234,0,0,0,0,0,0,100,
512x32,pdx,0.000460816,0.000467,0.000456,1,0,0,0,1,0,3000,300,0.0004724,0.01001,0.000453,0,0,0,0,0,0,100,
512x64,pdx,0.00132384,0.001349,0.001301,1,0,0,0,1,0,3000,300,0.001352,0.02547,0.001295,0,0,0,0,0,0,100,
512x128,pdx,0.00263314,0.002762,0.002574,1,0,0,0,1,0,3000,300,0.002677,0.02133,0.002574,0,0,0,0,0,0,100,
512x192,pdx,0.0039143,0.003968,0.003867,1,0,0,0,1,0,3000,300,0.004002,0.03705,0.003864,0,0,0,0,0,0,100,
512x256,pdx,0.00521729,0.005281,0.00516,1,0,0,0,1,0,3000,300,0.005336,0.02775,0.00516,0,0,0,0,0,0,100,
512x384,pdx,0.00783127,0.007947,0.007762,1,0,0,0,1,0,3000,300,0.00799,0.02695,0.007762,0,0,0,0,0,0,100,
512x512,pdx,0.0106699,0.010845,0.010565,1,0,0,0,1,0,3000,300,0.0109,0.02752,0.01056,0,0,0,0,0,0,100,
512x768,pdx,0.0167862,0.017374,0.016429,1,0,0,0,1,0,3000,300,0.01722,0.03617,0.01643,0,0,0,0,0,0,100,
512x1024,pdx,0.0301614,0.030761,0.029772,1,0,0,0,1,0,3000,300,0.03086,0.04623,0.02977,0,0,0,0,0,0,100,
512x1536,pdx,0.0801767,0.082771,0.079246,1,0,0,0,1,0,3000,300,0.0813,0.111,0.07925,0,0,0,0,0,0,100,
512x2048,pdx,0.112958,0.116845,0.111672,1,0,0,0,1,0,3000,300,0.1144,0.139,0.1117,0,0,0,0,0,0,100,
512x4096,pdx,0.23131,0.254981,0.224209,1,0,0,0,1,0,3000,300,0.2333,0.4043,0.2242,0,0,0,0,0,0,100,
512x8192,pdx,0.462508,0.486149,0.451681,1,0,0,0,1,0,3000,300,0.4625,0.4973,0.4517,0,0,0,0,0,0,100,
1024x8,pdx,0.000262832,0.000271,0.000258,1,0,0,0,1,0,3000,300,0.0002758,0.01713,0.000258,0,0,0,0,0,0,100,
1024x16,pdx,0.000505964,0.000596,0.000451,1,0,0,0,1,0,3000,300,0.0005156,0.01235,0.000451,0,0,0,0,0,0,100,
1024x32,pdx,0.00133631,0.001374,0.001307,1,0,0,0,1,0,3000,300,0.0014,0.02567,0.001307,0,0,0,0,0,0,100,
1024x64,pdx,0.00261695,0.002663,0.002577,1,0,0,0,1,0,3000,300,0.002669,0.01926,0.002577,0,0,0,0,0,0,100,
1024x128,pdx,0.00519544,0.005252,0.005146,1,0,0,0,1,0,3000,300,0.005323,0.02364,0.005146,0,0,0,0,0,0,100,
1024x192,pdx,0.00781472,0.007888,0.007742,1,0,0,0,1,0,3000,300,0.007972,0.02075,0.007742,0,0,0,0,0,0,100,
1024x256,pdx,0.0104126,0.010508,0.010327,1,0,0,0,1,0,3000,300,0.01064,0.02723,0.01033,0,0,0,0,0,0,100,
1024x384,pdx,0.0174488,0.017686,0.017259,1,0,0,0,1,0,3000,300,0.0178,0.03887,0.01709,0,0,0,0,0,0,100,
1024x512,pdx,0.0280423,0.028638,0.027669,1,0,0,0,1,0,3000,300,0.02867,0.04474,0.02767,0,0,0,0,0,0,100,
1024x768,pdx,0.0767787,0.079312,0.075846,1,0,0,0,1,0,3000,300,0.07788,0.09528,0.07585,0,0,0,0,0,0,100,
1024x1024,pdx,0.11144,0.119949,0.109681,1,0,0,0,1,0,3000,300,0.1131,0.2153,0.1097,0,0,0,0,0,0,100,
1024x1536,pdx,0.171383,0.181858,0.16793,1,0,0,0,1,0,3000,300,0.1718,0.1875,0.1679,0,0,0,0,0,0,100,
1024x2048,pdx,0.227238,0.248223,0.221468,1,0,0,0,1,0,3000,300,0.2273,0.2683,0.2215,0,0,0,0,0,0,100,
1024x4096,pdx,0.460537,0.484626,0.449835,1,0,0,0,1,0,3000,300,0.4606,0.4927,0.4498,0,0,0,0,0,0,100,
1024x8192,pdx,1.04373,1.13337,0.953869,1,0,0,0,1,0,3000,300,1.048,1.213,0.9303,0,0,0,0,0,0,100,
4096x8,pdx,0.00137667,0.001407,0.001349,1,0,0,0,1,0,3000,300,0.001412,0.01334,0.001349,0,0,0,0,0,0,100,
4096x16,pdx,0.00267037,0.002741,0.002628,1,0,0,0,1,0,3000,300,0.002756,0.03343,0.002628,0,0,0,0,0,0,100,
4096x32,pdx,0.00526876,0.00537,0.005198,1,0,0,0,1,0,3000,300,0.005382,0.01589,0.005198,0,0,0,0,0,0,100,
4096x64,pdx,0.0104176,0.010542,0.010329,1,0,0,0,1,0,3000,300,0.01062,0.02242,0.01033,0,0,0,0,0,0,100,
4096x128,pdx,0.0306221,0.031994,0.030058,1,0,0,0,1,0,3000,300,0.03111,0.04731,0.03006,0,0,0,0,0,0,100,
4096x192,pdx,0.0719052,0.073109,0.07149,1,0,0,0,1,0,3000,300,0.0733,0.0994,0.07149,0,0,0,0,0,0,100,
4096x256,pdx,0.109999,0.118572,0.108541,1,0,0,0,1,0,3000,300,0.1117,0.1363,0.1085,0,0,0,0,0,0,100,
4096x384,pdx,0.171207,0.182241,0.167895,1,0,0,0,1,0,3000,300,0.1718,0.1899,0.1679,0,0,0,0,0,0,100,
4096x512,pdx,0.227081,0.251323,0.220779,1,0,0,0,1,0,3000,300,0.2271,0.3398,0.2208,0,0,0,0,0,0,100,
4096x768,pdx,0.345578,0.369873,0.337099,1,0,0,0,1,0,3000,300,0.3456,0.3819,0.3371,0,0,0,0,0,0,100,
4096x1024,pdx,0.455595,0.480537,0.444419,1,0,0,0,1,0,3000,300,0.4557,0.4883,0.4444,0,0,0,0,0,0,100,
4096x1536,pdx,0.701224,0.739693,0.671264,1,0,0,0,1,0,3000,300,0.7014,0.7516,0.6713,0,0,0,0,0,0,100,
4096x2048,pdx,1.03031,1.07693,0.982929,1,0,0,0,1,0,3000,300,1.03,1.112,0.8886,0,0,0,0,0,0,100,
4096x4096,pdx,2.30494,2.43116,2.22743,1,0,0,0,1,0,3000,300,2.312,2.868,2.227,0,0,0,0,0,0,100,
4096x8192,pdx,6.06917,6.2012,6.00209,1,0,0,0,1,0,3000,300,6.089,6.881,6.002,0,0,0,0,0,0,100,
8192x8,pdx,0.00271818,0.002756,0.002681,1,0,0,0,1,0,3000,300,0.002773,0.02301,0.002677,0,0,0,0,0,0,100,
8192x16,pdx,0.00532002,0.005399,0.005257,1,0,0,0,1,0,3000,300,0.005427,0.02125,0.005245,0,0,0,0,0,0,100,
8192x32,pdx,0.0104803,0.010626,0.01038,1,0,0,0,1,0,3000,300,0.01069,0.02374,0.01038,0,0,0,0,0,0,100,
8192x64,pdx,0.0275676,0.028245,0.027163,1,0,0,0,1,0,3000,300,0.02815,0.04244,0.02716,0,0,0,0,0,0,100,
8192x128,pdx,0.108591,0.115353,0.106946,1,0,0,0,1,0,3000,300,0.11,0.1283,0.1069,0,0,0,0,0,0,100,
8192x192,pdx,0.165609,0.176958,0.162165,1,0,0,0,1,0,3000,300,0.166,0.182,0.1622,0,0,0,0,0,0,100,
8192x256,pdx,0.228213,0.245648,0.222761,1,0,0,0,1,0,3000,300,0.2282,0.2456,0.2228,0,0,0,0,0,0,100,
8192x384,pdx,0.334358,0.354541,0.326577,1,0,0,0,1,0,3000,300,0.3344,0.3545,0.3266,0,0,0,0,0,0,100,
8192x512,pdx,0.445068,0.466526,0.435475,1,0,0,0,1,0,3000,300,0.4452,0.4715,0.4355,0,0,0,0,0,0,100,
8192x768,pdx,0.666946,0.67869,0.655432,1,0,0,0,1,0,3000,300,0.6687,0.7026,0.6539,0,0,0,0,0,0,100,
8192x1024,pdx,0.891632,0.921038,0.872126,1,0,0,0,1,0,3000,300,0.8932,0.9376,0.8721,0,0,0,0,0,0,100,
8192x1536,pdx,1.42159,1.46966,1.39206,1,0,0,0,1,0,3000,300,1.423,1.529,1.392,0,0,0,0,0,0,100,
8192x2048,pdx,2.25572,2.37019,2.18674,1,0,0,0,1,0,3000,300,2.265,2.529,2.187,0,0,0,0,0,0,100,
8192x4096,pdx,6.18246,6.30497,6.09819,1,0,0,0,1,0,3000,300,6.198,6.746,6.098,0,0,0,0,0,0,100,
8192x8192,pdx,13.6837,13.8864,13.5614,1,0,0,0,1,0,3000,300,13.7,14.46,13.56,0,0,0,0,0,0,100,
16384x8,pdx,0.00540995,0.00546,0.005359,1,0,0,0,1,0,300,30,0.005519,0.01577,0.005359,0,0,0,0,0,0,100,
16384x16,pdx,0.0106023,0.010705,0.010506,1,0,0,0,1,0,300,30,0.01076,0.02279,0.01051,0,0,0,0,0,0,100,
16384x32,pdx,0.0314968,0.034153,0.030333,1,0,0,0,1,0,300,30,0.03202,0.05298,0.03033,0,0,0,0,0,0,100,
16384x64,pdx,0.109649,0.112995,0.108486,1,0,0,0,1,0,300,30,0.1116,0.1254,0.1085,0,0,0,0,0,0,100,
16384x128,pdx,0.221636,0.239195,0.217021,1,0,0,0,1,0,300,30,0.2216,0.2392,0.217,0,0,0,0,0,0,100,
16384x192,pdx,0.345455,0.363937,0.337628,1,0,0,0,1,0,300,30,0.3455,0.3639,0.3376,0,0,0,0,0,0,100,
16384x256,pdx,0.44491,0.467008,0.435334,1,0,0,0,1,0,300,30,0.445,0.4719,0.4353,0,0,0,0,0,0,100,
16384x384,pdx,0.690447,0.693055,0.689494,1,0,0,0,1,0,300,30,0.6905,0.722,0.6772,0,0,0,0,0,0,100,
16384x512,pdx,0.894234,0.92225,0.875764,1,0,0,0,1,0,300,30,0.8962,0.9328,0.8758,0,0,0,0,0,0,100,
16384x768,pdx,1.48889,1.53141,1.45849,1,0,0,0,1,0,300,30,1.489,1.556,1.458,0,0,0,0,0,0,100,
16384x1024,pdx,2.31635,2.42364,2.24545,1,0,0,0,1,0,300,30,2.32,2.459,2.245,0,0,0,0,0,0,100,
16384x1536,pdx,4.19163,4.35203,4.13642,1,0,0,0,1,0,300,30,4.219,4.559,4.136,0,0,0,0,0,0,100,
16384x2048,pdx,6.3988,6.5247,6.27935,1,0,0,0,1,0,300,30,6.413,6.725,6.279,0,0,0,0,0,0,100,
16384x4096,pdx,13.6938,13.9124,13.5719,1,0,0,0,1,0,300,30,13.71,14.21,13.57,0,0,0,0,0,0,100,
16384x8192,pdx,29.4214,29.988,28.8166,1,0,0,0,1,0,300,30,29.42,29.99,28.82,0,0,0,0,0,0,100,
65536x8,pdx,0.0247091,0.026936,0.024172,1,0,0,0,1,0,300,30,0.02525,0.04516,0.02417,0,0,0,0,0,0,100,
65536x16,pdx,0.11169,0.115076,0.110343,1,0,0,0,1,0,300,30,0.1132,0.1295,0.1103,0,0,0,0,0,0,100,
65536x32,pdx,0.221939,0.242589,0.216387,1,0,0,0,1,0,300,30,0.2219,0.2426,0.2164,0,0,0,0,0,0,100,
65536x64,pdx,0.443881,0.465236,0.43455,1,0,0,0,1,0,300,30,0.4442,0.511,0.4345,0,0,0,0,0,0,100,
65536x128,pdx,0.94406,0.994688,0.891972,1,0,0,0,1,0,300,30,0.944,1.006,0.8794,0,0,0,0,0,0,100,
65536x192,pdx,1.67763,1.91298,1.52676,1,0,0,0,1,0,300,30,1.678,1.913,1.527,0,0,0,0,0,0,100,
65536x256,pdx,2.54198,2.74371,2.39601,1,0,0,0,1,0,300,30,2.545,2.795,2.396,0,0,0,0,0,0,100,
65536x384,pdx,5.74736,5.90127,5.53682,1,0,0,0,1,0,300,30,5.733,5.901,5.306,0,0,0,0,0,0,100,
65536x512,pdx,7.52142,7.73578,7.08722,1,0,0,0,1,0,300,30,7.516,7.736,6.976,0,0,0,0,0,0,100,
65536x768,pdx,11.5319,11.6893,11.3706,1,0,0,0,1,0,300,30,11.52,11.73,11.19,0,0,0,0,0,0,100,
65536x1024,pdx,15.4092,15.5959,15.2002,1,0,0,0,1,0,300,30,15.4,15.7,15.1,0,0,0,0,0,0,100,
65536x1536,pdx,22.754,23.3664,21.8686,1,0,0,0,1,0,300,30,22.75,23.37,21.87,0,0,0,0,0,0,100,
65536x2048,pdx,29.5501,30.1408,29.1917,1,0,0,0,1,0,300,30,29.57,30.39,29.19,0,0,0,0,0,0,100,
65536x4096,pdx,59.6679,60.3202,58.9395,1,0,0,0,1,0,300,30,59.67,60.32,58.94,0,0,0,0,0,0,100,
65536x8192,pdx,122.723,124.827,121.763,1,0,0,0,1,0,300,30,123.1,130.6,121.8,0,0,0,0,0,0,100,
131072x8,pdx,0.112707,0.117107,0.111291,1,0,0,0,1,0,300,30,0.1142,0.1277,0.1113,0,0,0,0,0,0,100,
131072x16,pdx,0.227397,0.244994,0.222338,1,0,0,0,1,0,300,30,0.2274,0.245,0.2223,0,0,0,0,0,0,100,
131072x32,pdx,0.456028,0.476423,0.445288,1,0,0,0,1,0,300,30,0.456,0.4764,0.4453,0,0,0,0,0,0,100,
131072x64,pdx,0.922566,0.945988,0.904813,1,0,0,0,1,0,300,30,0.9235,0.9534,0.9048,0,0,0,0,0,0,100,
131072x128,pdx,2.28516,2.41461,2.20025,1,0,0,0,1,0,300,30,2.29,2.509,2.2,0,0,0,0,0,0,100,
131072x192,pdx,4.28397,4.59101,4.11061,1,0,0,0,1,0,300,30,4.286,4.647,4.111,0,0,0,0,0,0,100,
131072x256,pdx,6.68208,7.14497,6.27526,1,0,0,0,1,0,300,30,6.686,7.215,6.275,0,0,0,0,0,0,100,
131072x384,pdx,10.0476,10.2451,9.93373,1,0,0,0,1,0,300,30,10.06,10.5,9.934,0,0,0,0,0,0,100,
131072x512,pdx,14.2379,14.5926,13.9584,1,0,0,0,1,0,300,30,14.24,14.62,13.96,0,0,0,0,0,0,100,
131072x768,pdx,21.6543,21.8533,21.5296,1,0,0,0,1,0,300,30,21.67,22.47,21.53,0,0,0,0,0,0,100,
131072x1024,pdx,29.7067,30.4276,29.0939,1,0,0,0,1,0,300,30,29.71,30.43,29.09,0,0,0,0,0,0,100,
131072x1536,pdx,44.8186,45.1482,44.6196,1,0,0,0,1,0,300,30,44.86,45.63,44.62,0,0,0,0,0,0,100,
131072x2048,pdx,61.3413,61.6144,61.0402,1,0,0,0,1,0,300,30,61.32,61.81,60.33,0,0,0,0,0,0,100,
131072x4096,pdx,121.568,122.478,120.85,1,0,0,0,1,0,300,30,121.6,122.5,120.8,0,0,0,0,0,0,100,
131072x8192,pdx,245.717,246.779,245.079,1,0,0,0,1,0,300,30,245.9,255.7,245.1,0,0,0,0,0,0,100,
262144x8,pdx,0.227234,0.253369,0.217737,1,0,0,0,1,0,300,30,0.2279,0.3341,0.2177,0,0,0,0,0,0,100,
262144x16,pdx,0.447624,0.472906,0.432868,1,0,0,0,1,0,300,30,0.4476,0.4729,0.4329,0,0,0,0,0,0,100,
262144x32,pdx,1.15099,1.20155,1.12113,1,0,0,0,1,0,300,30,1.151,1.219,1.121,0,0,0,0,0,0,100,
262144x64,pdx,2.93086,3.02773,2.86563,1,0,0,0,1,0,300,30,2.936,3.086,2.866,0,0,0,0,0,0,100,
262144x128,pdx,6.30715,6.45202,6.19703,1,0,0,0,1,0,300,30,6.313,6.561,6.197,0,0,0,0,0,0,100,
262144x192,pdx,10.1701,10.399,10.045,1,0,0,0,1,0,300,30,10.19,10.66,10.04,0,0,0,0,0,0,100,
262144x256,pdx,14.0825,14.4408,13.853,1,0,0,0,1,0,300,30,14.09,14.83,13.85,0,0,0,0,0,0,100,
262144x384,pdx,22.0558,22.7667,21.53,1,0,0,0,1,0,300,30,22.06,22.77,21.53,0,0,0,0,0,0,100,
262144x512,pdx,29.4049,29.8016,29.182,1,0,0,0,1,0,300,30,29.42,30.08,29.18,0,0,0,0,0,0,100,
262144x768,pdx,44.9543,45.4738,44.6577,1,0,0,0,1,0,300,30,44.99,47.02,44.66,0,0,0,0,0,0,100,
262144x1024,pdx,60.2569,60.8524,59.8491,1,0,0,0,1,0,300,30,60.29,61.25,59.85,0,0,0,0,0,0,100,
262144x1536,pdx,91.501,92.296,90.8085,1,0,0,0,1,0,300,30,91.5,92.3,90.81,0,0,0,0,0,0,100,
262144x2048,pdx,123.383,124.412,122.706,1,0,0,0,1,0,300,30,123.4,124.9,122.7,0,0,0,0,0,0,100,
262144x4096,pdx,245.839,247.699,245.234,1,0,0,0,1,0,300,30,246.7,269,245.2,0,0,0,0,0,0,100,
262144x8192,pdx,489.649,491.829,488.95,1,0,0,0,1,0,300,30,492.2,523.5,488.9,0,0,0,0,0,0,100,
1048576x8,pdx,1.16621,1.22273,1.10571,1,0,0,0,1,0,300,30,1.164,1.228,1.091,0,0,0,0,0,0,100,
1048576x16,pdx,3.09746,3.3427,2.74603,1,0,0,0,1,0,300,30,3.097,3.343,2.746,0,0,0,0,0,0,100,
1048576x32,pdx,7.60632,7.80616,7.38364,1,0,0,0,1,0,300,30,7.595,7.806,7.244,0,0,0,0,0,0,100,
1048576x64,pdx,14.9432,15.3104,14.4135,1,0,0,0,1,0,300,30,14.94,15.31,14.41,0,0,0,0,0,0,100,
1048576x128,pdx,29.5359,29.9504,29.2892,1,0,0,0,1,0,300,30,29.54,30.13,29.29,0,0,0,0,0,0,100,
1048576x192,pdx,45.0906,45.5477,44.7678,1,0,0,0,1,0,300,30,45.1,45.74,44.77,0,0,0,0,0,0,100,
1048576x256,pdx,59.9679,60.4305,59.564,1,0,0,0,1,0,300,30,60.02,60.98,59.56,0,0,0,0,0,0,100,
1048576x384,pdx,92.0441,92.4957,91.6267,1,0,0,0,1,0,300,30,92.05,92.79,91.38,0,0,0,0,0,0,100,
1048576x512,pdx,121.84,122.69,121.172,1,0,0,0,1,0,300,30,121.8,122.7,121.2,0,0,0,0,0,0,100,
1048576x768,pdx,180.297,181.252,179.733,1,0,0,0,1,0,300,30,180.3,181.3,179.7,0,0,0,0,0,0,100,
1048576x1024,pdx,244.245,244.991,243.661,1,0,0,0,1,0,300,30,244.3,245.1,243.7,0,0,0,0,0,0,100,
1048576x1536,pdx,368.081,369.266,367.415,1,0,0,0,1,0,300,30,368.4,387.1,367.4,0,0,0,0,0,0,100,
1048576x2048,pdx,488.051,489.003,487.368,1,0,0,0,1,0,300,30,488.1,490.4,487.4,0,0,0,0,0,0,100,
1048576x4096,pdx,986.474,996.355,979.926,1,0,0,0,1,0,300,30,989.1,1045,979.9,0,0,0,0,0,0,100,
1048576x8192,pdx,1963.07,1967.17,1960.24,1,0,0,0,1,0,300,30,1964,2011,1960,0,0,0,0,0,0,100,
