dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,bsa-pdx,4.47339,9.19788,0.703907,0.8895,256,12,10,1000,0.2,1,0,4.473,9.198,0.7039,0.264269,0.403324,3.76699,0.0236903,5.92761,9.04664,84.4944,0.531378
msong-420,bsa-pdx,2.62041,5.31343,0.4818,0.7621,128,12,10,1000,0.2,1,0,2.62,5.313,0.4818,0.235871,0.218773,2.2227,0.0234588,8.73339,8.10029,82.2977,0.868587
msong-420,bsa-pdx,1.54823,3.18284,0.349273,0.6364,64,12,10,1000,0.2,1,0,1.548,3.183,0.3493,0.220753,0.114803,1.32418,0.0233223,13.1162,6.8211,78.677,1.38571
msong-420,bsa-pdx,0.938137,1.71984,0.292277,0.4999,32,12,10,1000,0.2,1,0,0.9381,1.72,0.2923,0.21205,0.0589941,0.806714,0.0231482,19.2614,5.35868,73.2773,2.10265
msong-420,bsa-pdx,0.623976,0.969948,0.27888,0.3928,16,12,10,1000,0.2,1,0,0.6244,1.002,0.2612,0.207818,0.0313282,0.53902,0.0230377,25.9382,3.91015,67.2763,2.87539
msong-420,bsa-pdx,0.443805,0.601738,0.280383,0.3002,8,12,10,1000,0.2,1,0,0.443,0.6268,0.2467,0.205813,0.0156143,0.384277,0.0231897,32.7261,2.48282,61.1037,3.68738
msong-420,bsa-pdx,0.34347,0.4301,0.256399,0.2062,4,12,10,1000,0.2,1,0,0.3445,0.4672,0.2372,0.204044,0.00742884,0.297529,0.0233668,38.3276,1.39543,55.8878,4.38921
msong-420,bsa-pdx,0.28108,0.343993,0.229444,0.1295,2,12,10,1000,0.2,1,0,0.2824,0.3788,0.2294,0.203145,0.00232478,0.24396,0.023283,42.9744,0.491796,51.6084,4.92541
instructorxl-arxiv-768,bsa-pdx,16.7831,25.0906,6.77281,0.996,512,12,10,1000,0.2,1,0,16.77,25.09,2.964,0.82818,1.27259,14.7406,0.0903368,4.89131,7.51606,87.0591,0.533538
instructorxl-arxiv-768,bsa-pdx,9.73786,13.9516,4.19118,0.9869,256,12,10,1000,0.2,1,0,9.73,13.95,1.773,0.662724,0.702245,8.58905,0.0752663,6.60789,7.00194,85.6397,0.750466
instructorxl-arxiv-768,bsa-pdx,5.71757,8.057,2.92188,0.971001,128,12,10,1000,0.2,1,0,5.71,8.057,1.221,0.604538,0.37664,5.06729,0.0724894,9.87653,6.15329,82.7859,1.18428
instructorxl-arxiv-768,bsa-pdx,3.46033,4.7369,2.00882,0.945101,64,12,10,1000,0.2,1,0,3.456,4.737,0.9444,0.576429,0.198384,3.081,0.0702715,14.682,5.05299,78.4751,1.78986
instructorxl-arxiv-768,bsa-pdx,2.23,2.95402,1.44103,0.904701,32,12,10,1000,0.2,1,0,2.222,2.954,0.8245,0.565412,0.105456,1.98828,0.0701544,20.7164,3.86386,72.8494,2.57042
instructorxl-arxiv-768,bsa-pdx,1.5411,1.94175,1.0939,0.844301,16,12,10,1000,0.2,1,0,1.538,1.942,0.8164,0.560358,0.058185,1.36982,0.070918,27.2113,2.8255,66.5193,3.44382
instructorxl-arxiv-768,bsa-pdx,1.14523,1.38432,0.898551,0.760001,8,12,10,1000,0.2,1,0,1.144,1.464,0.7138,0.55764,0.0293606,1.01588,0.0708634,33.317,1.75419,60.695,4.23383
instructorxl-arxiv-768,bsa-pdx,0.919803,1.08048,0.760992,0.6488,4,12,10,1000,0.2,1,0,0.9202,1.133,0.7145,0.557128,0.0128415,0.814772,0.070625,38.2809,0.882353,55.984,4.85273
instructorxl-arxiv-768,bsa-pdx,0.788705,0.893493,0.681803,0.5149,2,12,10,1000,0.2,1,0,0.7898,0.9675,0.6818,0.556503,0.0045891,0.696566,0.069638,41.9276,0.345748,52.4801,5.24661
gist-960-euclidean,bsa-pdx,15.3383,29.8453,1.3804,0.9944,512,8,10,1000,0.2,1,0,15.34,29.85,1.38,0.794466,1.1123,13.3642,0.161886,5.14789,7.20737,86.5958,1.04897
gist-960-euclidean,bsa-pdx,9.90563,19.1103,0.962273,0.982701,256,8,10,1000,0.2,1,0,9.906,19.11,0.9623,0.550723,0.583358,8.8111,0.11645,5.47349,5.79784,87.5713,1.15737
gist-960-euclidean,bsa-pdx,6.35941,12.5519,0.751209,0.941002,128,8,10,1000,0.2,1,0,6.431,13.43,0.7512,0.499213,0.319609,5.70578,0.112794,7.52122,4.81528,85.9641,1.69937
gist-960-euclidean,bsa-pdx,3.92864,7.62878,0.643757,0.871001,64,8,10,1000,0.2,1,0,4.113,9.041,0.6438,0.472041,0.171669,3.52447,0.109701,11.0345,4.01295,82.3882,2.56438
gist-960-euclidean,bsa-pdx,2.53258,4.64156,0.629266,0.7608,32,8,10,1000,0.2,1,0,2.672,5.975,0.6293,0.461021,0.0965896,2.25438,0.109855,15.7784,3.30578,77.156,3.75978
gist-960-euclidean,bsa-pdx,1.68017,2.77836,0.622056,0.6253,16,8,10,1000,0.2,1,0,1.76,3.915,0.5892,0.456658,0.0506713,1.47828,0.10978,21.7934,2.41822,70.5492,5.23909
gist-960-euclidean,bsa-pdx,1.18108,1.75135,0.648186,0.4902,8,8,10,1000,0.2,1,0,1.227,2.435,0.5736,0.45387,0.0252371,1.02014,0.10958,28.2113,1.56866,63.4089,6.81116
gist-960-euclidean,bsa-pdx,0.893017,1.17423,0.627427,0.3543,4,8,10,1000,0.2,1,0,0.9204,1.63,0.5634,0.453548,0.0113677,0.754156,0.109409,34.1403,0.85569,56.7683,8.23565
gist-960-euclidean,bsa-pdx,0.734656,0.8951,0.583533,0.2422,2,8,10,1000,0.2,1,0,0.7494,1.098,0.5682,0.453222,0.00419039,0.607007,0.109333,38.6131,0.357008,51.7151,9.31485
openai-1536-angular,bsa-pdx,9.1515,15.1058,3.23327,0.988401,512,16,10,1000,0.2,1,0,9.222,17.62,2.903,1.0174,0.836074,7.43339,0.335371,10.5734,8.68898,77.2522,3.48538
openai-1536-angular,bsa-pdx,5.72097,9.55191,2.03837,0.976201,256,16,10,1000,0.2,1,0,5.781,11.44,2.038,0.840879,0.470149,4.65312,0.292189,13.4404,7.51476,74.3745,4.67028
openai-1536-angular,bsa-pdx,3.85392,6.23972,1.63665,0.952001,128,16,10,1000,0.2,1,0,3.881,7.867,1.637,0.788343,0.264925,3.12999,0.283529,17.649,5.931,70.0725,6.3475
openai-1536-angular,bsa-pdx,2.74809,4.33992,1.37328,0.920201,64,16,10,1000,0.2,1,0,2.765,5.188,1.373,0.761144,0.146475,2.22254,0.279239,22.3248,4.29622,65.1887,8.19027
openai-1536-angular,bsa-pdx,2.12421,3.13891,1.21162,0.879601,32,16,10,1000,0.2,1,0,2.134,3.495,1.212,0.750613,0.0846458,1.69888,0.279387,26.6788,3.00853,60.3825,9.93016
openai-1536-angular,bsa-pdx,1.74123,2.40757,1.16389,0.833901,16,16,10,1000,0.2,1,0,1.745,2.533,1.164,0.744859,0.0463639,1.37507,0.279954,30.449,1.89531,56.2115,11.4442
openai-1536-angular,bsa-pdx,1.50734,1.8774,1.12899,0.7759,8,16,10,1000,0.2,1,0,1.509,1.949,1.096,0.75037,0.0243887,1.17389,0.282282,33.6348,1.0932,52.6189,12.6531
openai-1536-angular,bsa-pdx,1.34515,1.59934,1.09607,0.6995,4,16,10,1000,0.2,1,0,1.345,1.653,1.062,0.743423,0.0116838,1.03199,0.281775,35.9338,0.564743,49.8817,13.6197
openai-1536-angular,bsa-pdx,1.22486,1.39819,1.05602,0.6046,2,16,10,1000,0.2,1,0,1.227,1.515,1.056,0.737263,0.00454886,0.924179,0.280837,37.87,0.233655,47.471,14.4253
