dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
1024x16,simd,0.003212,0.003212,0.003212,1,0,0,0,1,0,1,0,0.003212,0.003212,0.003212,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,simd,0.005445,0.005445,0.005445,1,0,0,0,1,0,1,0,0.005445,0.005445,0.005445,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,simd,0.009762,0.009762,0.009762,1,0,0,0,1,0,1,0,0.009762,0.009762,0.009762,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,simd,0.01923,0.01923,0.01923,1,0,0,0,1,0,1,0,0.01923,0.01923,0.01923,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,simd,0.032955,0.032955,0.032955,1,0,0,0,1,0,1,0,0.03295,0.03295,0.03295,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,simd,0.030808,0.030808,0.030808,1,0,0,0,1,0,1,0,0.03081,0.03081,0.03081,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,simd,0.059105,0.059105,0.059105,1,0,0,0,1,0,1,0,0.0591,0.0591,0.0591,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,simd,0.094728,0.094728,0.094728,1,0,0,0,1,0,1,0,0.09473,0.09473,0.09473,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,simd,0.16954,0.16954,0.16954,1,0,0,0,1,0,1,0,0.1695,0.1695,0.1695,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,simd,0.25278,0.25278,0.25278,1,0,0,0,1,0,1,0,0.2528,0.2528,0.2528,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,simd,0.294988,0.294988,0.294988,1,0,0,0,1,0,1,0,0.295,0.295,0.295,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.410514,0.410514,0.410514,1,0,0,0,1,0,1,0,0.4105,0.4105,0.4105,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,simd,0.971582,0.971582,0.971582,1,0,0,0,1,0,1,0,0.9716,0.9716,0.9716,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,simd,2.33122,2.33122,2.33122,1,0,0,0,1,0,1,0,2.331,2.331,2.331,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,simd,0.015655,0.015655,0.015655,1,0,0,0,1,0,1,0,0.01565,0.01565,0.01565,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,simd,0.015558,0.015558,0.015558,1,0,0,0,1,0,1,0,0.01556,0.01556,0.01556,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,simd,0.02668,0.02668,0.02668,1,0,0,0,1,0,1,0,0.02668,0.02668,0.02668,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,simd,0.068034,0.068034,0.068034,1,0,0,0,1,0,1,0,0.06803,0.06803,0.06803,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,simd,0.09907,0.09907,0.09907,1,0,0,0,1,0,1,0,0.09907,0.09907,0.09907,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,simd,0.15027,0.15027,0.15027,1,0,0,0,1,0,1,0,0.1503,0.1503,0.1503,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,simd,0.168311,0.168311,0.168311,1,0,0,0,1,0,1,0,0.1683,0.1683,0.1683,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,simd,0.292464,0.292464,0.292464,1,0,0,0,1,0,1,0,0.2925,0.2925,0.2925,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,simd,0.351492,0.351492,0.351492,1,0,0,0,1,0,1,0,0.3515,0.3515,0.3515,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,simd,0.819038,0.819038,0.819038,1,0,0,0,1,0,1,0,0.819,0.819,0.819,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,simd,1.29032,1.29032,1.29032,1,0,0,0,1,0,1,0,1.29,1.29,1.29,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,simd,2.02547,2.02547,2.02547,1,0,0,0,1,0,1,0,2.025,2.025,2.025,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,simd,2.59792,2.59792,2.59792,1,0,0,0,1,0,1,0,2.598,2.598,2.598,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,simd,5.40616,5.40616,5.40616,1,0,0,0,1,0,1,0,5.406,5.406,5.406,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,simd,10.7033,10.7033,10.7033,1,0,0,0,1,0,1,0,10.7,10.7,10.7,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,simd,0.057104,0.057104,0.057104,1,0,0,0,1,0,1,0,0.0571,0.0571,0.0571,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,simd,0.056843,0.056843,0.056843,1,0,0,0,1,0,1,0,0.05684,0.05684,0.05684,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,simd,0.060356,0.060356,0.060356,1,0,0,0,1,0,1,0,0.06036,0.06036,0.06036,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,simd,0.081244,0.081244,0.081244,1,0,0,0,1,0,1,0,0.08124,0.08124,0.08124,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,simd,0.171139,0.171139,0.171139,1,0,0,0,1,0,1,0,0.1711,0.1711,0.1711,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,simd,0.2799,0.2799,0.2799,1,0,0,0,1,0,1,0,0.2799,0.2799,0.2799,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,simd,0.499279,0.499279,0.499279,1,0,0,0,1,0,1,0,0.4993,0.4993,0.4993,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,simd,0.980003,0.980003,0.980003,1,0,0,0,1,0,1,0,0.98,0.98,0.98,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,simd,1.34075,1.34075,1.34075,1,0,0,0,1,0,1,0,1.341,1.341,1.341,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,simd,1.9646,1.9646,1.9646,1,0,0,0,1,0,1,0,1.965,1.965,1.965,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,simd,2.44675,2.44675,2.44675,1,0,0,0,1,0,1,0,2.447,2.447,2.447,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,simd,4.14019,4.14019,4.14019,1,0,0,0,1,0,1,0,4.14,4.14,4.14,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,simd,5.62748,5.62748,5.62748,1,0,0,0,1,0,1,0,5.627,5.627,5.627,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,simd,11.0265,11.0265,11.0265,1,0,0,0,1,0,1,0,11.03,11.03,11.03,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,simd,21.6353,21.6353,21.6353,1,0,0,0,1,0,1,0,21.64,21.64,21.64,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,simd,0.063195,0.063195,0.063195,1,0,0,0,1,0,1,0,0.0632,0.0632,0.0632,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,simd,0.058944,0.058944,0.058944,1,0,0,0,1,0,1,0,0.05894,0.05894,0.05894,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,simd,0.134815,0.134815,0.134815,1,0,0,0,1,0,1,0,0.1348,0.1348,0.1348,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,simd,0.186017,0.186017,0.186017,1,0,0,0,1,0,1,0,0.186,0.186,0.186,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,simd,0.432171,0.432171,0.432171,1,0,0,0,1,0,1,0,0.4322,0.4322,0.4322,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,simd,0.723331,0.723331,0.723331,1,0,0,0,1,0,1,0,0.7233,0.7233,0.7233,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,simd,1.19184,1.19184,1.19184,1,0,0,0,1,0,1,0,1.192,1.192,1.192,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,simd,1.81262,1.81262,1.81262,1,0,0,0,1,0,1,0,1.813,1.813,1.813,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,simd,2.59583,2.59583,2.59583,1,0,0,0,1,0,1,0,2.596,2.596,2.596,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,simd,4.06871,4.06871,4.06871,1,0,0,0,1,0,1,0,4.069,4.069,4.069,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,simd,5.38866,5.38866,5.38866,1,0,0,0,1,0,1,0,5.389,5.389,5.389,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,simd,8.04675,8.04675,8.04675,1,0,0,0,1,0,1,0,8.047,8.047,8.047,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,simd,11.2623,11.2623,11.2623,1,0,0,0,1,0,1,0,11.26,11.26,11.26,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,simd,22.5562,22.5562,22.5562,1,0,0,0,1,0,1,0,22.56,22.56,22.56,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,simd,44.0757,44.0757,44.0757,1,0,0,0,1,0,1,0,44.08,44.08,44.08,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,simd,0.257441,0.257441,0.257441,1,0,0,0,1,0,1,0,0.2574,0.2574,0.2574,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,simd,0.406548,0.406548,0.406548,1,0,0,0,1,0,1,0,0.4065,0.4065,0.4065,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,simd,0.481376,0.481376,0.481376,1,0,0,0,1,0,1,0,0.4814,0.4814,0.4814,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,simd,1.07624,1.07624,1.07624,1,0,0,0,1,0,1,0,1.076,1.076,1.076,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,simd,2.57778,2.57778,2.57778,1,0,0,0,1,0,1,0,2.578,2.578,2.578,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,simd,4.13556,4.13556,4.13556,1,0,0,0,1,0,1,0,4.136,4.136,4.136,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,simd,5.19717,5.19717,5.19717,1,0,0,0,1,0,1,0,5.197,5.197,5.197,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,simd,8.44588,8.44588,8.44588,1,0,0,0,1,0,1,0,8.446,8.446,8.446,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,simd,10.9102,10.9102,10.9102,1,0,0,0,1,0,1,0,10.91,10.91,10.91,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,simd,16.7439,16.7439,16.7439,1,0,0,0,1,0,1,0,16.74,16.74,16.74,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,simd,22.3764,22.3764,22.3764,1,0,0,0,1,0,1,0,22.38,22.38,22.38,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,simd,33.4377,33.4377,33.4377,1,0,0,0,1,0,1,0,33.44,33.44,33.44,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,simd,44.8454,44.8454,44.8454,1,0,0,0,1,0,1,0,44.85,44.85,44.85,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,simd,90.0835,90.0835,90.0835,1,0,0,0,1,0,1,0,90.08,90.08,90.08,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,simd,175.496,175.496,175.496,1,0,0,0,1,0,1,0,175.5,175.5,175.5,0,0,0,0,-nan,-nan,-nan,-nan
