Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_L1D_PEND_MISS.PENDING,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:Total_Latency_TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:Total_Latency_L1D_PEND_MISS.FB_FULL,Hardware Event Count:Total_Latency_UOPS_RETIRED.SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:Total_Latency_L1D_PEND_MISS.L2_STALLS,Hardware Event Count:Total_Latency_XQ.FULL_CYCLES,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_IDQ_BUBBLES.CORE,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_L2_RQSTS.RFO_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_INT_MISC.UOP_DROPPING,Hardware Event Count:Total_Latency_L2_RQSTS.ALL_RFO,Hardware Event Count:Total_Latency_DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Module,Function (Full),Source File,Start Address
update_curr,90000000,165000000,30000000,100000032,0,0,4842917,0,0,145283155,193711164,48427863,0,0,0,0,0,0,0,96855726,48427863,0,0,0,0,0,484277339,0,0,96855726,48427863,193711452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193711452,0,0,0,0,0,0,0,1845000000,242139315,1050000336,150000000,2421386695,0,484278630,242139315,0,450000000,0,0,0,1452835890,0,0,726415775,242139315,968555820,0,0,0,968557260,0,0,0,823273671,0,0,0,0,0,24214585,0,0,0,0,0,0,0,0,vmlinux,update_curr,[Unknown],0xffffffff83168810
fill_pmd,75000000,0,15000000,0,4842917,4842917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,fill_pmd,[Unknown],0xffffffff830cf840
nmi_handle,75000000,60000000,45000000,350000112,0,9685834,0,0,484422,0,96855582,96855726,0,0,0,0,96855582,0,0,290567178,0,0,0,0,0,0,0,0,0,48427863,96855726,145283589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4843788,0,0,48427863,48427863,48427863,0,0,0,0,0,0,0,250000080,0,0,0,0,0,0,0,0,0,0,0,0,2422110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24218940,0,0,0,0,0,vmlinux,nmi_handle,[Unknown],0xffffffff8305bbf0
timerqueue_add,75000000,0,15000000,50000016,4842917,4842917,0,0,968844,0,96855582,48427863,0,0,0,0,0,0,0,96855726,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000080,75000000,0,0,0,242139315,0,300000000,0,0,0,0,24214585,4844220,0,242139315,484277910,0,0,0,0,0,0,0,484278630,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,vmlinux,timerqueue_add,[Unknown],0xffffffff84184010
memcpy_fromio,60000000,90000000,0,100000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9686220,629562219,0,0,0,0,0,0,0,0,0,48427863,0,0,96855582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,memcpy_fromio,[Unknown],0xffffffff839064e0
__ghes_peek_estatus.isra.0,45000000,15000000,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96855582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__ghes_peek_estatus.isra.0,[Unknown],0xffffffff83a4dfe0
__hrtimer_run_queues,45000000,75000000,0,200000064,0,9685834,0,0,0,0,0,48427863,0,0,0,0,0,0,0,96855726,48427863,0,0,0,0,0,0,0,0,0,48427863,48427863,193711164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,96855726,48427863,0,0,0,0,0,420000000,4067940492,1000000320,0,0,0,0,242139315,0,225000000,0,0,484278630,242139315,0,0,0,242139315,0,0,0,968555820,242139315,0,0,0,484278630,0,0,48429170,0,0,0,0,0,0,0,0,0,0,242139315,vmlinux,__hrtimer_run_queues,[Unknown],0xffffffff831ff2e0
__mod_memcg_lruvec_state,45000000,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__mod_memcg_lruvec_state,[Unknown],0xffffffff834b2910
decay_load,45000000,30000000,60000000,50000016,4842917,9685834,0,0,484422,0,96855582,48427863,0,0,0,0,0,0,0,96855726,0,0,0,0,0,0,0,0,0,0,0,0,96855582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,150000000,0,250000080,300000000,0,0,0,0,0,225000000,0,0,242139315,0,24214585,2422110,0,3922656903,484277910,0,0,7264168650,0,0,0,0,484278630,0,0,48429170,0,0,0,0,0,0,0,0,0,0,0,vmlinux,decay_load,[Unknown],0xffffffff83174ea0
error_entry,45000000,0,30000000,50000016,0,0,0,0,0,145283155,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,96855582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000080,150000000,0,0,0,0,0,225000000,0,0,0,0,0,0,726415775,0,0,0,0,484277910,0,0,0,0,242139315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,error_entry,[Unknown],0xffffffff844015b0
ghes_copy_tofrom_phys,45000000,15000000,45000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,ghes_copy_tofrom_phys,[Unknown],0xffffffff83a4d320
handle_mm_fault,45000000,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,handle_mm_fault,[Unknown],0xffffffff8341abf0
intel_pmu_handle_irq,45000000,0,0,0,0,9685834,0,0,0,145283155,0,48427863,0,0,0,0,0,0,0,242139315,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,intel_pmu_handle_irq,[Unknown],0xffffffff8301b9d0
lru_gen_add_folio,45000000,15000000,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193711164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,lru_gen_add_folio,[Unknown],0xffffffff833c31a0
native_flush_tlb_one_user,45000000,225000000,165000000,800000256,4842917,0,0,0,0,145283155,290566746,0,0,0,0,0,0,0,14529330,823273671,0,0,0,0,0,0,1937109356,0,0,0,0,0,193711164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,native_flush_tlb_one_user,[Unknown],0xffffffff830d7120
perf_rotate_context,45000000,60000000,45000000,150000048,0,4842917,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,145283589,0,0,0,0,0,0,0,0,48427863,96855726,48427863,193711164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9685688,0,0,0,0,0,48427863,0,0,0,0,0,0,300000000,1501263753,750000240,225000000,0,0,242139315,484278630,0,225000000,48428440,0,242139315,0,0,0,0,4600646985,0,0,0,484277910,242139315,0,0,0,0,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_rotate_context,[Unknown],0xffffffff833972d0
scheduler_tick,45000000,60000000,75000000,200000064,9685834,4842917,0,4842917,484422,290566310,0,96855726,0,0,0,0,0,0,0,193711452,193711452,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9687576,0,0,48427863,145283589,0,0,0,0,0,0,1860000000,5230209204,4650001488,375000000,0,0,242139315,0,0,1695000000,0,0,726417945,242139315,460077115,61521594,1452831550,484278630,0,0,0,0,0,0,0,125915842,5327064930,0,0,24214585,0,0,0,0,0,48437880,0,0,0,0,0,vmlinux,scheduler_tick,[Unknown],0xffffffff8315e260
tick_sched_do_timer,45000000,60000000,75000000,150000048,0,0,4842917,4842917,0,145283155,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,48427863,0,145283589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4843110,0,0,0,0,0,0,0,0,0,145283589,0,0,0,0,300000000,242139315,750000240,375000000,0,0,242139315,0,0,1350000000,0,0,0,0,0,0,726415775,0,0,0,0,0,10024567641,0,726417945,24214585,0,0,24215550,0,0,0,644107961,0,0,0,0,0,0,0,0,vmlinux,tick_sched_do_timer,[Unknown],0xffffffff832171c0
update_cfs_group,45000000,165000000,135000000,400000128,14528751,0,0,4842917,0,0,290566746,290567178,0,0,0,0,0,0,0,242139315,532706493,0,0,0,0,0,484277339,484277339,0,290567178,96855726,145283589,193711164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,48427863,0,0,0,0,0,0,0,9375000000,2663532465,11150003568,675000000,2421386695,45037792527,1210696575,484278630,0,1185000000,0,0,0,242139315,72643755,0,0,5423920656,1452833730,0,0,968555820,1791830931,0,0,416490862,1937114520,0,0,0,0,242139315,0,0,0,0,0,0,0,0,0,vmlinux,update_cfs_group,[Unknown],0xffffffff8316c480
__calc_delta.constprop.0,30000000,15000000,0,50000016,4842917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,75000000,0,5800001856,0,0,0,0,0,0,150000000,0,0,242139315,0,24214585,0,0,0,0,0,0,0,0,0,0,0,242139315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__calc_delta.constprop.0,[Unknown],0xffffffff8315f3e0
__free_one_page,30000000,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__free_one_page,[Unknown],0xffffffff83440920
__handle_mm_fault,30000000,0,0,50000016,4842917,9685834,0,0,0,0,0,0,0,0,0,0,0,0,0,145283589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__handle_mm_fault,[Unknown],0xffffffff8341a440
__mod_node_page_state,30000000,15000000,0,50000016,4842917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__mod_node_page_state,[Unknown],0xffffffff833eaf50
_raw_spin_lock,30000000,165000000,135000000,750000240,0,0,0,0,0,0,193711164,48427863,0,0,48427863,0,96855582,0,0,145283589,48427863,0,0,0,0,0,1452832017,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,1935000000,242139315,250000080,1425000000,0,0,0,0,0,150000000,0,0,0,0,0,0,0,242139315,0,484277910,0,0,0,0,0,0,3728945451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,_raw_spin_lock,[Unknown],0xffffffff842283e0
_raw_spin_unlock_irqrestore,30000000,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96855582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345000000,0,0,0,0,0,0,0,0,1590000000,0,0,0,0,0,0,0,0,0,0,0,10460402856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,_raw_spin_unlock_irqrestore,[Unknown],0xffffffff84227dd0
early_xen_iret_patch,30000000,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145283589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,early_xen_iret_patch,[Unknown],0xffffffff84401280
hrtimer_active,30000000,180000000,195000000,350000112,0,0,0,4842917,0,145283155,96855582,145283589,0,0,0,0,0,0,0,290567178,290567178,0,0,0,0,0,0,968554678,0,96855726,0,193711452,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,96855726,0,0,0,0,0,0,1965000000,1452835890,7000002240,2325000000,0,4842773390,484278630,0,242139315,1800000000,0,0,484278630,242139315,0,0,726415775,726417945,484277910,0,0,0,6295622190,0,0,2842792279,6198766464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,hrtimer_active,[Unknown],0xffffffff831fe9a0
hrtimer_interrupt,30000000,30000000,45000000,50000016,0,4842917,0,0,0,0,0,145283589,0,0,0,0,96855582,0,0,193711452,0,0,0,0,0,0,0,0,0,0,96855726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4843110,0,0,0,0,0,0,96855726,0,0,0,0,0,0,0,150000000,0,250000080,1320000000,0,0,0,1016985123,0,75000000,0,0,0,484278630,0,0,0,9056010381,0,484277910,0,0,0,0,0,0,726417945,0,67803540,159816261,0,0,0,0,0,0,0,0,0,0,0,vmlinux,hrtimer_interrupt,[Unknown],0xffffffff832001f0
idle_cpu,30000000,90000000,90000000,50000016,0,0,0,4842917,0,145283155,193711164,193711452,0,0,0,0,0,0,0,96855726,242139315,0,0,0,0,0,968554678,0,0,242139315,48427863,96855726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9685688,0,0,0,0,48427863,0,0,0,0,0,0,0,705000000,1210696575,250000080,450000000,2421386695,0,1840258794,242139315,0,1575000000,48428440,0,0,242139315,0,0,726415775,12494388654,10266691692,0,0,0,484278630,0,0,0,484278630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,idle_cpu,[Unknown],0xffffffff83158560
intel_bts_enable_local,30000000,15000000,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,intel_bts_enable_local,[Unknown],0xffffffff8301e500
kick_ilb,30000000,90000000,30000000,0,4842917,9685834,0,0,484422,145283155,193711164,48427863,0,0,0,0,0,0,0,145283589,145283589,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570000000,726417945,0,4080000000,0,0,0,0,0,150000000,0,0,0,0,24214585,2422110,726415775,4213224081,21308228040,0,0,0,242139315,0,0,0,726417945,0,0,48429170,0,0,0,0,0,0,0,0,0,0,0,vmlinux,kick_ilb,[Unknown],0xffffffff8315fc30
ktime_get,30000000,75000000,30000000,250000080,0,9685834,0,0,484422,0,0,0,0,0,0,0,0,0,0,145283589,48427863,0,0,0,0,0,0,0,0,48427863,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,1425000000,242139315,5600001792,150000000,0,0,242139315,0,0,150000000,0,0,242139315,0,0,7750752,0,0,0,0,0,0,242139315,0,0,0,5859771423,0,0,629579210,0,0,0,0,0,0,0,0,0,0,0,vmlinux,ktime_get,[Unknown],0xffffffff832020a0
llist_add_batch,30000000,0,0,0,4842917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242139315,0,0,0,0,242139315,0,0,150000000,0,0,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,llist_add_batch,[Unknown],0xffffffff83830e10
mt_find,30000000,0,0,0,9685834,0,0,0,0,145283155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48429170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,mt_find,[Unknown],0xffffffff8417b2c0
native_set_fixmap,30000000,30000000,0,200000064,0,9685834,0,24214585,484422,145283155,96855582,0,0,0,0,0,0,0,0,290567178,0,0,0,0,0,0,484277339,0,0,48427863,48427863,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96855726,0,0,0,0,0,0,0,0,0,0,2421386695,0,0,0,0,0,0,0,0,0,0,2422110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,native_set_fixmap,[Unknown],0xffffffff830d5280
nohz_balancer_kick,30000000,30000000,30000000,100000032,0,0,0,0,484422,0,0,48427863,0,0,0,0,0,0,0,242139315,193711452,0,0,0,0,0,0,0,0,0,48427863,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000000,968557260,500000160,330000000,0,0,0,242139315,0,150000000,0,0,0,0,0,2422110,0,4019512629,0,0,0,0,242139315,0,0,0,1210696575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,nohz_balancer_kick,[Unknown],0xffffffff83173330
